7520 3
1,2004.8673517049804 2,14122.488444445891 3,15248.992742872182
1,2018.6093211642792 2,9822.261698588578 3,10742.897702623804
1,2016.9156463358663 2,7022.856009708459 3,7900.764990405751
1,2011.6206939110077 2,5209.33218194154 3,6041.285784042956
1,2008.4748506243445 2,3964.8671586906503 3,4755.793829659029
1,2004.1926374015761 2,3072.862657536453 3,3840.049069519998
1,1994.7665974799172 2,1175.621546151418 3,2120.376436208176
1,1992.316523121853 2,594.5504517974223 3,1481.9720867015772
1,1990.13424832829 2,249.82068370369032 3,1106.0039372973276
1,1988.0446330191492 2,178.5781163936631 3,889.2141981154235
1,1986.4870331281006 2,356.93011822817266 3,825.1353162395134
1,1984.8707566402672 2,521.9317036773135 3,869.3078394713709
1,1983.1302009738538 2,653.3828873396034 3,961.7158974692621
1,1981.8406949047749 2,756.3897516547137 3,1062.4036686947632
1,1979.8008313864848 2,839.0715544095568 3,1198.646663225563
1,1981.3784665868259 2,720.4772542351435 3,782.5725641940907
1,1980.6382274961868 2,842.3039310857803 3,852.19934826166
1,1979.8079739522302 2,963.4496713688266 3,981.4333819451846
1,1978.8674567569021 2,1051.4601951730704 3,1119.0060908044768
1,1974.596122099881 2,1135.3804255499942 3,1362.6923568877578
1,14671.81965627868 2,2003.3030027292657 3,15034.741730814229
1,14574.571273733207 2,2003.3989649420996 3,14917.011237270382
1,13683.079957658898 2,2002.7964985761953 3,13751.653279754073
1,11929.587638384177 2,1999.0892345828647 3,10598.734932253268
1,14514.95805690322 2,2016.9218931527773 3,14249.422551794718
1,10468.87546813604 2,2024.1118478273156 3,9801.487521596822
1,7773.132714744093 2,2019.6840973598323 3,7009.250982050674
1,5952.555329907581 2,2013.480395760161 3,5192.719209389569
1,4699.448280248732 2,2008.4054684711184 3,3955.1456782956197
1,3782.8634356814646 2,2003.4550891370404 3,3060.081705658256
1,3113.9141469962196 2,1997.8339266281741 3,2393.98532272621
1,1830.5469311413203 2,1984.548591474359 3,942.2658264967654
1,1335.9501084903104 2,1982.8771976788782 3,530.784649675082
1,1068.509877335005 2,1981.8436924182859 3,399.71131613257256
1,939.6327495139213 2,1980.7528682033583 3,464.2298707978578
1,956.2449127348561 2,1979.6129776789062 3,611.4179358682944
1,997.7864548409248 2,1978.9959045987969 3,723.4796873505398
1,1055.6996142308174 2,1977.9984148030187 3,821.2567329256515
1,1157.5706016634065 2,1976.5706177902102 3,913.4977788530957
1,902.1781334980919 2,1977.0958995139517 3,789.5075356682254
1,952.7385579179099 2,1976.6318106040194 3,906.0697709260603
1,1033.6564147487898 2,1976.1091008964634 3,1006.6913979566139
1,1160.981090212347 2,1975.8562455056892 3,1104.115978379985
1,1253.8673070671932 2,1974.7294883413704 3,1166.6264348485875
1,16479.28185344461 2,17166.423651479898 3,17588.87476223847
1,16740.718152562713 2,17209.570633897605 3,17425.58227712114
1,16980.812243002998 2,16528.259269796858 3,16417.038220590395
1,16949.557653561813 2,13494.300795553596 3,14532.677255633736
1,15233.115855113443 2,15585.292770152004 3,16958.120162172294
1,11183.872475959188 2,11440.793909595026 3,11853.637357999307
1,8289.709488564837 2,8405.596620640583 3,8590.123352755374
1,6333.115042694232 2,6379.77283421515 3,6474.642578735709
1,4939.68332167831 2,4960.918535651519 3,5028.585355887441
1,3926.2279578318708 2,3933.7534888742475 3,3991.775969701702
1,3168.6311967999422 2,3166.546091009813 3,3217.911320415158
1,2546.29524117232 2,2526.9136285738346 3,2621.122394867341
1,1980.4844481439054 2,1090.0348575926712 3,1771.423872792926
1,1649.9327625385522 2,794.621986253875 3,1222.9093873113047
1,1366.7939346398693 2,696.4776519738475 3,813.6249009814175
1,1119.4279992906843 2,707.9864424255375 3,460.02645763833294
1,725.1857610367638 2,859.3381011085487 3,168.16389191950196
1,503.16689331332583 2,881.7265568267417 3,443.6942598319118
1,444.7175046143945 2,892.2963413796402 3,627.0194096116998
1,508.0942152595283 2,905.5669468961183 3,775.7350541383288
1,680.7052522289648 2,922.0580354036792 3,914.779170051245
1,783.6988330915383 2,962.3720054422016 3,983.689543205725
1,881.2392521052346 2,1006.5405595006537 3,1042.8412015837237
1,928.2122700788126 2,1046.0467949242038 3,1085.0905906348985
1,1967.8511826771694 2,1967.8634199358037 3,1967.8531571801584
1,1967.8532743117637 2,1967.8633520113947 3,1967.8509831886797
1,1967.8553868665354 2,1967.8640819687448 3,1967.8500960424126
1,1967.8638424994667 2,1967.8520518736698 3,1967.8523942132451
1,1967.8627349357 2,1967.8494961231727 3,1967.8558351648282
1,1967.8609964998325 2,1967.8485394691184 3,1967.8578140275451
1,1967.8533369241034 2,1967.8515891643344 3,1967.8647130024342
1,1967.8554421914998 2,1967.863922369064 3,1967.8500243965318
1,1967.8483859942032 2,1967.8610888058372 3,1967.860225449217
1,1967.860523821939 2,1967.8482990071573 3,1967.860547825455
1,1967.8632126720406 2,1967.8558587354194 3,1967.8495116875129
1,1967.8495459543124 2,1967.8562967786006 3,1967.8638229419062
1,1967.8594333013234 2,1967.8604028001432 3,1967.848311431902
1,1967.8593679608593 2,1967.8605350057474 3,1967.8483177912196
1,1967.8635158929526 2,1967.8545896397297 3,1967.8503205366324
1,1967.8631314791146 2,1967.8491277065837 3,1967.856878613123
1,1967.8483110729205 2,1967.8589942684357 3,1967.8598206910533
1,1967.8605493855914 2,1967.8593943645253 3,1967.8483208324901
1,1967.8610808180133 2,1967.8485428399654 3,1967.8580080476709
1,1967.8643789120654 2,1967.8523637135536 3,1967.852205994871
1,1967.8600081539266 2,1967.8483384700967 3,1967.8588969850587
1,1967.8641270234784 2,1967.8505050635817 3,1967.8544519200468
1,1967.861601348158 2,1967.8581810793125 3,1967.8485298651167
1,1967.851166452127 2,1967.8631027477954 3,1967.8528816377593
1,7748.139034383749 2,335.46165461380804 3,624.1202183044965
1,7705.634887708763 2,336.9898633870622 3,623.1381400628048
1,7364.610255808328 2,354.00348703020967 3,616.2214399600091
1,6744.424315645527 2,402.0333039420539 3,585.2839806304119
1,6173.596213631727 2,437.38464066297655 3,563.5350279653737
1,4573.490525501843 2,458.9388334324142 3,518.5133047207187
1,3033.1197723136665 2,456.9079345440153 3,484.730042492372
1,1725.3416960746954 2,444.68618301941814 3,466.9569514171994
1,3050.110107475347 2,459.2866738277801 3,482.39248482784785
1,2548.207081615209 2,457.7573813875141 3,472.00371510581635
1,2165.7153042669925 2,456.9459124621204 3,465.17551679053486
1,1871.218955418978 2,455.08679394926486 3,459.7067693321076
1,1640.3758179579665 2,451.82448033786636 3,455.09236220110745
1,1451.7760097992561 2,450.1122262053168 3,451.8306144937844
1,1291.0157910464727 2,450.8916865728237 3,449.44690422606766
1,1154.1196744330243 2,451.0365261878731 3,447.3440867393878
1,1041.0415925172692 2,448.21626756740363 3,445.74752042282574
1,945.2943618936763 2,444.3573453149585 3,444.78800573796906
1,858.5608804855437 2,444.1209392262791 3,443.38696054448934
1,778.6104527259148 2,446.5106158491678 3,441.2799519469271
1,708.9472698557482 2,447.00330320600494 3,439.87027001808343
1,650.4294226837305 2,446.2564397080882 3,439.0975028410437
1,588.83765368367 2,442.0088299612149 3,440.2484608375777
1,533.2707180083454 2,441.07473313391864 3,439.85895040272356
1,595.8867593379425 2,7125.410363861107 3,383.599181464865
1,595.7383146343554 2,7117.450148331947 3,384.24221129248156
1,635.3332493254015 2,8745.562506057262 3,333.2994571094219
1,614.7590726513015 2,7840.6003412107475 3,379.8503328113831
1,587.4201288647025 2,6816.492917423987 3,416.4381788260383
1,536.3487596745045 2,4774.330129964601 3,438.4229696676126
1,476.60355565743066 2,2386.2974229110487 3,448.0559266511684
1,498.32332358983626 2,3743.316688465357 3,460.32694783624083
1,482.6317343891407 2,3050.6988355230583 3,461.5304661722731
1,471.97522496974557 2,2548.6368625559544 3,459.5494379831312
1,464.5502405894093 2,2173.0192927305125 3,456.85234531761154
1,458.602751370206 2,1876.8874143787175 3,456.1871436897436
1,454.5506715384616 2,1639.7969305199695 3,454.2770130400484
1,453.27855325955875 2,1447.9482185188829 3,449.3902183555891
1,448.8419924909327 2,1287.5627216573303 3,450.2564364841952
1,445.0851163215257 2,1153.6512346931556 3,449.01609418421293
1,446.1388417716618 2,1042.2165720831108 3,448.04205440433867
1,444.9878110082004 2,943.175966704751 3,446.83185529016805
1,440.76758210753076 2,861.5109961650747 3,444.86121146456304
1,442.9864611625351 2,778.8843660447125 3,446.1212550195948
1,443.491779428018 2,706.6904887887537 3,446.5147334574967
1,441.31048256431103 2,643.5219864975221 3,444.332858235701
1,439.3769679035864 2,577.102045520203 3,442.00233112747435
1,438.5052031199251 2,509.22022060991213 3,440.9404809511649
1,339.4938615838958 2,643.9140433566268 3,8389.332549202969
1,341.02223487130004 2,642.7057684797632 3,8338.920211660103
1,355.72129389937254 2,631.4819599920334 3,7895.974093199206
1,405.91171121014924 2,594.684379526163 3,6974.62022545466
1,442.75495266464276 2,567.0865866927404 3,6304.510469698381
1,463.8009673670089 2,518.3429571458646 3,4657.395230827566
1,460.3577693552209 2,484.25296345053584 3,3102.3601790392877
1,451.58997557715435 2,467.13959116343256 3,1935.617334182491
1,459.73747019415157 2,483.2532354569364 3,3054.5722129897536
1,458.3701014985169 2,472.71903395246306 3,2550.742533807562
1,456.7777879168592 2,465.26496287722483 3,2170.4724012045867
1,454.7371699602894 2,459.68837209656436 3,1875.7453482762273
1,452.88577740642455 2,455.4748577985006 3,1641.1240296664123
1,451.60909836776113 2,452.1984109077388 3,1448.9039114644163
1,450.821328694631 2,449.52655347055946 3,1288.461356172922
1,449.41632259989103 2,447.43331008230433 3,1153.2583191853937
1,447.4042582103409 2,445.921663249652 3,1038.7767658018101
1,445.59780963461685 2,444.73988790777184 3,940.2476332295157
1,444.8699431518697 2,443.43236709349105 3,853.7998829453458
1,444.87313173484523 2,441.9670290741566 3,777.7513118404883
1,444.10855581136946 2,441.08086881436344 3,712.8724586930949
1,443.39213999988186 2,440.30584360165835 3,654.156686672669
1,442.16214709421325 2,440.4072748652519 3,600.0257826985705
1,442.4999790600964 2,436.8472011337936 3,515.0686156456164
1,15967.524406484441 2,16372.509253497667 3,429.47401404473743
1,15968.246447802192 2,16372.812954402048 3,429.4740140526086
1,15958.951162086794 2,16358.138513843382 3,429.47449130952987
1,15273.426262414823 2,15631.125294428653 3,429.47449165816965
1,13870.94607819833 2,14162.2949393997 3,429.4744920939634
1,10884.770224296857 2,11064.381955607038 3,429.47449296552685
1,8494.09242259946 2,8597.522470617787 3,429.4744016748175
1,6834.92200354207 2,6887.767729602581 3,429.4752496907121
1,5659.896445635908 2,5677.572494770786 3,429.4754188205045
1,4797.290993545266 2,4789.153413652329 3,429.4748392937901
1,4139.033383542622 2,4110.763927471573 3,429.47473358537644
1,3622.8277447061087 2,3578.23185922198 3,429.475441334602
1,3212.645352955125 2,3154.7398478288496 3,429.47602589097846
1,2883.49130959474 2,2814.7655376870107 3,429.4760376814563
1,2610.0193164707584 2,2531.9623905113704 3,429.4760385580636
1,2383.5254325245533 2,2297.6239814203236 3,429.4759867497022
1,2189.860432548353 2,2096.934561098058 3,429.4761599606536
1,2020.7504673368835 2,1921.3229245220905 3,429.47616083811164
1,1873.2757788027134 2,1767.8830653059822 3,429.4762772600115
1,1744.4543156243153 2,1633.596410512821 3,429.47627813671727
1,1629.5034548175609 2,1513.4668638178944 3,429.47627923531144
1,1531.553976948026 2,1410.9248914548268 3,429.47632220479846
1,1450.2248596905172 2,1325.4733094784706 3,429.47622281216775
1,1368.4487433961233 2,1239.4323812080736 3,429.4762236882456
1,429.4713438459517 2,15982.8918960872 3,16377.673965054648
1,429.4713438539986 2,15993.634118228327 3,16386.91550144045
1,429.47281485453857 2,16181.459059852374 3,16559.982156247817
1,429.47626238211086 2,16754.231747581147 3,17112.631151415288
1,429.4763253272087 2,14522.334561530482 3,14826.193114173073
1,429.47632620318325 2,11010.17170909177 3,11198.203306669824
1,429.4760994336119 2,8562.247675545967 3,8670.190312335433
1,429.4761866696143 2,6863.723967844421 3,6918.690116036567
1,429.4761448209857 2,5664.937061508381 3,5683.274100948743
1,429.4762672080559 2,4790.571840796369 3,4782.2882341311515
1,429.47616495692563 2,4132.688845748815 3,4104.171638125411
1,429.4755099574209 2,3622.939486580694 3,3578.4490081910944
1,429.47519120264894 2,3217.292932572232 3,3159.7911891374683
1,429.4751920866331 2,2886.7759103914427 3,2818.4183575797724
1,429.47580421906264 2,2613.872415619945 3,2536.20213027134
1,429.4760658244388 2,2384.986017992597 3,2299.163274209033
1,429.4760666952396 2,2189.2552144271285 3,2096.25930701471
1,429.4749900135625 2,2021.7047799799836 3,1922.1845768167693
1,429.47499089245497 2,1875.2288314998348 3,1769.8314751015514
1,429.47410365128513 2,1746.8484199578409 3,1636.0363438053344
1,429.4749915402961 2,1632.415878853414 3,1516.7009240012828
1,429.47499241351903 2,1531.5138817845327 3,1411.0881113419339
1,429.4759797630585 2,1439.9481016988836 3,1315.2901175239804
1,429.4759806236613 2,1358.8061709460994 3,1229.9187161681102
1,16143.988968617627 2,429.480184010399 3,15753.645666860102
1,16131.916486345837 2,429.4801840177115 3,15743.641454293107
1,16212.881067491706 2,429.4785445374735 3,15845.484213497773
1,17501.764735072717 2,429.4715547739861 3,17189.07643943401
1,15044.275572920242 2,429.4765617955822 3,14735.734310644466
1,11245.788794862632 2,429.4765626660474 3,11056.354070867463
1,8675.1360150476 2,429.4754821886494 3,8566.771786870175
1,6916.635762344436 2,429.4757778169378 3,6861.5553365087735
1,5681.770084738602 2,429.4759991605513 3,5663.419527371944
1,4782.047444864874 2,429.4761807626083 3,4790.363722259371
1,4104.693274827155 2,429.4760747966467 3,4133.26496134506
1,3579.663285428397 2,429.4754037517467 3,3624.224405765247
1,3161.7568944188706 2,429.4754941163569 3,3219.349965376258
1,2820.9510001321905 2,429.47683441876023 3,2889.424735637226
1,2538.049980517628 2,429.4768352835538 3,2615.8053969890743
1,2299.4485762944664 2,429.47714416846003 3,2385.2620893126655
1,2095.4685886392995 2,429.47503869795696 3,2188.3683293105432
1,1920.586046369296 2,429.47503957595217 3,2019.937136623855
1,1767.5525353087974 2,429.47322814781046 3,1872.6994127821145
1,1633.7686634120894 2,429.4741111578625 3,1744.3223639164387
1,1515.310915247277 2,429.47411203997837 3,1630.884718952904
1,1410.1830991115487 2,429.47530604930745 3,1530.5455303971862
1,1315.8918259177317 2,429.47376795637837 3,1440.7897163992109
1,1230.5082609962394 2,429.473768836947 3,1359.6388856391272
1,6772.350162975411 2,6244.316660266047 3,441.73969311199056
1,6751.494603241885 2,6224.346664126911 3,441.72659487909186
1,11927.981311895337 2,10377.354974373537 3,527.7710513027529
1,13192.972970366718 2,13010.857472149082 3,504.2779618907273
1,12024.735800029584 2,11753.275978800566 3,497.16134146844456
1,9060.548825947018 2,8799.227214920513 3,483.98937800010987
1,8685.132480052727 2,8675.649520055356 3,501.7660467208011
1,6964.629742758459 2,6959.190379769127 3,490.02838646907423
1,5756.285835373068 2,5742.224741684845 3,480.0949082592583
1,4859.852091604008 2,4839.409150389457 3,472.93636063425845
1,4186.595044411222 2,4159.21436695351 3,467.4650583962625
1,3654.882242734907 2,3622.370595360855 3,463.69661491726373
1,3232.7024297675107 2,3194.8195884725997 3,460.4922386560069
1,2894.9748038212665 2,2850.125197188552 3,457.42709545506625
1,2613.752795505837 2,2563.8057284469787 3,455.0229113793567
1,2381.4988946590806 2,2325.57756199393 3,452.8273399027221
1,2179.587880156555 2,2119.3878738854946 3,451.09378672994666
1,2008.0030395100334 2,1944.192461489825 3,449.6950767713378
1,1856.6182296399083 2,1789.0615688749574 3,448.38635051759474
1,1722.7050355947792 2,1652.9808010914303 3,447.2954168966692
1,1605.426379416958 2,1532.2892934977385 3,446.27212139336643
1,1499.5316508380213 2,1423.6226401831334 3,445.3540353404554
1,1406.0763113434807 2,1327.0074417039818 3,444.53386855069317
1,1325.1345091823782 2,1242.5396415780326 3,443.8559508408058
1,431.5289308922541 2,158.57678991154535 3,379.04621572873026
1,431.52884287556594 2,158.80845048571183 3,379.0544828059702
1,513.2895820643611 2,5198.830528504972 3,7527.347165726353
1,496.21963781583844 2,9187.646395869808 3,10200.646380536464
1,491.96721752143117 2,8109.794013539405 3,8476.194736989964
1,477.6374151645203 2,5386.810512926381 3,5633.278177787798
1,499.171776040766 2,8764.068394194246 3,8737.61250485881
1,487.99995845376753 2,6993.73812837579 3,6980.750868410584
1,479.23603120374827 2,5754.667690117878 3,5739.58638323206
1,471.7515642323724 2,4855.879137700533 3,4836.322412987599
1,466.65979743839017 2,4181.139206836063 3,4154.3445629112975
1,462.47102493318204 2,3656.0466055490783 3,3622.807190493992
1,459.6407202456554 2,3239.311085230608 3,3199.026409125482
1,456.7915462625605 2,2900.2155502267233 3,2854.607156131795
1,454.4628340578781 2,2618.9927170438777 3,2568.2614388799598
1,451.9667530720436 2,2382.6866573950074 3,2328.8838466940683
