7520 3
1,180970.30140935187 2,224738.73442265377 3,163671.36606400614
1,175140.9664465114 2,224739.00839644994 3,167714.55301355466
1,174914.68433993097 2,224267.53854671738 3,175079.32849344026
1,183296.12318883484 2,223739.2979943784 3,192351.46241408036
1,193380.5338390915 2,223505.06246004548 3,203406.786709244
1,200174.1499785821 2,223271.27727091828 3,210272.93405844987
1,203639.78213481375 2,223155.44879598322 3,213644.14700460384
1,207886.08636503297 2,222890.8909579376 3,215533.829280574
1,210285.2121330927 2,222926.30225556303 3,217364.63419989406
1,211278.99478153285 2,222760.7428063039 3,218099.2930127852
1,213615.04481047965 2,223045.4260489653 3,219434.08315645126
1,214515.39290677794 2,222922.63239668892 3,220259.31198817122
1,214202.7605756443 2,222825.28932514446 3,220004.10166714937
1,215808.645414359 2,222859.44095035252 3,220241.75869847735
1,217656.26135363762 2,222864.32278153286 3,221210.33831279268
1,217714.598917576 2,222891.06093292392 3,221314.71285027583
1,217229.2229807022 2,222914.14675207634 3,221198.1358439093
1,217905.7449888199 2,222868.8778553122 3,221765.383110241
1,217746.64394765062 2,222801.54798620663 3,221704.34840797188
1,217281.2692013474 2,222807.90129412492 3,221047.8587723147
1,219485.31429306758 2,222823.52492180504 3,221894.90375528543
1,219662.1751986676 2,222864.6799038608 3,222092.56576773114
1,165266.4437901756 2,165899.33991223885 3,164462.9016984977
1,163992.41815015508 2,163756.98309175784 3,164337.64631644866
1,161761.42391599543 2,161081.40430630365 3,163105.26131617185
1,161937.25508750716 2,162286.528089315 3,160402.52580560357
1,166630.67289639314 2,164526.66204039438 3,165697.96017980482
1,181444.67751619773 2,181206.15078834278 3,181302.0680845233
1,192854.75120597312 2,193912.3488054304 3,193601.7270449678
1,201227.6482035168 2,201464.21753900923 3,201432.33344081874
1,206931.61782152424 2,206296.91161116943 3,206287.7549964337
1,209685.07340596933 2,209503.31345613534 3,209461.04159311543
1,211199.87202655038 2,211594.81735397558 3,211769.07054924822
1,213322.84984414384 2,213414.4054614781 3,213490.38085749955
1,214793.02343357753 2,214818.9186326409 3,214752.55332202415
1,215423.7611451473 2,215119.87198023405 3,215667.330465937
1,216661.5590737423 2,217226.13688978244 3,216476.69360141852
1,217174.00745463837 2,217099.28860879003 3,217184.43665158513
1,217643.38919179636 2,217195.85534948076 3,217566.23100480775
1,218804.01592240838 2,217679.6100047714 3,218147.65466346615
1,219181.0490054427 2,218001.1925228657 3,218407.61426470295
1,218039.096182692 2,218779.53346670073 3,218617.75245422593
1,220292.52926637715 2,219345.3595698362 3,219213.50422726595
1,221218.1692416695 2,219744.1172095439 3,219360.12185755614
1,221402.8429943212 2,219951.75695731147 3,219577.15901208398
1,221253.88153011716 2,220097.95642162248 3,219645.2290402323
1,222826.13324175417 2,222824.75239936486 3,222826.03914436852
1,222824.7871536638 2,222825.8684122501 3,222826.27581169482
1,222824.82608816974 2,222825.72721774213 3,222826.3644239967
1,222826.2437268696 2,222824.772715013 3,222825.9101806904
1,222825.04463078958 2,222826.51263977247 3,222825.37219328227
1,222826.2432115949 2,222824.77199534528 3,222825.9101623345
1,222824.78068710343 2,222825.86674859494 3,222826.27400082807
1,222826.47451695718 2,222824.94894964015 3,222825.49264451436
1,222824.75356974266 2,222826.1234161263 3,222826.05021179884
1,222825.0796117551 2,222825.314201546 3,222826.52134299217
1,222826.50184232226 2,222825.41061684684 3,222825.00810841774
1,222826.07967026427 2,222826.09324721724 3,222824.74855687056
1,222824.8271325557 2,222825.72696600304 3,222826.3660974644
1,222826.49877886986 2,222825.41653224485 3,222825.00155162354
1,222824.7849426227 2,222825.86882311577 3,222826.27466772267
1,222826.51385025366 2,222825.04870886056 3,222825.35677102624
1,222824.80135667266 2,222826.32907581097 3,222825.78407631358
1,222824.7871536638 2,222825.8684122501 3,222826.27581169482
1,222825.9524528958 2,222826.2065554843 3,222824.75867902892
1,222826.33763027162 2,222824.8108487595 3,222825.77325610453
1,222826.52557200255 2,222825.281171299 3,222825.10833084368
1,222826.41418632257 2,222824.86664067846 3,222825.63323909088
1,222824.7598127735 2,222826.00048178367 3,222826.16971337993
1,222825.8166945518 2,222826.30807650165 3,222824.79158252248
1,196891.27010828676 2,236737.79002359955 3,233904.93633479325
1,196909.68226696237 2,236747.42348045114 3,233887.48386026136
1,196517.09966144263 2,236837.38301672833 3,234027.38316390663
1,199855.07833423046 2,236956.38395264803 3,233727.02329536775
1,205400.19689337982 2,236776.77445391723 3,233225.3388584026
1,215098.77718377652 2,236101.37528273824 3,232992.42731435734
1,222810.40858280417 2,235637.575012674 3,232337.3403318284
1,225372.10196811208 2,235458.82175628262 3,232678.0249499011
1,227419.32557404434 2,235070.5494516794 3,233074.14360575692
1,229115.4523069905 2,234827.06063585752 3,233040.1798446652
1,230447.87782589754 2,234589.39632454203 3,232936.4618493422
1,231388.42063951798 2,234395.0931438244 3,232885.6434324657
1,231893.22320257005 2,234302.13126321233 3,232947.18880833825
1,232022.1875201432 2,234333.39323350973 3,233096.3858912103
1,231958.46442931134 2,234443.27826454648 3,233259.3271325223
1,231932.12493023954 2,234532.27847727365 3,233370.12671887394
1,232098.56357632796 2,234505.30775555677 3,233410.94389484904
1,232456.47492235518 2,234335.64205954678 3,233411.21942472854
1,232864.1459445851 2,234088.91955752074 3,233413.25443789217
1,233143.2096896094 2,233889.16971408782 3,233435.05558660885
1,233200.22846783412 2,233843.499321835 3,233459.80869519617
1,233265.14385230333 2,233830.5979972638 3,233480.09990747203
1,233145.68064564577 2,233956.83150249094 3,233477.39729908272
1,232883.99150165994 2,234377.84866838154 3,233380.54094078802
1,233620.17219624144 2,197542.14885511133 3,237082.7384910186
1,233604.6338866471 2,197574.21286970464 3,237088.45450559162
1,234646.0381236111 2,197746.81360810387 3,235915.71711928674
1,233508.94035433047 2,199851.81250095216 3,237095.395546358
1,232374.7199575315 2,206709.67252057118 3,236793.1520392912
1,232839.26590482626 2,215104.2059646514 3,236381.41547939923
1,232289.0778305826 2,222042.5337078233 3,235637.9059859074
1,232589.32081875854 2,225424.03796726835 3,235301.0958719269
1,232906.27375608636 2,227889.12660472476 3,235401.76755165495
1,232991.4709798487 2,229430.97311930684 3,235104.32473399414
1,233041.80256118742 2,230444.43119810912 3,234660.067747261
1,233114.05346571887 2,231104.95800038349 3,234055.35086693306
1,233167.0128117822 2,231490.2253440179 3,234111.44589039808
1,233055.44501831295 2,231626.65106853694 3,234754.95838650197
1,233311.50016014263 2,232121.2234926342 3,234279.97790530106
1,232780.14632506977 2,232615.44269092486 3,234559.97580139438
1,233406.6865857856 2,232396.15357836927 3,234269.483694338
1,233874.23589011957 2,232169.66196683655 3,234099.54898034252
1,233331.208051098 2,232911.9949348478 3,234148.44550453167
1,233051.8098573452 2,233326.0469832625 3,234131.03949474945
1,232994.98498679965 2,233418.0149651054 3,234103.34060401266
1,233176.81631478213 2,233170.84678252626 3,234111.07925613652
1,233197.71043697462 2,233235.14246199268 3,234093.20029957133
1,233488.03653884173 2,232860.1381998355 3,234156.8372642763
1,236798.4300019671 2,234120.44495709645 3,196945.451611636
1,236808.72821924815 2,234102.20397656228 3,196964.52188663493
1,236932.44923210816 2,234151.85845913843 3,196740.51370751072
1,237080.06891676565 2,233554.10537064084 3,199564.36263542227
1,236968.23270520873 2,232590.33971771286 3,205840.36734616014
1,236219.36148470675 2,232702.73113534108 3,215405.57636554303
1,235579.95299369714 2,232326.51188069108 3,222751.26283423757
1,235237.53926316494 2,232619.1334885504 3,226242.0199904893
1,235078.3777731895 2,232893.96782019633 3,227827.86547063597
1,234853.45621891264 2,232967.2388506371 3,229345.9765976991
1,234642.71825369276 2,232993.6030984639 3,230394.40527389245
1,234466.9426120786 2,233022.45571735763 3,231118.0345933206
1,234361.67365314232 2,233080.48643597413 3,231591.42590059256
1,234340.49126710236 2,233160.94995198213 3,231872.94174774777
1,234374.09454927032 2,233238.88863434474 3,232034.3197755647
1,234402.19325289634 2,233295.86515731065 3,232159.3404237901
1,234370.6223252164 2,233333.2783869836 3,232316.49042240327
1,234268.44503019477 2,233365.94717101616 3,232527.13695588673
1,234136.55143005433 2,233404.2030158663 3,232758.1279887945
1,234041.35542816258 2,233442.0221876683 3,232947.85526862653
1,234118.78471001083 2,233433.33825924472 3,232993.4553561514
1,234213.6929791803 2,233408.97011942265 3,232981.38153317184
1,234013.487631253 2,233552.90164679036 3,233074.61867449264
1,234149.93131305627 2,233318.22347722095 3,233250.02537454042
1,181125.34571824965 2,190322.32262686832 3,233825.8136393944
1,181274.93781220954 2,190144.99576287868 3,233825.81363939377
1,182890.47191300755 2,188500.7215964572 3,233825.81363938938
1,190922.08550387397 2,184135.21120872188 3,233825.84839400667
1,202749.119887373 2,183859.4388282905 3,233825.84839400798
1,220159.17965464233 2,193461.19279768108 3,233825.84839401068
1,228666.1558011695 2,203430.263877046 3,233825.8744475866
1,233489.9419136557 2,210303.63349966367 3,233825.95095043987
1,235434.9809006025 2,215076.12007631516 3,233826.05621520107
1,236150.9819989335 2,218397.77729081424 3,233826.22063978796
1,236257.3874480733 2,220767.03587738547 3,233826.4202207811
1,236145.2240548511 2,222511.31021244932 3,233826.6156836223
1,236044.71124694034 2,223857.97206202423 3,233826.7774914444
1,236041.05225586655 2,224956.98758013974 3,233826.90249561035
1,236039.51426038568 2,225858.70283864642 3,233826.9024957238
1,236059.15373033492 2,226620.66046003392 3,233827.0094525697
1,236087.6699528606 2,227276.8723068256 3,233827.11874114128
1,235998.70924948307 2,227784.97358761553 3,233827.11874181643
1,235975.98612901982 2,228256.37421921236 3,233827.23515447121
1,235880.43179774846 2,228627.69886421988 3,233827.23515519197
1,235827.6234254732 2,228975.36032457105 3,233827.3474731984
1,235758.39528421895 2,229272.0097268587 3,233827.44136782832
1,235680.48935676162 2,229526.5401211897 3,233827.51084958157
1,235621.34508571107 2,229764.8480477023 3,233827.51085022296
1,233825.68096346714 2,181544.33932423135 3,191537.56311268496
1,233825.68096348684 2,181684.57302493625 3,191352.67792917255
1,233825.74052837395 2,183321.79539333144 3,189108.1117723849
1,233826.8015948948 2,192265.4298440805 3,184682.44434383226
1,233826.82245985762 2,204351.212880294 3,183562.76715749886
1,233826.8224617331 2,221261.93347496516 3,193192.61338297426
1,233827.16823464236 2,230138.45459113663 3,203590.55871482485
1,233827.35657843566 2,233520.4356712544 3,210470.50995603277
1,233827.49152040938 2,234918.2888344016 3,215039.3241628788
1,233827.56259555533 2,235547.6061555991 3,218228.24676786453
1,233827.592034342 2,235894.2730129604 3,220601.7180266556
1,233827.60676285534 2,236119.11303251865 3,222452.8562852294
1,233827.6146063788 2,236253.2918784456 3,223920.73133955337
1,233827.6146068125 2,236242.28895996383 3,225016.9563353046
1,233827.6038465314 2,236238.58509634942 3,225948.0079747109
1,233827.56084918373 2,236188.8924933505 3,226694.4520094746
1,233827.5608497086 2,236103.4077681252 3,227289.407400155
1,233827.4856764652 2,236024.6798231872 3,227803.86423915386
1,233827.4856771843 2,235941.31604391936 3,228238.9064320415
1,233827.39111071342 2,235862.15097000755 3,228617.8761174099
1,233827.28860476552 2,235785.52755313134 3,228947.95834920293
1,233827.28860575406 2,235715.90159629605 3,229244.13823633388
1,233827.17828975638 2,235648.43372805612 3,229504.6284959953
1,233827.1782907493 2,235586.43186603763 3,229740.7628475661
1,189630.50982952554 2,233826.01797994378 3,182374.55418392946
1,189451.97340385447 2,233826.01797992276 3,182513.11817033758
1,187363.6140437752 2,233826.14323645225 3,184213.750678636
1,182446.1041599238 2,233826.32034932473 3,191656.1393477788
1,183541.1988462357 2,233826.78163612628 3,204423.8235227199
1,193174.3231667717 2,233826.78163648385 3,221414.66368000078
1,203229.39829225955 2,233827.10231337766 3,229570.57418026964
1,210241.82511391313 2,233827.23767032317 3,233153.13641087778
1,214951.9367300443 2,233827.44380957817 3,234752.5777403132
1,218314.73237662297 2,233827.49523492472 3,235621.84332804757
1,220765.41383088208 2,233827.5268074057 3,236068.43745084095
1,222596.1550191407 2,233827.55453241698 3,236272.7580141935
1,223988.73911629803 2,233827.5756931977 3,236329.2786025169
1,225069.2589608557 2,233827.57107328836 3,236300.61996516612
1,225948.44410958354 2,233827.57107411587 3,236246.2166672506
1,226659.68875544143 2,233827.5270971278 3,236165.06317428872
1,227254.5488933203 2,233827.45504040638 3,236079.20903669638
1,227774.44917677267 2,233827.4550416545 3,236004.1527471326
1,228212.06293756576 2,233827.38505877613 3,235923.0078222563
1,228596.0377753146 2,233827.33686899475 3,235847.64488841846
1,228934.85419020633 2,233827.2956381182 3,235776.87918978918
1,229230.97088250637 2,233827.29563832784 3,235707.72609926874
1,229495.78310948587 2,233827.2215171718 3,235642.96627232607
1,229729.3573741335 2,233827.22151691266 3,235579.97474688888
1,176679.6799080634 2,198005.31257985657 3,235286.72865729706
1,176777.39712748444 2,197918.27781370998 3,235281.8229681679
1,173653.39701802973 2,181852.83823977713 3,235641.43517334064
1,182838.04520396088 2,178927.3788516408 3,235695.16102755567
1,194530.13461766078 2,182859.39261333947 3,235270.22085294247
1,211248.63976423698 2,196578.6652567515 3,234263.80014920884
1,221944.13682454283 2,206645.576108675 3,234241.56518232205
1,227607.35618677322 2,213593.74565316967 3,234090.67521117805
1,230668.33950664295 2,218114.0982964238 3,233899.792654801
1,232080.2702207007 2,221161.23862007447 3,233854.16284808182
1,232788.70179529904 2,223265.449349762 3,233763.94884387677
1,233121.6112696907 2,224780.31562464254 3,233722.4457143171
1,233328.9449984226 2,225942.541892667 3,233733.94738003297
1,233530.5502682964 2,226900.92877721819 3,233777.17999326123
1,233759.7937996497 2,227657.8196801899 3,233772.18543839216
1,233898.03554449417 2,228325.8828917201 3,233814.51207597417
1,234003.81782782826 2,228827.30539117678 3,233811.5940135098
1,234102.72438964143 2,229302.29314884273 3,233828.99842036454
1,234139.5633815391 2,229651.91105038062 3,233827.71755610665
1,234225.23320781605 2,229975.31323839677 3,233816.98883637675
1,234229.04426468414 2,230232.41646558073 3,233817.1386884567
1,234319.85475784334 2,230443.7038723591 3,233792.19022713148
1,234312.43901804756 2,230643.28476808456 3,233793.32755782
1,234399.72013229117 2,230791.35647112297 3,233772.3144807581
1,235034.85492634465 2,199616.0093008117 3,206958.4996177681
1,235031.68237238354 2,199700.10617560192 3,207024.05363168375
1,235847.0828992995 2,172148.13950824502 3,181479.7930558157
1,235849.1922619674 2,182000.98208405703 3,182019.02388666
1,235426.68864336202 2,194121.82327337796 3,186921.49114025474
1,234282.7993228394 2,213137.4918096781 3,199592.2420452913
1,234150.3862939003 2,222755.50307746907 3,206809.0349778696
1,234011.49506996194 2,227392.76253882452 3,213499.17391607724
1,233939.12044029954 2,229840.904413931 3,217872.1482879545
1,233883.2945208514 2,231339.23230872324 3,220910.32367020875
