local_current_A,local_current_B,local_current_C,local_ir,local_voltage_A,local_voltage_B,local_voltage_C,remote_current_A,remote_current_B,remote_current_C,remote_ir,remote_voltage_A,remote_voltage_B,remote_voltage_C,fault_type
1952.3540787021152,1983.8068772954584,2180.48016000807,213.2931088162406,222764.5242436769,222299.12992999246,222629.1366438492,1943.1120363414088,1970.2501974280838,1000.174243479976,1292.469320972529,225662.5589021208,223322.87148037434,226315.59600586578,2
1953.676040829912,1980.1399735031996,2149.840508347674,182.08072386954865,222746.84984802184,222349.72002353406,222682.96840384844,1943.7014462565558,1966.2793745506872,1085.8861543644875,1104.8907484635984,225527.07506863022,223526.77592654806,226178.1733688343,2
1954.5903551593242,1977.403879382831,2126.565909729279,158.74349348349904,222733.83882431302,222386.21448561782,222716.44914367492,1944.0681657739071,1963.3566823526444,1167.678286643366,964.3295677464124,225425.7955092579,223680.32668843074,226061.12600100657,2
1955.2536408050275,1975.2862251892072,2108.3049053621426,140.65715677151567,222723.72680844084,222413.50299865654,222737.7186279743,1944.3121239905324,1961.1253616127067,1239.4361776307235,855.2223634794966,225347.67629082262,223799.8639487015,225960.88016300567,2
1955.7531096919033,1973.600024905315,2093.604647354969,126.24025653592366,222715.61406940778,222434.60984500105,222751.51174430296,1944.481501796162,1959.3702608065748,1301.0134455353214,768.1428187645395,225285.72843762045,223895.56438151508,225875.34359720728,2
1956.140717152394,1972.2263656444175,2081.52124336682,114.48462990349469,222708.9459342675,222451.41914124537,222760.50158054032,1944.6031606009901,1957.9555447044609,1353.7085109974382,697.0679003094763,225235.39045836782,223973.96469585985,225801.7917999915,2
1956.449061654601,1971.0861991754807,2071.4157725436185,104.71838389327752,222703.36325862896,222465.1567297658,222766.2871081255,1944.6929673986574,1956.7915408946562,1398.9901855404337,637.9758777141732,225193.67020903344,224039.38207808614,225737.59713649485,2
1956.699278841134,1970.1248461922103,2062.8412689275983,96.47896116756597,222698.63090777898,222476.60891448497,222769.91909851652,1944.7608541772427,1955.818050301231,1438.1634654643392,588.0849842759394,225158.48941799338,224094.7702050454,225681.49127483185,2
1956.9059592912643,1969.3034868800862,2055.475187797932,89.43470835316444,222694.5668119311,222486.34684531868,222772.01525702892,1944.8131448725376,1954.9916678917502,1472.2984224990378,545.4074981616453,225128.43836500155,224142.26626216108,225631.5214404513,2
1957.0791341780166,1968.593660215748,2049.079715794226,83.34459605897929,222691.0472223387,222494.74657817945,222773.03632614526,1944.8541123554842,1954.2818755481915,1502.2611014529377,508.4897223307942,225102.4570968345,224183.42627773044,225586.95264759782,2
1957.2262202424454,1967.9742090057646,2043.4750903239467,78.02664592753834,222687.97060005378,222502.1116416539,222773.25436798268,1944.8864677110241,1953.665211984069,1528.741171405569,476.24061940287555,225079.83410027722,224219.46553692908,225546.54539631898,2
1957.3523095481403,1967.4287943276809,2038.5239625463976,73.34496367455282,222685.26674402095,222508.60088217136,222772.9301739038,1944.9126618822997,1953.1254848641343,1552.2972596682025,447.8323989890128,225059.85485601233,224251.19933585604,225510.2700357979,2
1957.4616483566465,1966.9450188216485,2034.1181932145514,69.19066553460279,222682.87262294404,222514.41254497974,222772.17313085092,1944.9337803045148,1952.6484410151322,1573.3741221837229,422.61604525292313,225042.18207583547,224279.42835286402,225477.09672042116,2
1957.557269559732,1966.5129953536766,2030.1725914956844,65.47970403242458,222680.74140440012,222519.65886647417,222771.10031961687,1944.9509564014973,1952.2238316281573,1592.335880134303,400.0832763357809,225026.43974285957,224304.70075178248,225446.67524464804,2
1957.6414331290848,1966.124778660537,2026.6190304075528,62.14573158311906,222678.83547152622,222524.407570226,222769.81490844558,1944.965203223166,1951.843915091639,1609.4812951784907,379.82971633328,225012.27834456632,224327.40544997572,225418.84825007105,2
2596.960581204824,1932.4118313222684,2035.3819266148037,641.5908828537868,211623.32306163272,224113.1446563187,221696.47874535504,2365.668420708263,1926.346491062949,2023.8765678688414,3872.9258740794303,208550.8114818795,238422.67053008341,217167.02353668833,0
2352.148969775818,1953.991787975497,1997.6374477541767,360.1039542458625,216164.42502756332,223759.00716667264,221832.2629869958,743.6242714968836,1945.1004537356214,1983.2123695247308,2150.2720952763143,216902.3578617609,234497.77228647904,217917.01564795506,0
2205.7060395218996,1956.874924022801,1982.4580301161684,219.5213204870885,218785.2704676374,223399.57244749775,221815.08407939094,819.9001601769129,1945.8757244090957,1968.2911857959439,1316.9667117123442,219961.22674479365,232052.29623605785,219245.3947607416,0
2134.952206489113,1953.0414579249245,1977.4089233362595,169.74951892085605,222417.88391537103,222796.5078162944,222524.01764633897,1141.361078783001,1942.3790704966757,1963.409806987566,1007.44099763289,225494.80300540917,225584.7864495993,223890.22863913229,0
2108.657702705723,1954.4399510281946,1974.3298965669312,141.51515855732927,222515.2610438142,222793.3246651473,222520.60368452672,1239.2688590735254,1943.5635399580897,1959.7722434750563,839.4243150269648,225451.45097795432,225427.73811100703,224040.7857722727,0
2089.070833055863,1955.3200870744945,1972.1486678568776,121.28709067867071,222573.4853783656,222793.672977556,222514.18237284018,1322.3403691005587,1944.2288958609097,1957.2908713955767,719.2061846521362,225401.04751503313,225321.73599912476,224143.53052655555,0
2073.9496962932735,1955.9185753164593,1970.5181022830848,106.0911542857623,222609.90416557243,222793.55834716634,222509.4746883835,1390.3498735971966,1944.6234105628107,1955.5046140967959,628.999971105727,225353.41536635777,225244.36196285154,224221.58311097222,0
2061.9396307386037,1956.3490148196115,1969.25127239744,94.26196896772562,222633.5274739768,222792.38385330225,222506.98306835067,1446.0520554319999,1944.866250936648,1954.1633549315618,558.845443851917,225309.50100366893,225184.96375616224,224283.79997399816,0
2052.1784705186783,1956.672110432591,1968.2376943255847,84.7940051674253,222649.3607953789,222790.14495369254,222506.54978922944,1492.1278377339813,1945.0217163409886,1953.1192064807062,502.73867099288697,225269.52018574128,225137.92513834793,224334.4914755596,0
2044.0931709629583,1956.922770505769,1967.4078792726864,77.04646862022317,222660.19510928617,222787.21332789355,222507.5425786061,1530.7090568972965,1945.1233332606525,1952.2842890912946,456.8521396328607,225233.40584907733,225099.83784697446,224376.42584474836,0
2037.2890000893578,1957.1225556255627,1966.7156403180768,70.59043197459229,222667.74537397703,222783.80801378933,222509.57815161574,1563.4041219023247,1945.190922590681,1951.6013147756003,418.63003759797726,225201.12593508518,225068.45257340622,224411.59991925806,0
2031.485589519058,1957.2852811934933,1966.1292664545956,65.12809505862475,222673.12320126724,222780.09677311926,222512.37026761696,1591.4199851455987,1945.2364033951176,1951.031987373399,386.30131840976844,225172.54832087058,225042.15547459794,224441.5447155079,0
2026.4780993931038,1957.4203998891767,1965.6258045217737,60.44803154501658,222676.86480339762,222776.31722920423,222515.51501816275,1615.6725983909785,1945.266041565311,1950.5514860386868,358.6039086531135,225146.88415127114,225019.86470684918,224467.23863037198,0
2022.1142141191565,1957.5342328891647,1965.1889315877813,56.39279594298746,222679.56846582005,222772.47124632733,222518.9937627734,1636.855256517851,1945.2854935658304,1950.1396438079646,334.6079499834596,225124.13446501698,225000.69491005727,224489.6080599351,0
2018.2776314139717,1957.6315449888325,1964.8059433634382,52.846098521117,222681.427277237,222768.68158140656,222522.58315584756,1655.508916469918,1945.2972671265024,1949.7835083219898,313.61994033254416,225103.7064261716,224984.06917750576,224509.20502704402,0
2014.87861557427,1957.7156225989404,1964.4674905630625,49.71776342025203,222682.71467453445,222764.9671954545,222526.23981456997,1672.0544903397254,1945.3037775381574,1949.4723360341313,295.10725449110896,225085.36812708367,224969.50137048698,224526.53131584724,0
2011.846593622671,1957.7889700345368,1964.166218910541,46.93789871238032,222683.59499510634,222761.35046338933,222529.91201653433,1686.8261895508635,1945.3065767613257,1949.1980950107704,278.6563303831551,225068.8600798138,224956.62846159193,224541.96378763788,0
2009.125230819548,1957.8536157253977,1963.896124599276,44.45182146259459,222684.1178042291,222757.86521878839,222533.5229119923,1700.0928211395276,1945.3064847516919,1948.9548750290048,263.9418220296097,225053.88709652377,224945.1799325838,224555.78792666667,0
2006.669251477956,1957.9109897820126,1963.6526369259218,42.21520616476171,222684.39349585577,222754.51377264495,222537.0586620961,1712.07124554678,1945.3043780955002,1948.7376496884294,250.7023315516981,225040.26834746648,224934.93109643695,224568.240186711,0
2026.779655479867,2594.352466783955,1942.7292423025726,602.8712820521752,222034.68914186244,211153.58358169257,224091.78791291697,2013.7285712565285,1951.4310373513745,1937.0610691306922,3612.6738470770647,217390.70150333905,208110.18031910123,238647.24053106376,1
1999.623490457422,2356.031259377587,1951.983016884131,363.08761571022075,221859.4368145605,215742.8088989578,223717.34203578305,1985.7929159032396,767.0810321545488,1943.2410985138863,2182.156714169973,218321.7963439448,216415.52933458125,234615.94432817627,1
1987.599987185119,2215.2385517270395,1953.363484411291,237.5981509442512,221951.40435262377,218385.37838819777,223269.73880675604,1973.7938425183368,873.0670747871662,1941.7382937626403,1450.6262670335939,219271.86451814367,219794.12200830804,232213.80587388686,1
1992.1837670905568,2307.045426537859,1955.7197445414613,310.46757092596033,222389.17975923177,221533.38771448983,222954.8775908705,1976.2660427113985,608.4484595256682,1949.829955601971,1860.8681888181736,223000.37404999105,223758.17101432566,226765.86319711054,1
1986.5074941904581,2254.3978613461654,1957.0053046785392,261.06942447645247,222424.0296665429,221762.0306729239,222931.02824517884,1970.7112414513697,662.808941704579,1949.8605487467662,1563.7716356166081,223286.78907595886,224144.96504773138,226349.93368375133,1
1982.4570018602885,2215.298637667528,1957.7351352169885,225.0811059635876,222449.61568561534,221903.74768456095,222914.26803935165,1966.8246817605145,778.4888341742835,1949.5982197079552,1347.4406578465846,223491.32953503449,224365.85955145094,226077.60363833394,1
1979.4305984279197,2185.1974347680134,1958.1745597474787,197.7406214736196,222469.5415737739,222001.27199438994,222900.15655294218,1963.9519485755275,892.9365195738402,1949.2726265100769,1183.1723050677294,223645.39870843326,224503.67522646053,225885.76762829296,1
1977.087688828796,2161.345466862771,1958.4509129682385,176.28569367344295,222485.640068109,222073.25793439662,222887.52412626884,1961.7409087926187,993.0335900899059,1948.9555703414183,1054.3229433028923,223766.36962741014,224594.45415724535,225742.46523250514,1
1975.222169665493,2141.998279819685,1958.6306797487139,159.01059664102,222498.99562324473,222129.17371523884,222875.95753306334,1959.9861083576948,1078.2510996599376,1948.6674995788528,950.6184554139203,223864.2071101247,224656.4891114066,225630.75991658954,1
1973.7025734496071,2125.999769209546,1958.7507426965606,144.80747635583606,222510.29880932,222174.24122981195,222865.28366199046,1958.5596563917577,1150.6563907557272,1948.4112843903788,865.3884063970304,223945.04405963767,224700.0832800979,225541.06998095298,1
1972.441259338373,2112.5562108916165,1958.8327884631824,132.92688665524742,222520.01926191416,222211.6291975203,222855.40589158732,1957.377450524692,1212.5215507187847,1948.1844749718243,794.120356447991,224012.97252690108,224731.45518127643,225467.43288365458,1
1971.3779977997667,2101.102005203139,1958.889182881947,122.84308669842072,222528.47945703164,222243.17782578224,222846.23454599836,1956.3821452197706,1265.8052962346378,1947.983454330402,733.655018363909,224070.79235832818,224754.37400323854,225406.00901184586,1
1970.469417716665,2091.2308367367814,1958.9290056674781,114.1789509737558,222535.93064439826,222270.42093120958,222837.7253608566,1955.5326083972586,1312.0739383486634,1947.804454523981,681.7173319797176,224120.6472229009,224771.474584703,225353.9184476823,1
1969.684376796882,2082.634536605643,1958.9566880912394,106.65413574503575,222542.54593708285,222294.1289590276,222829.79624604838,1954.7992726393134,1352.57886601809,1947.6446338586993,636.6266844028148,224163.99508528836,224784.31432215948,225309.3402251868,1
1968.9991233925032,2075.0840291438876,1958.9764336436017,100.05878628064606,222548.4682943021,222315.07727961036,222822.4225115974,1954.1599070102584,1388.298775684616,1947.500707498045,597.1161779412674,224202.09139739553,224794.08954335947,225270.64697774863,1
1968.3958948418233,2068.3990390854174,1958.9902306679662,94.2306358739772,222553.80457024742,222333.72249867194,222815.54011269822,1953.5975729630575,1420.0171152827256,1947.3708343742699,562.2125924583463,224235.78945249988,224801.5679002764,225236.83461111374,1
1958.9055114679504,1958.8932270526632,1958.8952978781922,1.9340640598965958e-10,222656.3761110926,222654.85265307315,222655.39230899306,1944.9299376294687,1944.9197394335301,1944.917545512063,1.8361040232068643e-10,224767.36675403902,224766.3945284915,224765.82514110216,1
1967.4056488146116,2058.148123721481,1959.7930066148992,83.73231423508709,222412.27577456733,222032.18445266775,222687.8384440846,1952.8043437552403,1466.2127621961595,1947.2103283250387,508.44739315970685,223347.38559150757,224481.0628508386,226284.8719229737,1
