5160 14
1,1973.5400390572147 2,1852.702724136497 3,2601.8723198072744 4,473.3519475846623 5,224526.94257575244 6,221825.03844556204 7,216609.35271782478 8,1948.4562843864717 9,1772.5766396461545 10,811.5868456206716 11,1577.2458797462969 12,231482.28307511346 13,220590.47068012215 14,219578.35295913107
1,2079.6775071515317 2,2021.0177451260781 3,2381.585178090493 4,255.39244083925502 5,224122.91476877558 6,221929.9463550435 7,217673.38950527774 8,2001.6427085369996 9,1986.3598935765622 10,929.5606259935946 11,1088.7383546857225 12,229738.96285981254 13,221009.9342589674 14,221294.60880281997
1,2064.7435298675705 2,2033.9558618930484 3,2038.8844870693813 4,129.32474090481946 5,224210.19186493632 6,222165.9615905798 7,219118.9006125333 8,1982.3063882319327 9,1972.1483362533927 10,1310.3553924370547 11,745.2489199224144 12,229161.47862784434 13,221397.23205125233 14,222669.65162002048
1,2003.4310515643128 2,1974.8522783129354 3,2295.532168151752 4,322.73349191781824 5,223211.11624970692 6,222573.98261388644 7,223015.43555246206 8,2048.554976669174 9,2009.986412374547 10,1165.8661300920965 11,1091.9758635894896 12,225882.84233376628 13,223788.3679382576 14,226561.5966655244
1,1905.089006153176 2,1930.7746333201558 3,2286.2332175556435 4,205.78105816679079 5,223146.2799405575 6,222547.9924269364 7,223200.0769524371 8,1921.4689646903862 9,1979.8293071885394 10,1146.7823119685409 11,802.8139924525159 12,225580.91136159986 13,224041.30410568172 14,226556.26255462618
1,2050.943098852864 2,1950.2341769275158 3,1982.0543053975343 4,231.08798497160606 5,223153.01155358978 6,222621.00537394994 7,222915.65134478995 8,1952.7786006347494 9,2002.7175707070212 10,1217.784286807508 11,809.088374974521 12,225416.16095588513 13,224154.34456687036 14,226264.5697441997
1,2050.3054698868646 2,1993.2913090017985 3,2036.9898922862596 4,248.23453086553712 5,223000.75082688432 6,222623.71459427086 7,223195.32880964607 8,1916.7616139097615 9,2026.5478925452173 10,1371.6884429829408 11,748.5832236528529 12,225368.00179325067 13,223941.25343783293 14,226346.18834905475
1,1848.0876173376362 2,1963.6681803901606 3,1969.0634973262795 4,128.07439130768432 5,223041.54232970977 6,222795.7717291975 7,223066.47413394853 8,1872.4933808450664 9,1999.789970896075 10,1378.804857317256 11,613.8371876164248 12,225428.8865638346 13,224165.53885698967 14,226207.53360385398
1,2066.5959296565647 2,2032.1336104394825 3,2160.3841803318874 4,148.3522155625827 5,223005.05198501097 6,222823.46128507578 7,223253.68472511298 8,1840.2066694689481 9,1806.9366721483598 10,1279.8416117959841 11,560.9448217127256 12,225200.2696357739 13,224218.1840047273 14,226109.3119270175
1,2051.055095842567 2,2048.018305795293 3,2316.868417136522 4,213.404642743937 5,222987.00058835527 6,222667.19770202716 7,223074.712689116 8,2028.8154662803213 9,1974.5637526728635 10,1439.404213711529 11,534.7441004592496 12,225227.73136638355 13,224214.10869552536 14,225924.5151608761
1,2089.7362214900786 2,1993.2669629773375 3,2206.514562447317 4,183.62767759318152 5,222909.81352074677 6,222767.22427778834 7,223037.8365023504 8,2004.8583284877998 9,1985.2955240733875 10,1698.1098335690926 11,395.2337452734516 12,225165.710864965 13,224269.59331457218 14,225728.92156444982
1,1936.6410365111471 2,1956.4122252956818 3,2088.647733660699 4,136.06482611969028 5,223103.0557835817 6,222747.7830392564 7,223066.3236639922 8,2040.6777968189833 9,2120.386967317688 10,1587.7437087973274 11,380.73854606576276 12,225261.02716701105 13,224294.2122815796 14,226058.6687789759
1,1999.0222200459468 2,2030.987017381366 3,2054.2675061472683 4,47.83081395650645 5,223127.49247381827 6,222748.78166688187 7,223081.00678370995 8,1862.5463204161379 9,1965.4374253555418 10,1561.34922001445 11,445.06077267186197 12,225100.7601376829 13,224357.41736746917 14,225894.57535356496
1,2085.895927119323 2,1956.4378365345074 3,2137.2142535646385 4,219.36772028984757 5,223144.9842311203 6,222773.3900158584 7,223089.38028525736 8,1891.9624473690985 9,1900.6880850991215 10,1600.4558460428932 11,364.4801976358689 12,224975.88872846935 13,224247.65574570996 14,225754.5078536997
1,2035.7222767247245 2,1971.5702657378993 3,2077.2971579669497 4,82.40771859011954 5,222958.38336389206 6,222729.46107349262 7,223006.33145121278 8,1914.233224869786 9,1889.6273686217105 10,1521.5031137718645 11,297.3170674928615 12,225030.8297014291 13,224634.6271149373 14,225746.25182262188
1,1963.0033056380967 2,1996.8208221863042 3,2213.4036877599074 4,166.25017701733543 5,222995.26276364824 6,222737.17848651076 7,223028.04340686405 8,2108.75188343183 9,1926.3525524536121 10,1678.622291081441 11,289.31027965198086 12,225119.62476345818 13,224393.5597337827 14,225631.3940636704
1,1892.8883102003015 2,1903.2682060789703 3,1930.6913816428498 4,149.52794683327858 5,222904.98179980845 6,222816.02211337676 7,223064.66227710657 8,1986.996438765035 9,1995.2297739912872 10,1677.3079069062499 11,263.489887459627 12,225133.33009560438 13,224537.4763096104 14,225452.19481177372
1,2757.096322461536 2,2039.8984024917738 3,2171.9493845007623 4,1155.580865682334 5,208800.34445729054 6,225677.82012930483 7,221618.35419538597 8,1908.9446757174178 9,1891.9693680360806 10,2072.37334091844 11,3025.4323207322736 12,207551.3397499549 13,236285.45408957163 14,219757.1229098444
1,2731.1352974437523 2,1996.6445156920772 3,2127.9306462557843 4,700.7031946480887 5,214162.02876990387 6,224872.07790806924 7,221903.49280408674 8,1143.4992842451059 9,2047.8516612537105 10,1973.2777269767175 11,2311.493666227646 12,215599.01329771715 13,233410.71929135345 14,219759.6546877423
1,2534.3301741089053 2,2103.2012646062894 3,1999.0875647015969 4,409.68849401658355 5,216655.52613995352 6,224451.08159955128 7,222490.61895527132 8,872.739365402316 9,2175.1044275200666 10,2124.152394535601 11,1468.1375637773074 12,219785.336256432 13,231305.18944231703 14,220496.00627572785
1,2308.996182958391 2,1843.0902836570654 3,1987.0007362437727 4,479.76274605899306 5,217734.6648445884 6,224091.18583743146 7,221861.4806758489 8,1138.5111027649746 9,1819.5336855365574 10,2151.702023231086 11,1224.1947753079296 12,221313.3752409261 13,229881.2626621435 14,220903.32117166612
1,2124.6074270359277 2,2052.077219161145 3,2023.2599584428856 4,272.1116447454977 5,219438.4759839661 6,224007.96525908148 7,222290.49173436098 8,1321.8388623096193 9,1992.3260161638837 10,2189.8557001294 11,932.3086544506333 12,222224.6192433501 13,228961.4707059988 14,221178.8124014373
1,2112.1043011215775 2,2159.610443016231 3,2010.5714517896151 4,206.37264563996715 5,222669.33600317308 6,223326.0672604745 7,222435.76453481853 8,1391.4660926947988 9,1872.8674223083112 10,1881.3453178244115 11,594.0786343321308 12,225331.2140415242 13,225649.72543155405 14,223936.61433397385
1,2120.806690669634 2,2002.8189483914043 3,1931.9780228866593 4,245.64905543821732 5,222879.6477248694 6,223287.5144459968 7,222340.2098666635 8,1669.995560107822 9,1831.495668105681 10,1872.9592462034548 11,380.0378445204484 12,225246.9819934209 13,225878.68182404083 14,224073.4045276029
1,2138.88490209937 2,1994.2772359406094 3,2192.6502585155527 4,57.05837112359325 5,222849.80340706802 6,223063.5749837296 7,222568.74982094753 8,1515.6629442692586 9,2128.501963491801 10,1909.383057831124 11,431.4439052399654 12,225456.53481755368 13,225659.2561079751 14,224283.1549907522
1,2204.807959604756 2,2039.097040064172 3,2040.9662299407828 4,24.751041836914936 5,222791.59189977538 6,223018.48310330076 7,222435.92569775422 8,1619.5626530851127 9,1940.8939018548892 10,1859.7265477778628 11,369.13156743538576 12,225292.43917917705 13,225483.12156464052 14,224151.71562733816
1,2019.485405059546 2,1977.9072588201745 3,2076.524491133986 4,240.47138271532023 5,222869.51154419326 6,223084.6737582161 7,222451.65996637053 8,1617.546911757455 9,1923.880453315627 10,2069.725899940492 11,378.1375864602199 12,225465.52391546848 13,225589.40370057762 14,224317.31493637653
1,2179.269792555844 2,1988.3496431846097 3,1923.5992839061064 4,129.23407375410943 5,222799.87518460694 6,223084.81539196707 7,222678.35565220303 8,1719.041606351596 9,2002.1768839728293 10,1829.4280737090191 11,255.34197043115745 12,225384.67564559839 13,225559.10829731773 14,224224.37479030289
1,2083.243976863758 2,1876.7900691633492 3,2022.7560964697223 4,46.4937753330375 5,222834.4486304935 6,223131.79789516627 7,222517.6013427368 8,1669.0241888879889 9,1978.8568479536734 10,1888.535894738215 11,357.3510104854246 12,225207.89530855484 13,225356.45071689136 14,224358.53619021067
1,2142.472852387126 2,1873.7098369457437 3,2064.2706469084806 4,76.94687563734442 5,222718.96981290387 6,222821.1589877068 7,222524.72792213186 8,1888.5582640427426 9,1959.8919606143943 10,2066.382707789111 11,362.1502227307652 12,225173.4178683889 13,225217.67825924378 14,224380.41709919093
1,2137.8006968327727 2,2038.3447869628308 3,2010.2790120538991 4,75.42008041764663 5,222764.1023132824 6,222872.0830781259 7,222572.2024333151 8,1713.1734287740724 9,2069.413878761713 10,1882.9523827416651 11,215.3076516528949 12,225390.32045318355 13,225259.939975344 14,224562.5564176048
1,2215.513345032245 2,1868.6627676623868 3,2006.280225239258 4,211.4946608317341 5,222741.3805714622 6,222959.98858590028 7,222728.3345795569 8,1805.0397551537596 9,2050.273142685217 10,1859.2132964324007 11,292.8486614925839 12,225144.4572424082 13,225142.8174705431 14,224402.91403365915
1,2011.6267940730468 2,2015.9341053465937 3,2051.2188349030066 4,207.23293081439567 5,222708.2084164951 6,223075.33806624892 7,222776.37728108896 8,1715.0240439904485 9,1931.1638790323964 10,2065.060165406781 11,236.21834515386865 12,225189.41967790519 13,225158.84680144838 14,224502.80557866837
1,2118.179171343423 2,2152.3659921086014 3,1947.1367100700031 4,116.98849652158634 5,222827.91274761443 6,222955.33769959927 7,222665.4727466232 8,1650.492390919516 9,1955.3349537466988 10,1963.5132770075872 11,236.82451955468414 12,225040.5045031257 13,225340.59402700112 14,224413.4724243671
1,2001.4407985474577 2,1930.5199494088542 3,2187.7475849154766 4,-25.145158116329256 5,222900.93120824962 6,222970.19697196095 7,222578.70174097555 8,1680.433750164787 9,1934.6724850027986 10,2111.585766903705 11,273.60864396482935 12,225186.55809321135 13,225048.34352447747 14,224519.2594796326
1,2195.217817479076 2,2038.5632128942925 3,1999.3758175279415 4,-122.04202826527677 5,222692.95409944214 6,223111.45653263514 7,222630.9193128985 8,1740.1440942907252 9,1901.6171498189253 10,2041.451581337837 11,367.5457895960874 12,225298.06065939603 13,225094.0798128938 14,224541.92717913692
1,1997.9391653785283 2,2811.144236066534 3,2010.5100241174555 4,1040.5544670465488 5,222172.7960819719 6,208906.67380839278 7,225483.18969203084 8,2017.3533029645541 9,1768.9384601019397 10,1698.5370684055533 11,3073.2976921125532 12,219693.2650998233 13,207923.95324880665 14,236249.8846646049
1,2068.565370896247 2,2567.5126277424083 3,2130.907674481403 4,844.4601517258765 5,221587.99381362065 6,213826.47328408324 7,225152.7311207634 8,2229.211976431627 9,791.4204499522519 10,1893.304762041273 11,2160.5244014869786 12,219402.01859806138 13,216077.36411573176 14,233073.30428908617
1,2006.3456496958293 2,2574.977207125 3,1995.140362965475 4,500.0979494063347 5,222065.72308507335 6,216488.26465560717 7,224534.67864271716 8,1904.2400063188268 9,853.3603751388004 10,2003.3452325194107 11,1477.1794489143206 12,220537.85489859767 13,219522.67220549216 14,231401.20217257016
1,2062.4366271005615 2,2358.5278219629236 3,1796.5708352390113 4,334.1158947673036 5,222120.6899757834 6,218464.75484625093 7,224419.80066303984 8,2030.2904622197036 9,882.6390326022301 10,2024.3226161314374 11,1163.1981707962948 12,221131.08581656663 13,221117.52049350893 14,229933.98049739836
1,2066.7985535034904 2,2290.227848926175 3,2153.958229431043 4,242.7486639171981 5,222010.44743768626 6,219328.12127330733 7,224370.65248100102 8,1814.1923928630754 9,1456.095417902951 10,2121.172096285441 11,787.810248977897 12,221379.9857837805 13,222693.60168079362 14,229524.75454990615
1,2054.8896980694362 2,2188.8610168499486 3,2011.1607417822504 4,395.0761468786916 5,222621.95391527392 6,221637.08318124342 7,223640.8782612295 8,2211.2221337967057 9,893.3980904759887 10,1940.883672766803 11,1173.4929034633408 12,223263.66344834658 13,224665.3497525247 14,227045.3973054884
1,1969.2642354781494 2,2264.758587953344 3,1941.4578537730206 4,308.2823286618351 5,222539.8084035232 6,221813.89938986127 7,223573.06947626753 8,2133.376622673401 9,1059.6768118722075 10,1932.687605651221 11,975.5322701500099 12,223633.2655264135 13,224799.94598223586 14,226696.54138548888
1,1908.749903412796 2,2406.9141256075013 3,1875.7597114574712 4,393.28160448658707 5,222394.77897869828 6,221938.5407257893 7,223519.09707653467 8,2108.0295017474823 9,1129.6443245533728 10,2057.9927663710673 11,1070.8567973747113 12,223696.96054726542 13,224582.8136809871 14,226299.89872634775
1,1956.8898960614833 2,2272.8802912459123 3,2038.71922591404 4,189.18428047582896 5,222682.99801440473 6,222003.8011055542 7,223349.54348288002 8,1851.7278095942336 9,1105.1706155275037 10,1908.2658741431023 11,940.0068158984304 12,223902.8795391169 13,224999.65536771994 14,226208.6043032458
1,1973.6345054159603 2,2294.5688123976474 3,2061.1769727953256 4,208.62817654139866 5,222653.78389801373 6,222363.81195171768 7,223283.7972666905 8,1919.2472212457753 9,892.3661765213819 10,2012.1079543880355 11,795.591530135291 12,223961.0026731694 13,224757.54057435453 14,226193.88209213558
1,1874.2130083891525 2,2250.297357999886 3,2109.570434968842 4,372.37163898723213 5,222643.65754785092 6,222348.90462953947 7,223364.96429661306 8,1820.5901606484024 9,1239.8538175293459 10,1936.6339893789784 11,788.6145526516787 12,224011.90078380232 13,224923.75113502532 14,225904.98445248412
1,2192.1343537463695 2,2110.8153157653924 3,2008.9231706224216 4,380.8703104391417 5,222609.30527314675 6,222339.66363168092 7,223215.19948603804 8,2008.8545345558873 9,1418.4877546375162 10,2011.211045041604 11,682.494805769612 12,224058.39005451114 13,224924.28500029913 14,225858.48323013273
1,2198.816514151903 2,2391.0234378347914 3,1986.0403195857657 4,144.82881515355788 5,222580.8302132127 6,222244.54892405894 7,223202.63385943635 8,1993.737528626905 9,1554.1509602100537 10,1975.1898339665893 11,539.2148030632599 12,224169.29776773683 13,225028.24768024855 14,226069.0715506853
1,1966.0262555578768 2,2148.208120130135 3,1958.7456951173779 4,283.45530982616316 5,222802.32997780462 6,222535.93624853366 7,223110.92664136842 8,1907.6245774625859 9,1538.0978952527628 10,1912.9189140510198 11,443.3820133978923 12,224038.15969872035 13,224892.15867168916 14,226157.97840779106
1,1893.8405159137094 2,2035.061043373879 3,1963.2440536946178 4,110.87008658270554 5,222613.20861275384 6,221619.7112541951 7,223168.5004839612 8,2028.7489297372933 9,1854.1269589081028 10,2145.240341207998 11,316.19346060213013 12,224201.34891011275 13,223032.94901092802 14,226638.71629000548
1,1929.5839118299095 2,2019.0118821934905 3,2015.4126471835855 4,19.634575369014826 5,222666.33487661477 6,221801.86538036595 7,223081.80236903016 8,1882.6384533269788 9,1726.36331955968 10,2044.2340962043356 11,177.90966833929068 12,223437.23527091325 13,224640.05374016933 14,226601.64929965
1,1927.0047421469537 2,2134.8964760988856 3,1775.5875108856849 4,136.96477078549194 5,222424.63427047434 6,221641.89545173332 7,222935.98448946036 8,2188.163989648537 9,1521.033979137536 10,1859.3653413463435 11,231.17057294332358 12,223503.53942657408 13,225006.013516812 14,226201.57284651624
1,1919.1568749602236 2,1860.740716825609 3,2020.6966505299215 4,-117.12885665202002 5,222687.87428682303 6,222695.0789114809 7,222821.67248218344 8,1880.0740727035127 9,1930.260532427215 10,1959.6720036083175 11,-69.63488837077193 12,224897.9277650542 13,224817.33587531128 14,225001.87039384904
1,1890.6918574338733 2,2039.1824553085496 3,2056.0748268960306 4,125.13334497603769 5,222726.68684734646 6,221418.0933434251 7,223214.74890356063 8,2100.578114407301 9,1733.192800246825 10,1943.6476182466733 11,319.8745712571025 12,223824.57588707868 13,223508.81524218663 14,226290.14425979552
1,1990.589731619648 2,1881.0137777748282 3,2815.285468215653 4,927.8089173347563 5,225802.63829822897 6,222025.14566455834 7,209060.44422298594 8,1858.8558375934908 9,1890.247219524868 10,1510.3513512998495 11,2919.401182597349 12,236222.30974140565 13,219576.36434970482 14,207961.78788998886
