7520 6
1,1001.1662291073932 2,889.595430737331 3,452.3319141684584 4,234243.37420235667 5,229276.1942390737 6,233790.27504933105
1,964.8679766444671 2,858.4426175880519 3,451.51893834312216 4,234279.87502839597 5,229623.96438419988 6,233790.96698952874
1,932.6500703179947 2,830.3591710766473 3,450.8034248230779 4,234288.35941199795 5,229968.98286610877 6,233766.8174615214
1,904.4914795414455 2,806.262509513033 3,450.1589857407706 4,234296.9047253006 5,230255.03156419966 6,233749.2215971063
1,879.623309676327 2,785.5007187557051 3,449.5525967031222 4,234312.38184283944 5,230477.8504665824 6,233752.31047068696
1,857.2916491852948 2,767.268235942748 3,448.99899568572505 4,234330.6782853696 5,230649.21285560416 6,233776.8561478864
1,836.7586682788691 2,750.5939673976733 3,448.55261368252525 4,234345.95517268093 5,230769.693783387 6,233822.5382688431
1,403.0030323388598 2,3974.4125244760094 3,3584.433247034696 4,235808.42280982123 5,173095.56004117418 6,181470.9439856338
1,403.5837041096805 2,3967.244124049969 3,3585.4672777182022 4,235802.92876938666 5,173184.53865411563 6,181350.9806982753
1,407.8938986767688 2,3943.8005316758295 3,3637.940792862604 4,235963.46696010712 5,173861.38951160424 6,179882.40749457138
1,435.90763497780074 2,3020.1738142962263 3,2800.64985102764 4,235463.62924002932 5,184224.32515533324 6,180192.15598662148
1,448.6122322808064 2,2539.03864664067 3,2256.6563326270607 4,234937.50952566738 5,197520.8139895541 6,185666.8834277362
1,449.3532391945444 2,1839.9921551229997 3,1644.018836631136 4,234770.37890868264 5,213564.4899899701 6,199563.51397235948
1,473.3635574231998 2,2575.980039439243 3,2281.540975160923 4,234183.14448375488 5,222519.9284633846 6,206511.9585874233
1,471.37680482611705 2,2172.7915973022978 3,1926.0296531381864 4,233992.39461430025 5,227454.31280030537 6,213574.8212976892
1,468.3494380147622 2,1886.9652121562997 3,1673.5430489915318 4,233883.8030671995 5,230131.01248576943 6,218116.54164868756
1,465.4053527989024 2,1676.905074535899 3,1487.5070363278596 4,233838.405229063 5,231713.28525713598 6,221234.05262389683
1,462.88227437311065 2,1518.559293703382 3,1345.275746040629 4,233813.9526842829 5,232626.1150554377 6,223413.48068039672
1,460.7116074000261 2,1394.8213298803357 3,1235.5101113738035 4,233797.0184773753 5,233194.15793129482 6,224962.04448587948
1,458.74810532438505 2,1296.2109159007466 3,1147.0362229982422 4,233784.52110447595 5,233527.7095785746 6,226190.79011422582
1,457.07811374973926 2,1215.7531012864372 3,1075.4744710144632 4,233779.43446193504 5,233750.60481159162 6,227121.43961871008
1,455.727535408541 2,1148.9550757383763 3,1016.8780659614439 4,233791.88534541527 5,233932.33679284528 6,227812.72095816504
1,454.5165353939437 2,1092.3287039144548 3,967.5612536581627 4,233788.87694313095 5,234041.79447344586 6,228424.1905304703
1,453.50428980089976 2,1044.149135089683 3,926.3514663782255 4,233816.10942995854 5,234171.33662968923 6,228836.76280128278
1,452.5691988258652 2,1002.1883246732476 3,891.2747353979605 4,233836.4376880074 5,234275.63206767637 6,229173.13628682963
1,451.73870983876816 2,965.7343723899851 3,859.9295022295612 4,233835.73690356986 5,234315.9539734964 6,229531.60083768587
1,451.0084516744923 2,933.1810143025086 3,833.1141767158626 4,233825.80484821435 5,234361.5784548246 6,229804.14970401325
1,450.3411120857767 2,904.7552653831402 3,808.8605792770279 4,233826.62364046072 5,234381.93458348225 6,230067.63818411334
1,449.77725262004594 2,878.9573281918133 3,787.0806268031355 4,233780.13225787546 5,234374.0991815038 6,230339.64260718593
1,449.25405099065176 2,856.0896850923593 3,766.8324845943183 4,233718.0272527468 5,234341.94173414473 6,230637.7389720098
1,448.7552035683907 2,835.5449994671895 3,749.5147850707137 4,233721.333064248 5,234346.43296927027 6,230815.43002740684
1,1856.465767413896 2,442.3875386224404 3,2216.832094087052 4,192633.9759281061 5,235182.93501328435 6,173824.1122411379
1,1851.3535371508276 2,442.40615781054925 3,2211.6375505520023 4,192527.71740748308 5,235178.5726814598 6,173927.08321742527
1,1720.1525052193708 2,441.17186016523516 3,2052.1530590256375 4,191268.67365676787 5,235064.6944032599 6,176627.57856929195
1,3271.2677652433063 2,441.5660754427209 3,3672.8524875872113 4,179887.18787519968 5,235470.05475876856 6,179030.17319126785
1,3108.0038222916664 2,454.1432376993411 3,3523.1379265535943 4,182971.47112798723 5,234933.31995215412 6,192365.45611236696
1,2351.1098087827536 2,458.8675956490149 3,2653.440416992147 4,195811.04999105656 5,234517.94515076574 6,213805.458331545
1,2272.8790268875314 2,474.0733655409373 3,2561.424902337942 4,206625.19689104176 5,234209.68038101174 6,222341.81215503372
1,1921.934808439287 2,471.4584547948502 3,2167.8957876164054 4,213746.3552527304 5,234021.80183997896 6,227848.13219378385
1,1668.4246844603715 2,468.5181816042952 3,1883.7443692391228 4,218317.57288714522 5,233891.40691315042 6,230711.71079691988
1,1481.4742787603923 2,465.9593419785364 3,1673.2549144707305 4,221329.4731832224 5,233799.43039777275 6,232155.64678734523
1,1340.8806944207615 2,463.5866809889976 3,1514.0803899140774 4,223377.05492339176 5,233752.83061983334 6,232833.09722875446
1,1233.5486459925532 2,461.28038790363286 3,1392.2679162571633 4,224846.92070476143 5,233752.4624739275 6,233156.9330523682
1,1146.4439938671196 2,459.3651936684961 3,1293.6532230081787 4,226044.6239323174 5,233742.6563815642 6,233560.91513106276
1,1078.6050328400138 2,457.5991797142334 3,1216.7305187000552 4,226938.59086169352 5,233773.7590941938 6,233682.23269061645
1,1022.094943522572 2,456.16029314233464 3,1153.0449947658406 4,227704.75202881143 5,233805.81302929463 6,233810.8822040787
1,972.1615355023108 2,454.8997370301045 3,1096.6172199829743 4,228364.8052307445 5,233819.2020996293 6,233958.1936260408
1,926.5853066209012 2,453.7293632118719 3,1044.5526615189997 4,228907.43716443467 5,233811.71408992168 6,234109.48831162616
1,890.2679081569232 2,452.7728330917284 3,1002.5521743734929 4,229318.53637625996 5,233811.33372981296 6,234156.16055182586
1,854.5468882784747 2,451.92421356511437 3,961.1585025610347 4,229670.79803232726 5,233796.04140220536 6,234261.57965426886
1,824.8995501630255 2,451.31455961912116 3,926.5261732578773 4,229941.3202111927 5,233784.9803373396 6,234352.03824030014
1,800.7271341451001 2,450.6330071634194 3,898.1240961720473 4,230198.70014985395 5,233786.1401052233 6,234352.44060684196
1,781.2672459221988 2,450.14147091983807 3,874.6193482320223 4,230399.8656676947 5,233783.96620100542 6,234410.6025678755
1,762.0169812026505 2,449.581174725548 3,851.8434588531666 4,230602.02482784085 5,233785.22628791965 6,234409.27832871187
1,750.2302999784882 2,449.0419349125882 3,836.3148626275207 4,230789.16915701257 5,233786.4559931317 6,234429.54243343908
1,4355.8570404608745 2,4235.87235170113 3,4375.660468808447 4,166706.54427361477 5,166279.51544862258 6,165971.32269511835
1,4357.774047967006 2,4216.041230558437 3,4382.699332711098 4,166673.4419257687 5,166245.7300365099 6,165934.95917011923
1,4364.193612271857 2,4050.5536062959327 3,4490.645976823862 4,164893.5405666041 5,165245.07339112257 6,165473.60263122036
1,4316.44074878674 2,4875.96286685431 3,4715.903810945139 4,168841.47891620846 5,169833.0304133904 6,168030.13831599712
1,4069.9796376502245 2,4418.1173071292615 3,4202.253683945493 4,177804.7068407289 5,177532.95838565874 6,178134.869899637
1,3351.102001847427 2,3436.4974830975502 3,3355.9867692029366 4,197954.2416239121 5,197737.39578435925 6,198149.9012855971
1,2746.953954746851 2,2768.076675809327 3,2745.1235070947687 4,210757.21910513236 5,210996.69398005432 6,210559.3258580385
1,2315.0030857186457 2,2317.80616610995 3,2314.8322488814774 4,218003.15464299472 5,218488.83203818832 6,217776.1989775595
1,2004.6424654338505 2,2003.3012749293378 3,2004.7117333155443 4,222345.70205776137 5,222556.5625762879 6,222273.02654169695
1,1775.6427882414566 2,1774.7212241854043 3,1775.6640439556465 4,225125.49116127254 5,225048.90600817712 6,225145.21108332888
1,1601.2242055516733 2,1602.7641219618197 3,1601.1403223836728 4,226983.37296455476 5,226734.17142422812 6,227019.53197577354
1,1466.4318356824713 2,1467.666557079742 3,1466.293864190962 4,228213.46613867916 5,228030.47072613597 6,228241.7970619602
1,1357.352323391245 2,1361.30797499311 3,1357.2013928736621 4,229133.09717695828 5,228939.1334956002 6,229144.0894659132
1,1269.5908740546238 2,1273.3161182961078 3,1269.313926831577 4,229805.106352767 5,229658.6379976183 6,229814.1132667981
1,1196.3751709259534 2,1200.8755072163076 3,1196.3508079476005 4,230310.7228008604 5,230223.43568490917 6,230307.42705731123
1,1136.203892628638 2,1138.5948188786977 3,1136.3637224185513 4,230692.23757315235 5,230684.04005310702 6,230689.50141277572
1,1083.8810628994602 2,1085.9749991529256 3,1083.9783860951904 4,231043.1092728232 5,231028.59883872647 6,231039.96292418463
1,1040.948637316458 2,1039.0875863145784 3,1040.7695909645458 4,231301.41315692718 5,231327.50420261163 6,231304.2531146584
1,1001.4936754754026 2,999.5014235402728 3,1001.3318483152925 4,231548.4593586543 5,231558.92392970936 6,231548.6726795669
1,968.5517174199947 2,963.592609624274 3,967.7679892353946 4,231737.663760858 5,231762.53509798815 6,231742.3079240868
1,937.7164831174715 2,932.8116075041589 3,937.0027264442576 4,231917.0224459196 5,231928.0929721013 6,231918.31313202565
1,909.7750756530012 2,905.3971871153454 3,908.8271375336167 4,232055.5867559535 5,232076.09802223445 6,232060.7156846657
1,881.9680266777231 2,881.8635466696137 3,881.9020575726984 4,232174.1767528331 5,232204.14595204304 6,232184.42860363526
1,855.392390793681 2,861.020089994213 3,857.2389589101662 4,232280.31357971777 5,232315.44369171947 6,232295.0599512596
1,438.26920346331883 2,438.2684562181062 3,438.27127761935355 4,233831.39258838436 5,233830.03789958058 6,233831.48893424496
1,438.2690112395323 2,438.268838606237 3,438.2716323058352 4,233831.26138614368 5,233830.06129962477 6,233831.6020020178
1,438.2679949603395 2,438.27093445811056 3,438.2705153265467 4,233830.21636336774 5,233830.88202487805 6,233831.827012622
1,438.2703215992884 2,438.26800114121903 3,438.2706798804918 4,233831.80244890586 5,233830.17975964598 6,233830.93109107547
1,438.26920346331883 2,438.2684562181062 3,438.27127761935355 4,233831.39258838436 5,233830.03789958058 6,233831.48893424496
1,438.2712010859387 2,438.26814788823185 3,438.26998370485734 4,233831.89788770734 5,233830.6331744916 6,233830.38592856392
1,438.26968717108457 2,438.2714126808392 3,438.2682695089799 4,233830.31259058267 5,233831.8784415876 6,233830.72464127257
1,438.26871262501896 2,438.27131415491834 3,438.2689716972832 4,233830.0563455906 5,233831.56799423782 6,233831.30606378766
1,438.2695510301971 2,438.2684527036978 3,438.27157407458895 4,233831.5209200876 5,233830.042718 6,233831.3563860638
1,438.27132113759956 2,438.26832604750996 3,438.26953124950336 4,233831.86616991265 5,233830.77311202273 6,233830.2828149368
1,438.2680548915042 2,438.2710166021623 3,438.2705936974734 4,233830.2176479202 5,233830.88215837322 6,233831.82711506033
1,438.26830833022314 2,438.269638138548 3,438.27156395423845 4,233830.81891535502 5,233830.24722704565 6,233831.84981385162
1,438.27059290396716 2,438.26801033708335 3,438.27046003419235 4,233831.8602885116 5,233830.26993397324 6,233830.78307329217
1,438.2685150151445 2,438.26917009759194 3,438.27130830219215 4,233830.97111713752 5,233830.16753517723 6,233831.7866745109
1,438.26898769684107 2,438.2686693422173 3,438.27127307672737 4,233831.26255821018 5,233830.06339246742 6,233831.60260993248
1,438.26832532438215 2,438.2711228713495 3,438.2694453934215 4,233830.05639582383 5,233831.3163520455 6,233831.5602050659
1,438.2683668626875 2,438.26961573321887 3,438.2714969587693 4,233830.81851986606 5,233830.24570214763 6,233831.84876885478
1,438.267983075115 2,438.270657570429 3,438.27025563413673 4,233830.20716284087 5,233830.8776308819 6,233831.82569807998
1,438.2711401437675 2,438.269859579451 3,438.2681426748475 4,233831.1273926807 5,233831.69626626396 6,233830.09891482512
1,438.2691972982647 2,438.2713307085957 3,438.26854959481983 4,233830.14627586154 5,233831.76192926322 6,233831.01926823397
1,438.27104050149256 2,438.26814137316626 3,438.2699771778424 4,233831.90865073208 5,233830.5024956434 6,233830.50503389895
1,438.2705349694694 2,438.27090978742444 3,438.2680349315955 4,233830.68628697065 5,233831.88876870062 6,233830.34259789131
1,438.2697842325929 2,438.2682518900428 3,438.27141447829945 4,233831.63446472783 5,233830.07166653575 6,233831.21961856444
1,438.26852636739704 2,438.2712188529266 3,438.26920072369705 4,233830.04509909253 5,233831.4477276214 6,233831.43919519027
1,2535.0827847086366 2,1718.2592802759366 3,2038.319194049922 4,189028.07789729215 5,225041.6233560593 6,223813.8226972694
1,2534.7663314482866 2,1719.6889402605705 3,2037.80933918148 4,188997.3665157224 5,225054.86125211418 6,223796.64214567337
1,2522.5049641747096 2,1732.5003877925858 3,2030.6404833341214 4,188406.55868525396 5,225199.5579736826 6,223752.28268584269
1,2602.181185710026 2,1779.8362019951446 3,2012.9997097257476 4,189116.7695681538 5,225507.61960989918 6,223348.05484502672
1,2736.7501660241633 2,1816.8601438872015 3,2004.1476411108079 4,193084.75121080992 5,225582.58183655067 6,222418.60968307283
1,2763.3512294890315 2,1852.5470337230283 3,1987.1352062886585 4,201409.77653932877 5,224964.67743618722 6,222266.13589331918
1,2627.0146010711687 2,1870.7860633534915 3,1964.7816268729357 4,207867.41492979266 5,224619.77575788173 6,221945.18307161922
1,2479.11432265669 2,1880.9817263059404 3,1944.9049108902375 4,211976.8124118181 5,224330.2821244465 6,221879.77429244068
1,2359.100667043144 2,1885.7039423633057 3,1931.094211720637 4,213984.4086545276 5,224016.71490588802 6,222227.36648863653
1,2263.8292041941354 2,1887.5900211064065 3,1921.994163843429 4,216140.13657815283 5,223807.7071655132 6,221964.59325083176
1,2190.0983329644196 2,1887.842896269035 3,1915.381682332048 4,217204.24481972386 5,223771.45024406695 6,222230.79250857575
1,2132.262941059942 2,1887.7537632618728 3,1911.2088114478702 4,217736.38790365064 5,223611.05193245414 6,222264.74038364494
1,2086.01158479352 2,1886.7591890235888 3,1908.2517511223687 4,218917.1868873875 5,223508.3379387641 6,222269.62079110878
1,2060.6017069776294 2,1882.8893521170608 3,1905.57742893339 4,222495.03163749076 5,222887.23863226277 6,222775.97230721303
1,2046.791159414984 2,1883.6903867115484 3,1903.9343170464826 4,222544.77179010748 5,222871.88021350992 6,222793.45587249086
1,2034.9806126637318 2,1884.3051225641814 3,1902.5843830833103 4,222585.24459520046 5,222862.71058431745 6,222803.484622754
1,2024.7742162758932 2,1884.7881493003624 3,1901.4552174359296 4,222618.50226299962 5,222857.44922490054 6,222808.79776285362
1,2015.871827913264 2,1885.1761536653505 3,1900.4954851192454 4,222646.0089660046 5,222854.5733457492 6,222811.23671099552
1,2008.0425147601647 2,1885.493609198272 3,1899.6690014014018 4,222668.93752155546 5,222853.19015335524 6,222811.88949829535
1,2001.105955094521 2,1885.7577872506445 3,1898.9489194678335 4,222688.15420325106 5,222852.66470794752 6,222811.53539914207
1,1994.9195406234421 2,1885.9808076473246 3,1898.3153551699372 4,222704.35246283337 5,222852.59413816393 6,222810.67355860805
1,1989.3692584398962 2,1886.1708013608202 3,1897.7540390321244 4,222718.17342455554 5,222852.92250416492 6,222809.36886510722
1,1984.3626923907698 2,1886.3346536893127 3,1897.2527141760838 4,222729.99870383865 5,222853.40537437797 6,222807.9228857006
1,1979.8244130525159 2,1886.4771562624846 3,1896.8022679852147 4,222740.1921739282 5,222853.97271122952 6,222806.42156971162
1,2015.564068979663 2,2464.3032116833224 3,1712.8567889295834 4,224688.26121779738 5,188170.36793159132 6,224774.59758458496
1,2016.0879839947725 2,2469.709790077019 3,1713.0516363208587 4,224673.3340217825 5,188145.7669694228 6,224785.33309026368
1,2019.3438362218747 2,2513.218690398796 3,1715.8385956031284 4,224985.43776797506 5,187262.63386165595 6,224877.37332375674
1,2028.8053261448085 2,2668.8937118512013 3,1739.6693639050832 4,223598.20656636194 5,189125.2133773727 6,225329.84205408258
1,2025.3782490887113 2,2758.495590808506 3,1774.2309347078012 4,222979.485873429 5,192589.67050304895 6,225416.50811544395
