5160 14
1,2355.461884404687 2,1885.5537097520175 3,1910.0130967151908 4,495.3706165439431 5,216550.64553603626 6,224521.10894498785 7,222041.68236524242 8,788.779485566344 9,1870.9089455421567 10,1901.1479692398993 11,1651.0485454294144 12,219320.51657979898 13,231568.02785850424 14,219942.17063668667
1,2223.352322222574 2,1887.9902363724934 3,1902.2063870908216 4,336.0783749294896 5,217776.33462108596 6,224168.9725754663 7,222185.97951827868 8,892.7504964589355 9,1874.555472919848 10,1892.497968537792 11,1122.1802770382237 12,221395.4229639603 13,229995.31558037616 14,220830.41172535508
1,2131.2294905327562 2,1888.5222253389395 3,1898.1694198459932 4,240.22772151162124 5,219413.8398705958 6,224068.13887340075 7,222145.23074639626 8,1141.5572598642184 9,1873.4189137141263 10,1885.071121453448 11,794.5821141877882 12,222224.14049635935 13,229382.85072657894 14,221560.39686425976
1,2071.7780886725022 2,1886.6833097062258 3,1895.76246261797 4,196.53842332790217 5,222648.74113417443 6,223167.667726198 7,222475.9510975869 8,1320.2581150430865 9,1872.5525016512122 10,1884.9825776857317 11,643.8338126138725 12,225472.35515742097 13,225556.00212074615 14,224090.28190912673
1,2051.343992565103 2,1887.057477393165 3,1894.8056740606867 4,172.1668095669047 5,222686.4549715008 6,223133.76836760083 7,222500.09368675598 8,1377.8642030319268 9,1873.0601648856257 10,1883.3606137823867 11,563.9148351011272 12,225440.89424470093 13,225475.4663369072 14,224166.38288280737
1,2034.9116227780428 2,1887.3112986850824 3,1894.0735376552975 4,153.13737348536262 5,222714.37184411302 6,223102.82367081344 7,222526.12938543156 8,1425.9176393345792 9,1873.4097959828284 10,1882.0971593634831 11,501.49625382745194 12,225410.18819375942 13,225410.8497376417 14,224235.1607590904
1,2021.434549580394 2,1887.4923189632416 3,1893.4937984801186 4,137.8776709798886 5,222735.8264445339 6,223075.61742211823 7,222551.1793692653 8,1466.146265528005 9,1873.65674720586 10,1881.092062191968 11,451.4332884110448 12,225380.96589122072 13,225358.67393370674 14,224295.03458651283
1,2010.194027150274 2,1887.6262052327363 3,1893.0230855314037 4,125.37335210617627 5,222752.78832066568 6,223051.95660261795 7,222574.28363462078 8,1500.111144487922 9,1873.8352844819635 10,1880.2767590998365 11,410.40624514027746 12,225353.74474388003 13,225316.06823270983 14,224346.5994069451
1,2000.6837420011261 2,1887.7283377319336 3,1892.633000126592 4,114.94261266386337 5,222766.47809460954 6,223031.4951111217 7,222595.10545925226 8,1529.066069670248 9,1873.9663993821619 10,1879.6049049069047 11,376.18266417281654 12,225328.7668745221 13,225280.89056265788 14,224390.9022618043
1,1992.5373579003883 2,1887.8082026676468 3,1892.3043856402942 4,106.11057449502708 5,222777.71448101738 6,223013.77818964384 7,222613.7050687908 8,1553.9883196511214 9,1874.063814449961 10,1879.043531342495 11,347.2062390529819 12,225306.05198972567 13,225251.48891818678 14,224429.13390221223
1,1985.4837901876087 2,1887.8718624491457 3,1892.023883535651 4,98.53663648711648 5,222787.08406900335 6,222998.32931374238 7,222630.33844849994 8,1575.6348055888398 9,1874.136966899493 10,1878.5683115970487 11,322.35950869391047 12,225285.46221147335 13,225226.60472657852 14,224462.39011406136
1,1979.3188459386183 2,1887.9234859157875 3,1891.7816782383177 4,91.97039908301394 5,222794.99421383828 6,222984.7895646424 7,222645.22134673176 8,1594.592753181803 9,1874.1922172184015 10,1878.161604207718 11,300.82082172157163 12,225266.82881603428 13,225205.31322460258 14,224491.53057735742
1,1973.8861679662687 2,1887.9661459646507 3,1891.57019257484 4,86.22364090654128 5,222801.70240744174 6,222972.96251939435 7,222658.42746530153 8,1611.3212412725175 9,1874.2336492347742 10,1877.8111662468345 11,281.9732972238455 12,225250.0102219697 13,225186.95638936848 14,224517.1476248388
1,1969.06287979785 2,1888.0015657320403 3,1891.3843625638478 4,81.1521576322805 5,222807.50172367014 6,222962.4126247393 7,222670.39655541303 8,1626.1855769476708 9,1874.2652644820012 10,1877.5050727423525 11,265.3418250931032 12,225234.73460288736 13,225170.91716737696 14,224539.9894839377
1,1964.7530092427 2,1888.0315579715175 3,1891.2194313154027 4,76.64369385786797 5,222812.49753311946 6,222953.10557561542 7,222681.07382722467 8,1639.4747644914162 9,1874.2887391680872 10,1877.2371342489853 11,250.55930840684678 12,225220.90061403147 13,225156.85509361446 14,224560.32608607697
1,1960.8788631248847 2,1888.0570478315487 3,1891.0723000695093 4,72.6095492790191 5,222816.86239345995 6,222944.7685944729 7,222690.74633270458 8,1651.423782563538 9,1874.3062958474923 10,1877.000092408842 11,237.33349801893272 12,225208.30547426472 13,225144.39557477573 14,224578.63736242458
1,1957.3778861922374 2,1888.078920049711 3,1890.940217017845 4,68.97867849100831 5,222820.6935829853 6,222937.27874926693 7,222699.5192498216 8,1662.2231971049212 9,1874.3191769329976 10,1876.7892228999704 11,225.43123301765198 12,225196.81307579557 13,225133.28959193386 14,224595.19580079874
1,1931.6313408843057 2,2745.490956000212 3,1875.4883955684652 4,948.6972201147441 5,222005.65683948548 6,208887.8429516236 7,225699.16602208596 8,1930.2693982566539 9,1758.0875673758433 10,1860.6654299296586 11,3143.4526675546113 12,219872.10765067223 13,207903.20530342514 14,235978.9398855604
1,1917.6724077640033 2,2524.2957443295004 3,1883.408816866116 4,662.9746816928979 5,221517.8429564104 6,213806.68743761364 7,225059.64981560543 8,1909.4777134300527 9,851.0670825171565 10,1870.3615883192306 11,2194.029852372018 12,220037.7146162758 13,215509.9160885496 14,233100.30900779166
1,1908.9163249157518 2,2345.7447881821117 3,1886.5346681884698 4,462.0531990763761 5,222188.30594910885 6,216590.45690280193 7,224554.02168982459 8,1898.2213405786108 9,668.4730742560897 10,1873.0561853333584 11,1538.9167037246607 12,220467.91771234944 13,219055.05982750346 14,231357.20720764084
1,1904.0633478530149 2,2231.1837522837736 3,1887.5429482959933 4,342.81750726088995 5,222139.17117190582 6,218176.44588546327 7,224298.26498283586 8,1890.942316540422 9,880.9804545383937 10,1872.0577833211744 11,1140.9247252426803 12,221137.78197836052 13,221375.48302887642 14,230222.40933727892
1,1900.1622061202008 2,2133.8524291939907 3,1886.029475130373 4,255.7912092826427 5,222013.16342851086 6,219069.97137425558 7,223736.9424205414 8,1888.5110352748386 9,1143.3728299955949 10,1872.6571098247778 11,853.391660990112 12,221510.29707017526 13,222425.8688947864 14,229024.28592913866
1,1903.721813526868 2,2248.830960372468 3,1887.46517039755 4,358.5043478176413 5,222448.17764334523 6,221534.49951005526 7,223609.4494110033 8,1890.0227866952712 9,832.1411631742965 10,1877.9723793508201 11,1190.4362212100011 12,223446.81533280227 13,224262.95985294948 14,226743.01282709397
1,1901.7644105521945 2,2208.101963634728 3,1887.8331630972382 4,315.9332517636825 5,222481.84288595425 6,221746.40025459728 7,223508.58146316782 8,1887.7093501666789 9,932.0122610449395 10,1878.13047487113 11,1049.0083387768043 12,223606.1906590268 13,224492.0579640186 14,226495.18352576767
1,1900.2404963002837 2,2175.425203233898 3,1888.0709835571292 4,282.25372817616903 5,222512.30837979892 6,221900.2269480168 7,223424.2277941464 8,1885.951164161206 9,1019.6009621315551 10,1878.1180754495279 11,937.1482093909177 12,223739.2806497763 13,224642.95673182307 14,226299.16924188
1,1899.0228445695216 2,2148.679925476709 3,1888.2296427032409 4,254.9758654518829 5,222539.15245200653 6,222016.4608384458 7,223354.50954997633 8,1884.5741368529023 9,1094.5826623141197 10,1878.0218226742052 11,846.5690742020256 12,223850.52812725486 13,224745.74642091204 14,226142.30578470984
1,1898.0289422719761 2,2126.41239261284 3,1888.337976547731 4,232.45019298510783 5,222562.67304601343 6,222107.0462161556 7,223296.55347167343 8,1883.4693151561423 9,1158.6135820222157 10,1877.8845915033737 11,771.7832141327884 12,223944.27532422042 13,224817.7028083888 14,226014.82856066196
1,1897.2030654000444 2,2107.602398290594 3,1888.4131439258024 4,213.54547934124835 5,222583.22006530492 6,222179.46111371962 7,223248.20948078876 8,1882.5641122088405 9,1213.5482555809538 10,1877.7314088487992 11,709.0269866050338 12,224023.85078481524 13,224869.37961046494 14,225909.97356227285
1,1896.5064118092716 2,2091.5128167975436 3,1888.4658031486192 4,197.46024519956438 5,222601.21646451874 6,222238.551297096 7,223207.54316668364 8,1881.8094369243947 9,1261.0137478063468 10,1877.5749707770103 11,655.6351791988499 12,224092.01189371556 13,224907.2505020521 14,225822.60597075627
1,1895.9111808426546 2,2077.5987541712807 3,1888.5028571305922 4,183.61128713039997 5,222617.080683793 6,222287.59438212521 7,223172.9265329711 8,1881.1713865005563 9,1302.3413336460574 10,1877.420766762278 11,609.669745045247 12,224150.9867860651 13,224935.40085257814 14,225748.83564176544
1,1895.3969385904525 2,2065.4514084663197 3,1888.5288257646916 4,171.56553604215048 5,222631.1160653916 6,222328.90065741236 7,223143.26057965166 8,1880.62481880144 9,1338.594611256154 10,1877.2729829892742 11,569.691196772053 12,224202.40772610647 13,224956.62395866035 14,225685.91427815688
1,1894.9483369871234 2,2054.7582231097053 3,1888.5467656033247 4,160.9947739110015 5,222643.5601112949 6,222364.1296499147 7,223117.72152098315 8,1880.1508627693058 9,1370.620900332823 10,1877.1345153954169 11,534.608269891855 12,224247.51770776758 13,224972.83564633253 14,225631.8100855439
1,1890.2209852715964 2,1943.088763977949 3,1889.2041346273047 4,50.256992809931496 5,222728.7582073956 6,221469.0153807635 7,223199.56349980712 8,1874.7597164333074 9,1711.2890291105953 10,1874.014956158483 11,164.8505283377048 12,224038.287844602 13,223283.574052872 14,226416.8849268097
1,1888.3565769583226 2,1888.3568666468705 3,1888.3672088688757 4,1.2362648095455177e-10 5,222825.047836726 6,222825.28069808666 7,222826.49438380747 8,1873.806392010892 9,1873.8024098355552 10,1873.8141673412767 11,1.1895752251475574e-10 12,224929.67287393924 13,224928.80349714364 14,224930.36968849404
1,1888.36692786693 2,1888.3615382284818 3,1888.353905096684 4,4.422596989373164e-10 5,222826.35642975336 6,222825.6743925354 7,222824.81723852904 8,1873.8122628934618 9,1873.8111186459014 10,1873.8006211068935 11,4.462646886090461e-10 12,224929.8356607016 13,224930.27260134844 14,224928.75421385694
1,1893.2649295808744 2,2024.243499987845 3,1889.1366556454136 4,129.3814171533401 5,222561.61559775664 6,221917.87302588593 7,223164.73835433932 8,1880.1104985036973 9,1462.4678930304274 10,1874.9686556547038 11,431.4298144086027 12,223543.451052443 13,224749.65046302305 14,226287.2117361695
1,1880.8057981754262 2,1928.553760416921 3,2740.546822307744 4,883.6461671813219 5,225638.51928885398 6,222029.33403950528 7,208959.5462406335 8,1868.3561795238438 9,1920.6570213077289 10,1375.9548072176242 11,2933.7818471475266 12,236010.64000380886 13,219763.95618474294 14,207567.0593882833
1,1887.4790731172063 2,1914.8460000965406 3,2514.8024747622676 4,616.1533037090692 5,224945.96132822428 6,221995.7135807897 7,213856.3338484129 8,1875.211740302177 9,1903.686083351418 10,531.5753621171973 11,2046.2918631463874 12,233126.60128875423 13,219924.58927998968 14,215558.70380680347
1,1889.671728385196 2,1905.66294569171 3,2336.1188280384604 4,428.23580681522844 5,224533.77363392847 6,221935.5065655683 7,216500.69967297916 8,1876.5888767913045 9,1893.8008328529845 10,564.6756435726479 11,1422.3199079065473 12,231288.8675948139 13,220459.1997369492 14,219256.06246433742
1,1889.9511792695528 2,1901.2048849298965 3,2219.6881115543 4,312.518849189438 5,224231.48838633494 6,222074.62284383408 7,217972.5579304008 8,1876.1162898447228 9,1888.3616503572096 10,883.0779653233387 11,1040.7940942327555 12,230118.54235377786 13,221046.88988584545 14,221248.45621039908
1,1889.2953312866537 2,1898.2501963401369 3,2137.1257877996845 4,235.23992880903535 5,224006.9587329621 6,222135.9616433424 7,218986.3681248495 8,1875.55941776923 9,1885.4008681735208 10,1124.5463830178273 11,786.6945734068476 12,229203.3451442418 13,221499.24256930474 14,222326.1709927529
1,1888.699695373734 2,1896.6818102563873 3,2069.2552169817823 4,177.24480723145194 5,223880.5058638395 6,222192.09693366516 7,219595.91053801164 8,1874.163743461897 9,1883.8178229349307 10,1322.6007188771996 11,599.5964949915685 12,228689.03241094408 13,221830.29819503974 14,223015.10192567715
1,1885.253453355632 2,1900.353728867434 3,2128.6218913711677 4,258.83631064140155 5,223111.69159081831 6,222608.70292357693 7,222888.10704678815 8,1873.636849895462 9,1887.7831159750042 10,1172.457886878186 11,859.8738213878704 12,225617.06408847633 13,223959.52476229155 14,226281.1643557032
1,1885.7473245320186 2,1898.9428316514884 3,2103.092436022921 4,229.7968581457775 5,223074.56423914837 6,222609.60148933274 7,222889.89196129492 8,1873.8620777268516 9,1886.0979233798744 10,1236.1113118523242 11,763.3433487776934 12,225512.16810976842 13,224042.88766587267 14,226199.83557499805
1,1886.1175834330568 2,1897.8229756133026 3,2082.3939097794437 4,206.5374187684614 5,223045.0760116055 6,222613.65036730675 7,222891.41265775255 8,1874.0042749736356 9,1884.7622620128104 10,1291.0216370440933 11,686.0436512949489 12,225431.11678128943 13,224113.5584417335 14,226123.22857562805
1,1886.4037895463725 2,1896.913703468869 3,2065.2913810840173 4,187.5058713886202 5,223021.35121302048 6,222619.6206605861 7,222892.70416311658 8,1874.0958075319631 9,1883.6807007296425 10,1338.2016796709252 11,622.8045755734032 12,225367.35155664862 13,224174.2083885157 14,226052.5315319701
1,1886.630498679644 2,1896.1615559296588 3,2050.9317384828 4,171.65526797464892 5,223001.95507559684 6,222626.59071891897 7,222893.80773911317 8,1874.155008000644 9,1882.7884101576574 10,1378.8712314633103 11,570.1418270313403 12,225316.2590757341 13,224226.78767337944 14,225988.00122298836
1,1886.8138285805342 2,1895.5295873870205 3,2038.7099523029021 4,158.25546032915474 5,222985.87776806808 6,222633.99514316343 7,222894.67394055176 8,1874.1930411901378 9,1882.0403976590185 10,1414.1359546623046 11,525.6257034447094 12,225274.6911173234 13,224272.7843074209 14,225929.39777248667
1,1886.964642221424 2,1894.9914880188678 3,2028.184878500815 4,146.78244783458223 5,222972.36782731427 6,222641.48483310195 7,222895.36789348203 8,1874.2168224032403 9,1881.4047361597534 10,1444.9223148858348 11,487.51365681662764 12,225240.3727345507 13,224313.34131634052 14,225876.2462577934
1,1887.0905633088764 2,1894.5280320932334 3,2019.028317823795 4,136.8508591110116 5,222960.8836648952 6,222648.86613543157 7,222895.9254083141 8,1874.2308520744464 9,1880.8581892416694 10,1471.9837402103653 11,454.5242148855387 12,225211.69938330227 13,224349.37169265456 14,225828.01611199838
1,1887.1972013380948 2,1894.1248417496174 3,2010.992074617998 4,128.17115932068597 5,222951.04143520098 6,222655.99303241313 7,222896.171358083 8,1874.2380968689142 9,1880.3832921792757 10,1495.9266578603374 11,425.69349346160817 12,225187.49305295062 13,224381.54373804308 14,225784.19590369373
1,1887.2883663969271 2,1893.7710171112683 3,2003.8822211282122 4,120.52172414982581 5,222942.4973001207 6,222662.83950362488 7,222896.4183702826 8,1874.240555039898 9,1879.9671413300105 10,1517.2438196173603 11,400.2866292420941 12,225166.82761192258 13,224410.48953685077 14,225744.26574340096
1,1887.3672406254716 2,1893.4580703451777 3,1997.549120601761 4,113.73013850143586 5,222935.0430882799 6,222669.33255814694 7,222896.41774645392 8,1874.2396320500889 9,1879.5993753507728 10,1536.3307941059809 11,377.7288726551365 12,225149.03468541938 13,224436.60636266213 14,225707.79938759582
1,1887.436018332614 2,1893.1793738266585 3,1991.8721243571174 4,107.66028250034981 5,222928.47982697864 6,222675.48771105215 7,222896.32715694897 8,1874.2363126239359 9,1879.2721754454624 10,1553.5126121880642 11,357.5687178393864 12,225133.5901559586 13,224460.31393167577 14,225674.3961069043
1,1887.4964481056857 2,1892.9296399163436 3,1986.754540677899 4,102.20328935052966 5,222922.658167744 6,222681.30994469507 7,222896.18527852805 8,1874.231301622451 9,1878.9792481817608 10,1569.0554052285268 11,339.44455485840314 12,225120.0801288788 13,224481.9306905538 14,225643.70773967213
