local_current_A,local_current_B,local_current_C,local_ir,local_voltage_A,local_voltage_B,local_voltage_C,remote_current_A,remote_current_B,remote_current_C,remote_ir,remote_voltage_A,remote_voltage_B,remote_voltage_C,fault_type
438.26802315120307,438.27097191829057,438.27054920835167,2.6099854315701193e-10,233830.21829941432,233830.8829315721,233831.8271749539,429.56213371479333,429.5610626908568,429.5641363305001,2.6286553007264536e-10,233995.36958872867,233995.81557031383,233996.93843980294,10
438.2714333874597,438.26840367982567,438.2694547443157,2.8409120372513176e-10,233831.8085612317,233830.91746685267,233830.18841757462,429.5629244831738,429.56335828882516,429.5607100456455,2.8744990567768154e-10,233996.80514025202,233996.11573249972,233995.18758063347,10
438.27030037195067,438.26801189579766,438.2710536802334,2.660763036530364e-10,233831.8052140796,233830.18536923948,233830.93146204564,429.5640060277156,429.56196888494486,429.56112284993793,2.67068131174689e-10,233996.92356141997,233995.3302304478,233995.86173410754,10
438.26867809978296,438.271347688664,438.2689779338947,2.6580233840150566e-10,233830.0531111916,233831.56736294215,233831.30475092676,429.56102010446364,429.5620867984881,429.5638339046393,2.6926163551724457e-10,233995.10632026696,233996.52296824314,233996.49186571775,10
438.26968717108457,438.2714126808392,438.2682695089799,2.6316884287912075e-10,233830.31259058267,233831.8784415876,233830.72464127257,429.56070670646807,429.5633383805273,429.563395746469,2.6657807938307914e-10,233995.28913302877,233996.90015996422,233995.921198164,10
438.268684360876,438.2716503165495,438.26916590672886,2.597600403583674e-10,233830.04324648934,233831.56452634,233831.30270926259,429.56103199263373,429.56229119322916,429.5641307646388,2.632541780719447e-10,233995.09370107338,233996.5190667437,233996.48885342112,10
438.26996896027487,438.2712557900061,438.26813605911326,2.629196159762592e-10,233830.42782771942,233831.90463898517,233830.587589011,429.56070952361483,429.56356271610406,429.5631480390613,2.66785224383416e-10,233995.389786536,233996.94690104146,233995.77841362194,10
438.27130905295706,438.2695276007058,438.2683320247546,2.933126540953878e-10,233831.26732815933,233831.59715422863,233830.05724063853,429.56153446951976,429.5638887709113,429.5613404288801,2.9659536939154594e-10,233996.20202792593,233996.75573558512,233995.1581600991,10
438.2681528201508,438.27098623089523,438.2696968207775,3.0085124670415084e-10,233830.08714017138,233831.1755265546,233831.66633321418,429.5616414323623,429.56132532278696,429.5638778218598,3.0527296926664433e-10,233995.20188133843,233996.10767809354,233996.81456869864,10
438.26795717968093,438.27061164890324,438.27020622976977,2.9889178274656963e-10,233830.20953332575,233830.87966048036,233831.8258838876,429.5621963552413,429.56099926787994,429.56375971996295,3.0255191801851674e-10,233995.36054859307,233995.81217700717,233996.93779746213,10
438.2684821901736,438.2712584683442,438.26921002157326,2.723258091674576e-10,233830.04302503553,233831.4476181952,233831.43815860114,429.5611857947216,429.5618028652932,429.5638793671825,2.7517555612475876e-10,233995.1168223854,233996.3923448404,233996.6148216779,10
1380.0387101041863,310.22616626015605,539.1424691013158,1095.785275057002,197041.10951164228,237049.05160137938,233682.49340852725,6043.026061644541,370.73795328371745,566.8891556308961,6570.041484179815,123706.7203122967,254899.62034866912,249771.2075320616,0
1381.443092610852,310.73152430143335,539.5057032222782,1094.907438646283,197066.56174577336,237055.44504156144,233667.23185094653,6035.063492783328,371.7051956051949,566.7120926747632,6563.802362265745,123845.64346532465,254998.9012014369,249635.32842762538,0
1441.2043837759957,311.81842320766805,547.2284664309162,1125.7215472973453,196984.88505023991,237058.96689682527,233595.32432399478,6201.60603225553,380.79876079352096,566.4722974503471,6749.97497233943,124080.98137711143,255403.30548386296,249267.19369884802,0
1684.2706214148097,307.3275637144767,575.1411741690202,1292.737245051944,199556.11436958218,237159.17624292691,233247.09633661507,7122.805588899976,404.151088958674,590.1173779894842,7758.690429900175,137524.52876172983,259337.41342922067,241551.67249247586,0
1672.5379164572817,306.61248733876585,576.9082099036121,1262.414361329079,203537.18710675568,237161.38948003433,233096.4075241426,6999.062576048849,408.4720719722756,595.4730990729419,7656.768858812545,156425.17270965697,259749.38910737488,235828.74393735084,0
1323.679800800198,368.242083448956,545.1696794655215,888.5560119954856,215886.12399178022,236395.91736870917,232340.9353642664,4756.032632533577,441.19853176617085,533.8781431326922,5371.131066176492,189855.40371114068,256342.60448996673,228172.42827770085,0
938.4522431113818,412.38817785622405,496.8720433992022,490.26423531171554,221651.10724514638,235581.6945774864,232383.13729456716,2395.406267597086,446.99224847921624,477.1772862754402,2942.430014029847,203966.95619853152,251181.39573335808,227209.18809035065,0
1224.2996922499265,403.988366861275,524.7802029722985,727.4620635519113,227601.47126725857,235260.5771924063,232668.01388433116,3738.517471478488,463.0660920418661,497.8495631264313,4347.060753334736,219513.15897049263,246777.72636335643,226888.25652911316,0
1097.3524390321384,414.1413247571947,510.31995734326307,605.5901127414002,228541.52752792978,234654.72713073605,232870.81911823564,3054.179178156464,460.9275096475711,482.52504904761014,3634.647777300566,222705.7685173687,244984.20193960625,227250.4395196723,0
1008.4459729707345,420.5062066053226,499.4335418190009,519.5414611562489,229474.53648256595,235017.4434223632,232765.55363573646,2551.3124403587894,456.7763725605772,474.46085524689755,3110.526159566023,224408.51005087828,244238.33623976065,227361.1827567318,0
936.1404500335818,425.11241986575226,490.38768862644093,453.72031187508964,230213.8472852205,234453.54151567805,233309.43625429767,2172.0909032441223,456.6734519102193,466.05035327682214,2715.732173989126,226541.04488420658,242941.4477475352,227751.22513346645,0
882.0542988602814,427.0485006891701,485.08203613543725,402.7443522134554,231205.73348239608,234648.50243202568,232787.96000992926,1869.989153623705,455.0956241621054,459.2427007059003,2397.8424376921107,228158.6498384027,241782.05528527917,228484.89998362036,0
836.4114005533374,428.66655150582176,480.58910661758466,359.3014112506453,231734.55610790904,234595.56366027106,232772.98474481952,1634.2964132086604,453.2414761702788,455.3824814192765,2150.620369716511,229172.72980576428,241018.50890243222,228645.12456499983,0
797.7161811969762,430.1239649128202,476.4549084195409,323.0600438489559,231835.63182192552,234432.00521021424,233197.5847488857,1453.3503534283025,450.9866529118778,449.54484845801966,1954.5573576753966,229831.35935577407,240254.56546963312,229331.09320553273,0
766.3946048029536,431.70948280565307,472.0006571679254,296.00835407467054,231905.06287491645,234338.35639430655,233486.2837342561,1292.4055074434993,450.73482111405934,449.8786739887295,1791.8622068072416,230633.11618186603,239678.85950302894,229727.6160630755,0
741.1084582028915,432.85354415319665,468.4604977202632,274.33637431593223,232018.42431565066,234285.56392602148,233628.06867560887,1154.2957206928754,450.4670075052386,449.69657584886363,1651.094540961154,231014.43454515343,239201.52568787814,230044.98137180286,0
724.2746962838465,433.2141046156577,467.46203193929205,257.54068125669824,232501.60469380225,234226.2616812782,233391.10033502293,1047.0614077212322,445.6452186943117,443.6301985691342,1523.270760306942,231377.25218924426,238804.90816289128,230202.21376120337,0
706.2166703804744,433.7134889723006,465.852549707933,240.4206164774977,232891.42841284903,234151.92139078988,233224.84485285543,947.3760449274596,445.01014308773097,442.5412525188909,1418.9633596511549,231964.07592296693,238403.3935968609,230263.87052502984,0
689.4436926584251,434.1845221361456,464.03592952930603,225.24526234148033,232980.15334501417,234126.54393963554,233262.04917422915,862.3354194481044,444.1672175718671,441.3990320282627,1328.8484230176377,232191.65204592768,238103.1246233545,230475.79078894656,0
673.4268556932767,434.6054723202383,462.1161838845926,211.2290314496384,233187.48949056136,234068.16040047354,233187.17913716295,778.9185025897456,446.5605350291377,442.5583780679074,1250.4168148088938,232062.51723667473,237876.5681581892,230745.87268520868,0
657.8516800764547,434.9399928822088,460.2338759543642,197.80449102599098,233171.71474394892,234057.51372857718,233234.982433205,706.3027728992561,447.40579708168565,442.5046516984578,1177.7929915846287,232133.78905962867,237583.4034703423,230816.48856335375,0
643.2658517185154,435.2003881817075,458.71223010375354,184.85737656644255,232991.13239710362,234109.78770146723,233367.41808315172,642.9726046333807,444.64779121666396,440.91731477928306,1104.7821297139985,232315.11874530854,237400.9073073438,230998.5447277338,0
628.9766813224414,435.38510491594843,457.28568222256285,172.2722863119974,232807.9065302755,234199.15868630516,233510.53117322616,576.0385527415139,441.7987301667188,439.64988515151384,1028.5108587073498,232582.1492602675,237329.2018322301,231241.69969435496,0
615.2541802348281,435.5048687105942,455.9887003534343,160.25962643832779,232784.84268491867,234268.07064703488,233601.56275671016,507.80782068941795,440.6372219950712,438.95963883559415,955.6279840486224,232978.1412007799,237114.2256624464,231332.84459748096,0
581.118541527187,1788.2352658744205,238.1031231435009,1442.027269867686,234116.35181840387,195946.1542331477,236920.5899944397,638.246432426159,8367.0330876618,332.33332633655357,8995.63533401483,249865.48492519945,121528.6167685207,254905.38663363399,1
580.9686083192184,1782.54842124386,239.511736811312,1435.3486405670742,234098.1173432439,195962.63304775333,236931.12665352735,637.2082207494254,8321.861258026494,333.8603285642777,8950.627419668686,249718.979346539,121650.14778292553,255026.8339658496,1
578.9268926529672,1743.2795808953726,253.32708577923938,1384.5598769847554,233701.42569244068,197062.85649923686,237024.44706476442,628.4483358265519,7937.897926725683,349.73217539008976,8572.832503088752,248582.1611035761,124322.401052072,256242.4903553135,1
578.3820870453483,1690.0991380487442,301.845629333192,1262.2917513181465,233111.31011781568,199992.70265691465,237149.56407114674,595.8675236105033,6992.477099910328,400.1660733603749,7653.632429857797,242037.44573416072,136023.05203413463,259542.37959102434,1
573.7116863374914,1648.2001606582473,342.2314970602654,1164.05610539686,232860.96602566802,205222.36258435054,236886.12255401915,567.6697063011844,6317.626178294322,436.12852409652965,6992.294586086712,235077.25267275993,157142.9006489463,260118.75937991068,1
544.8108062899463,1395.3923609247888,388.3039860322143,886.2080712125519,232163.07572438804,216670.69190985162,236278.3481531831,521.8523984399127,4666.954939975751,459.8029771417176,5309.198311223237,228392.18004756237,189972.6556165587,256286.22297323728,1
512.974193642223,1109.4248357815193,410.1916013466267,615.1277620050832,232645.33081155742,221595.13295955147,235698.98550798412,488.38635548240154,3117.857668785012,458.42201368806815,3703.9783756343545,226457.07731315,206798.5961129819,251901.10996857134,1
490.43825627158253,853.1056497527885,416.5438063000611,393.413768842148,232654.93308164758,225725.54885792822,235189.17659263598,470.2986893938228,1883.175807570314,447.6090418982185,2421.1540648439654,226375.55377995304,216060.45009831272,248430.02437453202,1
510.85510503313003,1096.7084973204003,413.00662977765205,603.49915080136,232644.35317308392,227906.76229208146,234945.58658354596,483.8236819371062,3054.616829356416,461.60660238228775,3638.3119393031297,226857.4889019628,220875.54857405703,246088.11988671636,1
500.02399542091024,1006.9404077194513,419.2957043956737,518.415556336734,232905.9958269609,229324.12598148792,234847.2828285223,473.1436093800186,2551.2152599643855,459.57027713637444,3113.0479727271536,227392.15367407177,224358.55816773043,244264.52102162206,1
491.91405426807796,937.9083497796503,423.4809353538026,453.48892907772694,233051.0718773929,230313.85465565312,234750.70706081955,465.19001854832106,2172.6238244591614,456.0210894413277,2713.7225881676213,227829.5118777386,226659.3836450882,242752.30248339972,1
485.58654213528393,882.7315220787234,426.39023804003784,402.04809979794027,233131.99253411894,231010.45477653347,234639.6939721995,459.5483632090112,1876.6431737233897,453.34568947591686,2401.9205388888668,228399.4315063632,228036.7987885473,241801.77714835876,1
480.52778283508525,837.1483115842591,428.492347868015,359.8567845885731,233168.781960969,231526.60479925747,234495.57856298244,455.3919220876013,1639.2857494034654,452.18983196355657,2153.8579253106736,228845.27280713886,229282.46600120797,240965.0304102188,1
476.4415177698659,799.0820707990669,430.08827895932615,324.73068811434285,233195.4019893284,231923.31994615405,234345.6581288041,452.099584989226,1446.15330783822,451.3399410079683,1952.029489815892,229258.01100073333,230006.99327404954,240364.2672764463,1
473.0691336545756,767.43200340426,431.3322027059591,295.61662346414863,233232.99291544282,232220.3285566567,234240.3219750867,449.48811438739136,1287.4541905963667,450.02518226254233,1784.8335560132848,229593.1828195308,230482.0038538172,239782.09318127114,1
470.1680793471516,741.208125734194,432.24296741337713,271.7728023587663,233279.64922434455,232418.65025484696,234212.86270124643,447.3808263363983,1154.7867412791202,448.76263869535154,1644.548645334759,229881.19410815436,230968.1031558056,239198.99332714226,1
467.6011441757524,719.3013851255911,432.8171376735405,252.24978170940773,233321.36883387144,232529.2505313632,234250.4967210733,445.54062707969337,1040.5970459870582,447.9884169042007,1524.2092381177715,230141.8303323132,231325.1282596098,238851.41880986185,1
465.3696090919496,700.6999259164135,433.1829481166167,235.836463931939,233350.80830980063,232588.41561023556,234298.81418408817,443.78416205864136,940.8369066396162,447.7913197256111,1419.7292234963518,230389.9136303988,231782.3527927748,238346.7634979938,1
463.5051207790407,684.6060146796767,433.5927359475348,221.36070441183867,233375.7307824711,232647.73940388722,234298.610627647,442.62359637069045,853.7184364719275,446.7022282286709,1327.1017884971345,230587.65786643428,231930.51487473672,238094.44685239528,1
