7520 6
1,429.5613791582768 2,429.5615289123941 3,429.563875539247 4,233995.14969620493 5,233996.25299510048 6,233996.7233944951
1,429.56341922689114 2,429.5606656677982 3,429.56317602565736 4,233996.0174179594 5,233995.23241672525 6,233996.85725539157
1,429.56218355442326 2,429.56100877132656 3,429.5638100159246 4,233995.3554873409 5,233995.80907216072 6,233996.9371935056
1,429.56136804690476 2,429.56396261954944 3,429.56164979305237 4,233996.05769796972 5,233996.838933506 6,233995.2183076564
1,429.5607247752599 2,429.5625953148207 3,429.5635484211861 4,233995.15714119852 5,233996.74658431506 6,233996.216953671
1,429.5636050481888 2,429.56303509558046 3,429.5607201910731 4,233996.96435250228 5,233995.68641888656 6,233995.45837274226
1,429.56080261949745 2,429.5639915386057 3,429.5626392801865 4,233995.62671529077 5,233996.9725833478 6,233995.512911938
1,429.56410247384804 2,429.5614600579549 3,429.56156563029987 4,233996.78716886402 5,233995.17841298183 6,233996.15223673487
1,429.5611474489472 2,429.5617590372852 3,429.563831196947 4,233995.11641214698 5,233996.3920201888 6,233996.61492727103
1,8006.600008831899 2,1708.2220401593308 3,2044.7007134437536 4,121609.94396556562 5,245249.6694989727 6,239038.70863351115
1,7948.0858564168075 2,1709.699134522488 3,2043.9973682707353 4,121774.51950187105 5,245354.08730659337 6,238892.06374616746
1,7389.82176001237 2,1723.1592310769192 3,2036.4476747645272 4,123355.12106042553 5,246116.59305413044 6,237163.8364490737
1,5649.808600190092 2,1772.211799841136 3,2011.3160179719728 4,136615.19258520973 5,249214.4963426012 6,231154.3204951536
1,4703.128117056772 2,1812.2076001817782 3,1997.9071306060289 4,154958.64373876146 5,249666.9854390517 6,225548.60764011182
1,3675.245667007956 2,1849.599855264959 3,1975.9623710759495 4,183419.5200715143 5,246050.21515006013 6,219293.6781529214
1,2491.308929549438 2,1866.559512264194 3,1950.7317714329918 4,199580.46194892548 5,241914.90651517425 6,217682.83916033365
1,1467.8635740973561 2,1874.591898340665 3,1929.8349333987985 4,208619.16923320486 5,238725.92117081545 6,217366.20825858042
1,767.4509873191071 2,1877.6068388681344 3,1916.1650129487896 4,213345.65110984058 5,236402.42538757238 6,217924.1572549422
1,393.55718027425337 2,1877.9326004435113 3,1906.6443118908046 4,216463.80281354958 5,234700.15575248734 6,218494.2484720606
1,477.92673211365866 2,1877.278935012256 3,1900.4128376092735 4,218527.0656660011 5,233295.48625762394 6,218962.2991476723
1,703.5211924712163 2,1876.2933963764651 3,1896.318960679787 4,219774.38015382088 5,232366.1463828241 6,219484.43124011785
1,918.8217550634321 2,1875.0140551460424 3,1893.6678460479566 4,220912.3114437268 5,231412.92982462695 6,219933.04073838593
1,1072.4062894608098 2,1871.1731302419803 3,1892.064724143976 4,225629.2884274979 5,225743.43513205322 6,224004.15559867382
1,1120.9769058875597 2,1871.8364162202804 3,1890.1258711065443 4,225606.6867532905 5,225647.04686131878 6,224113.89809344625
1,1167.3446039189437 2,1872.335314986755 3,1888.5295308371824 4,225582.4033655705 5,225571.5826103966 6,224197.86174241957
1,1210.24243079344 2,1872.7156709491676 3,1887.1990159119882 4,225557.47804839487 5,225511.01980186385 6,224264.10002807755
1,1249.377684113446 2,1873.0087904582213 3,1886.077751667013 4,225533.03876565292 5,225461.19483228837 6,224318.23224185832
1,1284.8777334087515 2,1873.2368270840714 3,1885.1228143351912 4,225509.76473340928 5,225419.34415532753 6,224363.73790314427
1,1317.0312238210793 2,1873.4158242925193 3,1884.3014609570794 4,225487.83327581236 5,225383.5508768519 6,224402.83421267176
1,1346.1744161818967 2,1873.5577354332422 3,1883.5882150738732 4,225467.18514949334 5,225352.53248893644 6,224436.89047886568
1,1372.6425402274624 2,1873.670673922939 3,1882.9640305737832 4,225447.8529183513 5,225325.42289879808 6,224466.77946161435
1,1396.7408897177124 2,1873.761357443284 3,1882.4134545919176 4,225429.65384294305 5,225301.5039649224 6,224493.23826813503
1,1418.7439961822936 2,1873.8345893912287 3,1881.9243805812987 4,225412.5369363504 5,225280.25064846026 6,224516.8264210133
1,2027.374320628087 2,9333.7657603212 3,1695.009518912038 4,239297.28936972975 5,119971.66568863294 6,244904.29292422134
1,2027.8373596065646 2,9319.635643423904 3,1695.3598808585868 4,239174.9609382727 5,120113.92226990467 6,244991.65758272933
1,2034.2782180518516 2,9147.896384223255 3,1700.6012053827685 4,237427.09970461717 5,122111.9871572359 6,245539.115559012
1,2039.0835257796289 2,8101.767001061178 3,1730.5351588482768 4,232569.7788012125 5,135775.2668702725 6,248480.37708922543
1,2029.336923822481 2,6773.753660298238 3,1769.4687016629584 4,226417.9091463774 5,154424.9521971309 6,249099.51072327228
1,2000.5332038161016 2,4714.476444895473 3,1822.05372784188 4,219860.75595856487 5,183274.82986566843 6,245954.74497221076
1,1966.5908563461028 2,3279.014424886689 3,1845.863106442827 4,217460.84880320233 5,200408.86165891224 6,241747.1873235299
1,1949.6492323292096 2,2291.3391655908335 3,1859.7525475636985 4,217418.34870342092 5,208109.7963552342 6,238645.95168281606
1,1933.158849959219 2,1622.3324701822069 3,1861.697711272637 4,217904.2336463449 5,213395.66545144762 6,236186.7846972715
1,1923.6554717317854 2,1265.257870479001 3,1864.0548573486028 4,218490.2114268467 5,216392.79934536378 6,234551.1805773723
1,1904.5893248823138 2,710.9697804459034 3,1873.6934263844194 4,219495.30054779616 5,217881.458797672 6,233293.41595825815
1,1896.5131296352233 2,775.8441504360044 3,1874.4346482577619 4,219355.21839010977 5,219927.21637926024 6,232218.85631971317
1,1893.0593103293588 2,914.8847018073697 3,1874.5779822779548 4,219988.20770334787 5,219537.21838652616 6,231592.4047688282
1,1904.0730730814912 2,579.786357461291 3,1878.8271550272584 4,223102.09316822965 5,223866.99889674314 6,227009.90103439128
1,1901.1015673300346 2,573.3392218941808 3,1878.9595761520732 4,223270.64373483742 5,224103.8251797029 6,226753.2985083377
1,1898.6598504479757 2,604.2369125645084 3,1878.9434227747988 4,223411.5392820465 5,224278.34148780184 6,226548.87411671726
1,1896.6179506708859 2,653.3363229218289 3,1878.8478438873115 4,223530.7147496305 5,224410.84588021802 6,226383.04840633116
1,1894.88594477912 2,709.0690262945334 3,1878.7092031763975 4,223632.79522546043 5,224513.27779782692 6,226246.20372467648
1,1893.3981497517716 2,765.509272615556 3,1878.5499891215632 4,223721.26395648395 5,224593.56435977563 6,226131.4400214874
1,1892.1060257297786 2,819.902172051135 3,1878.3834531867606 4,223798.71103018112 5,224657.27458479715 6,226033.83467261813
1,1890.9744723018787 2,871.1072603220033 3,1878.2144137200487 4,223866.9725886518 5,224707.93017453168 6,225950.13088609706
1,1889.9736735656452 2,918.7494016053726 3,1878.0511271923583 4,223927.67025494683 5,224749.01758659235 6,225877.34466430722
1,1889.0827352828705 2,962.8413107670196 3,1877.894138099007 4,223981.9486243832 5,224782.5032549138 6,225813.6116404309
1,1888.2844650651323 2,1003.5626165625627 3,1877.7446859003212 4,224030.71643022916 5,224810.00928012596 6,225757.45669177765
1,1703.5005650749554 2,2028.4418611311412 3,8081.251665135224 4,244836.8078775296 5,238529.17558492898 6,121235.81170641028
1,1704.801388767451 2,2028.095411806155 3,8031.894109907421 4,244940.4684475309 5,238391.0875742586 6,121384.24474580219
1,1717.4282629628563 2,2025.1467592617337 3,7566.506597300014 4,245917.71601607636 5,236978.95853494815 6,123127.42467495971
1,1763.3655736924018 2,2013.6364891441451 3,6192.909208029465 4,249075.08156854863 5,231891.97168261406 6,134803.87896243326
1,1800.661021398423 2,2006.466594776969 3,5306.553663062913 4,249451.20196490423 5,226106.4889910325 6,153809.78580984767
1,1837.9656517260958 2,1988.9445379683523 3,4209.970187294975 4,246056.9645400423 5,219233.1016141263 6,183275.1729905773
1,1858.4616729111985 2,1960.4879362603833 3,2949.7421117466797 4,241897.19606021818 5,217725.33524616933 6,199592.9255113421
1,1869.218901883379 2,1935.7565069684886 3,1769.4593188191866 4,238737.28935350542 5,217670.35511878223 6,208258.51352925706
1,1873.4112082251652 2,1921.0944731016793 3,1041.363170328048 4,236364.91413548667 5,217842.17028615726 6,213322.7537612668
1,1874.4161409331352 2,1910.566017811921 3,608.1761902349534 4,234725.36572891907 5,218506.21483610582 6,216194.2757218869
1,1873.5501550305098 2,1903.4004542546425 3,595.9371515056903 4,233455.0000107533 5,219036.80034248464 6,218752.67230759165
1,1873.6289486033631 2,1899.2931153450893 3,754.0613859378649 4,232164.46933624844 5,219474.11188295882 6,219788.1820513744
1,1871.6809693753023 2,1896.654911450325 3,962.4830597813219 4,231431.64498284523 5,219928.52159487474 6,221065.74294071828
1,1871.2857417159948 2,1904.1522560339993 3,886.7038561829813 4,225900.3839757169 5,223090.85115515976 6,226915.2993939825
1,1871.912997910334 2,1901.1999449286814 3,903.0122795658765 4,225803.54229991845 5,223254.74999753624 6,226769.63322420086
1,1872.360234985169 2,1898.7322344344805 3,935.0332499610377 4,225725.26230273102 5,223393.27341573578 6,226643.61041433312
1,1872.687401560386 2,1896.6465819666578 3,973.9729198198485 4,225659.82165425332 5,223511.2661015966 6,226533.054250462
1,1872.9325010171333 2,1894.8653819983513 3,1014.9896465530879 4,225603.81210357073 5,223612.51249480993 6,226435.22290591188
1,1873.1202544140742 2,1893.3301555854825 3,1055.5524134447567 4,225555.1908949826 5,223700.05710975392 6,226348.368638147
1,1873.26696986191 2,1891.995860169065 3,1094.41384891991 4,225512.63275144226 5,223776.41214055722 6,226271.0913179605
1,1873.3836429774883 2,1890.8271466985425 3,1131.022060358398 4,225475.130732233 5,223843.60954087024 6,226201.92718896206
1,1873.476790315687 2,1889.7956038745633 3,1165.203855506534 4,225441.87733167683 5,223903.1238740162 6,226140.25537731673
1,1873.5527692048206 2,1888.8796466773929 3,1196.9658655524931 4,225412.23172380097 5,223956.3195680299 6,226084.53019309606
1,1873.614894256234 2,1888.0611262093832 3,1226.421285717668 4,225385.6514142126 5,224004.12235010153 6,226034.15635184784
1,12435.197688297101 2,14293.090847677739 3,1873.7546712635215 4,133889.47892789048 5,128413.79727900236 6,224930.41585046187
1,12323.951904228163 2,14181.585262448809 3,1873.753479930715 4,134820.20482650027 5,128155.16823067243 6,224930.37256383317
1,11468.876251954029 2,13337.254405124475 3,1873.7502416585119 4,139999.2332340022 5,123506.2713402425 6,224930.19718061452
1,14861.95903901304 2,16734.1859495497 3,1873.7093429540287 4,162095.47979962104 5,112098.45884674267 6,224930.25972021313
1,12700.488074189192 2,14515.239238528968 3,1873.709343400589 4,188052.642750299 5,112551.89196699066 6,224930.259720302
1,9041.020659041349 2,10630.853678514119 3,1873.7111095868547 4,218249.3049283529 5,139281.6542128733 6,224930.432534825
1,6614.165242600772 2,8001.684882820662 3,1873.7120710659426 4,230411.5536936757 5,163631.75048877404 6,224930.48668175057
1,4959.237790031797 2,6208.428978769939 3,1873.7125731286449 4,234439.17881870078 5,178773.5875626815 6,224930.4300954454
1,3823.2783913544927 2,4977.9430904056035 3,1873.7115299683035 4,235615.02919161887 5,188516.31501741792 6,224930.22170369086
1,2954.064721863732 2,4072.1135406326007 3,1873.7101746623305 4,235877.3681922804 5,195498.48835360332 6,224929.75092252847
1,2289.341701064295 2,3420.480230097421 3,1873.7061441108913 4,235542.8544623777 5,200281.8940129592 6,224929.51754860303
1,1078.4622366334106 2,1891.646433906463 3,1873.7534837269013 4,234663.6119063412 5,203333.22275238944 6,224930.37256243709
1,784.6316225567865 2,1549.9566068108195 3,1873.7551232741823 4,234360.3348926233 5,206254.49313325383 6,224930.43990721102
1,585.8133544052912 2,1316.8052018704088 3,1873.755790759101 4,234000.15798312007 5,208518.3234847421 6,224930.3454535197
1,619.841164622564 2,1256.5578911829427 3,1873.7556809938017 4,233678.17969676116 5,210464.23414637358 6,224930.25147081484
1,688.8819143932307 2,1238.7813594650602 3,1873.7552389187542 4,233189.65509814463 5,211786.89657091504 6,224930.15581620432
1,776.4190520310184 2,1278.8794467039136 3,1873.753737829258 4,232267.248591106 5,211878.898797857 6,224930.0280028769
1,686.7023539104462 2,1188.1711640069636 3,1873.753486577212 4,231825.36056611498 5,213367.10859783078 6,224930.37256138847
1,741.1544973212459 2,1147.7025593519481 3,1873.7546783293594 4,231291.5895442088 5,214058.37963326988 6,224930.415850215
1,807.0135324682777 2,1133.9542622128533 3,1873.7551265847546 4,231251.43163501826 5,215047.2976940772 6,224930.43990809852
1,945.8968715750075 2,1185.7632270178199 3,1873.7557940770298 4,231468.2904115423 5,216265.44356202273 6,224930.34545643543
1,1009.0665506599543 2,1222.1191910098855 3,1873.7556843000416 4,231376.5611847447 5,217094.4910519238 6,224930.25147548865
1,1067.0027906099504 2,1262.811302159342 3,1873.755242223816 4,231144.11699373942 5,217625.22725601838 6,224930.15582148745
1,1119.3167512366224 2,1304.9464206002262 3,1873.7543859793197 4,230761.03458581 5,217797.06312781275 6,224930.0902182582
1,1873.6998765891362 2,14377.449706837308 3,16229.81002962597 4,224929.07716240952 5,134047.788638252 6,128486.3286235526
1,1873.6998765971828 2,14348.465963201068 3,16202.540424941231 4,224929.07716241127 5,134551.77749315498 6,128025.83772851239
1,1873.6998766776485 2,14059.156032226163 3,15926.270192982118 4,224929.07716242343 5,139714.05873882776 6,123563.18954243367
1,1873.6998770352868 2,12824.321832656462 3,14674.873126132376 4,224929.07716248021 5,163621.7697343756 6,109902.02696253298
1,1873.698733873863 2,12203.19139406636 3,13957.829042315281 4,224928.7080038289 5,187848.99759924735 6,111659.41860988215
1,1873.7131506414312 2,9218.721513005874 3,10803.304757368927 4,224930.3185189951 5,218438.60286214447 6,139469.39425813453
1,1873.7112637193366 2,6741.415836543079 3,8124.478160342645 4,224930.07218031393 5,230262.84039047005 6,163521.15022612025
1,1873.6992388763645 2,5068.779442310425 3,6294.194075286754 4,224928.66628156774 5,234581.7733589093 6,178722.9842453431
1,1873.699881058474 2,3881.0655586615 3,4999.66824751254 4,224929.07716312443 5,235785.08513388797 6,188726.98336412475
1,1873.709358217152 2,2746.8931457777044 3,3782.013982236367 4,224930.22257945326 5,235708.6934124952 6,195308.58588802398
1,1873.712240073513 2,1933.3588897623554 3,2959.3615421026543 4,224930.43862209035 5,235515.42640323617 6,200151.9976576519
1,1873.7131513322524 2,1378.1717470081114 3,2426.0041044122695 4,224930.46261568755 5,234908.21528141634 6,203553.87834816767
1,1873.7131569096302 2,870.3878744246349 3,2024.4644312523974 4,224930.3488553865 5,234520.33389677093 6,206357.6161836369
1,1873.7126420737598 2,555.3653264201198 3,1804.638959918024 4,224930.1727078581 5,233942.47168159272 6,208403.42696112118
1,1873.7117307379028 2,342.1325207306314 3,1679.7237612933645 4,224929.90298449053 5,233430.93179738338 6,210055.0493274878
1,1873.710783003652 2,233.83226616763932 3,1640.9150180339877 4,224929.4452417201 5,233080.12514642644 6,211936.36340905743
1,1873.710540457598 2,296.18095016699414 3,1615.681233267277 4,224929.26963327872 5,232606.06026495376 6,212423.82108834063
1,1873.7192338682887 2,380.32561356195095 3,1631.6017579540694 4,224928.64877021805 5,232432.49817789914 6,213579.16014552396
1,1873.7115740816514 2,506.16818154832055 3,1431.16914827309 4,224929.7380327127 5,231783.36262685756 6,214420.6270993999
1,1873.7113328490539 2,570.3655019011593 3,1535.6218326869878 4,224929.04604065348 5,231476.880570302 6,215239.18223383636
1,1873.7449060333445 2,832.23414357358 3,1392.0009915274143 4,224929.56903442758 5,232088.8898559091 6,216164.29743793188
1,1873.74697271848 2,920.460821875356 3,1382.161393679353 4,224929.71707459612 5,231919.5162356312 6,216763.33447954728
1,1873.7469731955093 2,966.6873840450224 3,1389.3239583012814 4,224929.71707514048 5,231698.8341534521 6,217271.42255566898
1,1873.7506720655842 2,1076.4810110986414 3,1387.3078778083666 4,224930.03313796036 5,230497.4709923237 6,217230.38222174146
1,16301.731798151008 2,1873.730965443472 3,14428.285328079348 4,128565.70944097887 5,224930.4317438044 6,133923.67588377875
1,16182.553645575741 2,1873.7309170934332 3,14308.905939872946 4,128061.8645908585 5,224930.4720113763 6,134424.33005090113
1,15062.553390364423 2,1873.7302851240993 3,13189.073421291641 4,123243.18461188365 5,224930.4804214217 6,139925.90536443988
