7520 4
1,5890.044483422916 2,463.62033500504987 3,5809.683268252702 4,1659.271693743614
1,8734.976157159603 2,500.51743759560935 3,8791.427030784767 4,3541.9585870999135
1,6977.137094482988 2,488.8330867566399 3,7001.753616879838 4,2875.3107843030475
1,5738.017754074653 2,480.06717996486594 3,5758.910376799218 4,2404.9687922792045
1,4835.116091022143 2,472.94732685921895 3,4858.0803613243215 4,2060.1315660199643
1,4155.645858049314 2,467.0607186580834 3,4180.63904859684 4,1798.8115265480246
1,3626.341582332079 2,463.09680188298705 3,3656.662557901041 4,1594.7319944665505
1,3201.9723219570715 2,460.87584890482333 3,3240.219629617406 4,1431.2399566574297
1,2855.3738203372377 2,458.1477007684279 3,2900.1423363879603 4,1297.1243958699815
1,2568.0599222020933 2,454.0141227735392 3,2617.3923950757426 4,1184.778062596733
1,2327.1074185699254 2,452.05072299748457 3,2380.976040479039 4,1090.9205910968633
1,2120.5264031004804 2,449.49717501510605 3,2179.1653993311425 4,1009.7833366283055
1,1941.5762289183144 2,449.288673796691 3,2007.4326512075045 4,939.4579345674488
1,1787.0072449091583 2,448.01148477011003 3,1856.5822730136497 4,878.9381964370515
1,1650.9053849375732 2,447.94911639089736 3,1725.6001629994769 4,825.3768491570722
1,1530.5672956697383 2,446.90237351883434 3,1608.6226278510615 4,778.1002276388087
1,1424.794699560257 2,444.65847713071514 3,1504.08651930742 4,736.2742475738253
1,1328.5219401185839 2,443.84345498137975 3,1410.9386443714202 4,698.3449293486212
1,1243.2399620879435 2,441.95301300174475 3,1325.8850433816579 4,665.492802395836
1,18698.746294737117 2,18275.692793046645 3,17895.454493446447 4,1.877854394185705e-09
1,18728.400039652082 2,18239.50480017364 3,17810.616330774643 4,7.333257528772424e-10
1,19163.11197821172 2,17848.2521297712 3,17163.583313761214 4,1.154723428407877e-09
1,18966.317307075708 2,18135.68834792167 3,20547.84366117062 4,7.09517942091689e-10
1,16698.224374741163 2,16640.8091888165 3,17956.08490087469 4,5.294860695353421e-10
1,12752.726091084674 2,12837.080700935607 3,13161.768578975876 4,1.9760329150994846e-10
1,9899.433645169798 2,9940.369506249997 3,10032.04626238194 4,6.41627724234557e-10
1,7924.393155898497 2,7942.737899007572 3,7977.252485560175 4,2.9690927809958016e-10
1,6542.715052281974 2,6545.934139548146 3,6554.281004030658 4,3.289631146768014e-10
1,5528.35185658109 2,5527.0457846425925 3,5523.241971618318 4,6.266459745746512e-10
1,4758.501548191977 2,4755.8774538043735 3,4749.822035127583 4,5.732735644350561e-10
1,4157.174810101131 2,4155.354864985824 3,4150.169525199378 4,4.3363849952030364e-10
1,3673.8213099833233 2,3673.947215749233 3,3674.1063027923337 4,1.400333902907989e-10
1,3285.575624932731 2,3285.5647893874975 3,3285.2986177934918 4,5.089405091783431e-10
1,2959.5560405891865 2,2960.5685319117215 3,2964.54922049175 4,1.8137522697775987e-10
1,2688.80905291755 2,2689.8384201446256 3,2693.4413355383563 4,1.0855920357567297e-10
1,2457.6345620285274 2,2458.421851389647 3,2462.7466864234007 4,7.031042603346477e-10
1,2258.351432353917 2,2259.2298810944317 3,2263.51146173879 4,4.766759908166058e-10
1,2086.989823882433 2,2087.2503081347318 3,2089.7267052853676 4,6.194967598448478e-10
1,1934.3119787130677 2,1934.6547722455243 3,1937.4051579489806 4,3.178722406663594e-10
1,1801.075193895154 2,1801.1220482472645 3,1802.2688320791722 4,5.876958688495761e-10
1,1680.6053658251683 2,1680.6888810886967 3,1682.1493534778697 4,3.646530263596097e-10
1,1572.3784323261998 2,1572.3660339057055 3,1574.58556299668 4,2.325306902236926e-10
1,1475.0607882105444 2,1475.0755163620543 3,1477.5039839935264 4,1.367934247070501e-10
1,429.5607899693771 2,429.56349793147416 3,429.56264875878765 4,2.757301053284082e-10
1,429.560875941171 2,429.56369036707235 3,429.5624138457902 4,2.685997826284352e-10
1,429.5640794574158 2,429.56174091248016 3,429.5613193760382 4,2.679711689875929e-10
1,429.5613791582768 2,429.5615289123941 3,429.563875539247 4,3.0617186135448215e-10
1,429.563634467356 2,429.56076996729473 3,429.56267998861205 4,2.671109888541123e-10
1,429.5634036899041 2,429.5606696543298 3,429.56291510434977 4,2.7335908671088086e-10
1,429.5614430550539 2,429.5616101205228 3,429.5639626552011 4,2.6921882277966005e-10
1,429.5633537774519 2,429.5632551706288 3,429.5606515372432 4,2.645689267005888e-10
1,429.5635715898904 2,429.56271091041015 3,429.56072938828555 4,2.780659624722512e-10
1,429.5626813685412 2,429.5607881910052 3,429.56388695774893 4,2.5430777596448824e-10
1,429.5610646538934 2,429.5623303223108 3,429.56417430171615 4,2.490644267856957e-10
1,429.5616305610867 2,429.56430235763963 3,429.56160126594096 4,2.556370395736465e-10
1,429.56073270756355 2,429.56311370964823 3,429.5636484222071 4,2.6343662228691075e-10
1,429.56213371479333 2,429.5610626908568 3,429.5641363305001 4,2.6286553007264536e-10
1,429.5629244831738 2,429.56335828882516 3,429.5607100456455 4,2.8744990567768154e-10
1,429.5640060277156 2,429.56196888494486 3,429.56112284993793 4,2.67068131174689e-10
1,429.56102010446364 2,429.5620867984881 3,429.5638339046393 4,2.6926163551724457e-10
1,429.56070670646807 2,429.5633383805273 3,429.563395746469 4,2.6657807938307914e-10
1,429.56103199263373 2,429.56229119322916 3,429.5641307646388 4,2.632541780719447e-10
1,429.56070952361483 2,429.56356271610406 3,429.5631480390613 4,2.66785224383416e-10
1,429.56153446951976 2,429.5638887709113 3,429.5613404288801 4,2.9659536939154594e-10
1,429.5616414323623 2,429.56132532278696 3,429.5638778218598 4,3.0527296926664433e-10
1,429.5621963552413 2,429.56099926787994 3,429.56375971996295 4,3.0255191801851674e-10
1,429.5611857947216 2,429.5618028652932 3,429.5638793671825 4,2.7517555612475876e-10
1,6043.026061644541 2,370.73795328371745 3,566.8891556308961 4,6570.041484179815
1,6035.063492783328 2,371.7051956051949 3,566.7120926747632 4,6563.802362265745
1,6201.60603225553 2,380.79876079352096 3,566.4722974503471 4,6749.97497233943
1,7122.805588899976 2,404.151088958674 3,590.1173779894842 4,7758.690429900175
1,6999.062576048849 2,408.4720719722756 3,595.4730990729419 4,7656.768858812545
1,4756.032632533577 2,441.19853176617085 3,533.8781431326922 4,5371.131066176492
1,2395.406267597086 2,446.99224847921624 3,477.1772862754402 4,2942.430014029847
1,3738.517471478488 2,463.0660920418661 3,497.8495631264313 4,4347.060753334736
1,3054.179178156464 2,460.9275096475711 3,482.52504904761014 4,3634.647777300566
1,2551.3124403587894 2,456.7763725605772 3,474.46085524689755 4,3110.526159566023
1,2172.0909032441223 2,456.6734519102193 3,466.05035327682214 4,2715.732173989126
1,1869.989153623705 2,455.0956241621054 3,459.2427007059003 4,2397.8424376921107
1,1634.2964132086604 2,453.2414761702788 3,455.3824814192765 4,2150.620369716511
1,1453.3503534283025 2,450.9866529118778 3,449.54484845801966 4,1954.5573576753966
1,1292.4055074434993 2,450.73482111405934 3,449.8786739887295 4,1791.8622068072416
1,1154.2957206928754 2,450.4670075052386 3,449.69657584886363 4,1651.094540961154
1,1047.0614077212322 2,445.6452186943117 3,443.6301985691342 4,1523.270760306942
1,947.3760449274596 2,445.01014308773097 3,442.5412525188909 4,1418.9633596511549
1,862.3354194481044 2,444.1672175718671 3,441.3990320282627 4,1328.8484230176377
1,778.9185025897456 2,446.5605350291377 3,442.5583780679074 4,1250.4168148088938
1,706.3027728992561 2,447.40579708168565 3,442.5046516984578 4,1177.7929915846287
1,642.9726046333807 2,444.64779121666396 3,440.91731477928306 4,1104.7821297139985
1,576.0385527415139 2,441.7987301667188 3,439.64988515151384 4,1028.5108587073498
1,507.80782068941795 2,440.6372219950712 3,438.95963883559415 4,955.6279840486224
1,638.246432426159 2,8367.0330876618 3,332.33332633655357 4,8995.63533401483
1,637.2082207494254 2,8321.861258026494 3,333.8603285642777 4,8950.627419668686
1,628.4483358265519 2,7937.897926725683 3,349.73217539008976 4,8572.832503088752
1,595.8675236105033 2,6992.477099910328 3,400.1660733603749 4,7653.632429857797
1,567.6697063011844 2,6317.626178294322 3,436.12852409652965 4,6992.294586086712
1,521.8523984399127 2,4666.954939975751 3,459.8029771417176 4,5309.198311223237
1,488.38635548240154 2,3117.857668785012 3,458.42201368806815 4,3703.9783756343545
1,470.2986893938228 2,1883.175807570314 3,447.6090418982185 4,2421.1540648439654
1,483.8236819371062 2,3054.616829356416 3,461.60660238228775 4,3638.3119393031297
1,473.1436093800186 2,2551.2152599643855 3,459.57027713637444 4,3113.0479727271536
1,465.19001854832106 2,2172.6238244591614 3,456.0210894413277 4,2713.7225881676213
1,459.5483632090112 2,1876.6431737233897 3,453.34568947591686 4,2401.9205388888668
1,455.3919220876013 2,1639.2857494034654 3,452.18983196355657 4,2153.8579253106736
1,452.099584989226 2,1446.15330783822 3,451.3399410079683 4,1952.029489815892
1,449.48811438739136 2,1287.4541905963667 3,450.02518226254233 4,1784.8335560132848
1,447.3808263363983 2,1154.7867412791202 3,448.76263869535154 4,1644.548645334759
1,445.54062707969337 2,1040.5970459870582 3,447.9884169042007 4,1524.2092381177715
1,443.78416205864136 2,940.8369066396162 3,447.7913197256111 4,1419.7292234963518
1,442.62359637069045 2,853.7184364719275 3,446.7022282286709 4,1327.1017884971345
1,442.20977059309314 2,778.2630513276519 3,444.6337200475087 4,1245.1903270847342
1,441.8305624180499 2,711.3957886192542 3,442.96401478433125 4,1172.7374507163815
1,439.7917398833726 2,652.0014282513823 3,443.8930922993911 4,1110.4573801355102
1,439.23008483049176 2,592.7111316510013 3,442.76785825811163 4,1044.2244773068953
1,437.3409410991964 2,518.5197790755597 3,442.14201276721593 4,955.428939745965
1,341.0683406991772 2,639.8773468210638 3,8212.233184731942 4,8852.45290438071
1,338.47023479877225 2,636.0140141108205 3,8166.135169256844 4,8800.341551894335
1,351.6664161200756 2,623.7739060440668 3,7769.993121488002 4,8404.052654200632
1,406.066360810888 2,592.7361019247285 3,6830.878316316843 4,7497.841350724288
1,441.56772031925124 2,564.5824573386084 3,6183.2854576619875 4,6862.749261070361
1,462.2234081799461 2,516.6161932497942 3,4562.707474898039 4,5200.756838964765
1,461.9161055533 2,485.6184360157384 3,3151.1326571224135 4,3737.0455048959616
1,451.072012777338 2,466.54073563300574 3,1945.1171265920957 4,2479.8845288536636
1,462.27478888583266 2,484.5082876413671 3,3051.8130109898566 4,3637.6985472018323
1,459.0865327904544 2,473.12031844712675 3,2551.4444891928256 4,3112.417423440005
1,455.7026624907363 2,465.03319040785937 3,2172.79409941363 4,2713.077111726284
1,454.0261289817871 2,459.5670809217139 3,1875.7804850260766 4,2402.34806687353
1,453.0594505038191 2,455.50898742713366 3,1637.410715009763 4,2153.8243437569818
1,451.4848491343927 2,452.24670676778624 3,1445.3262158215687 4,1951.7154556100118
1,449.1256161347074 2,449.674401190443 3,1288.4957091372855 4,1784.3768515784188
1,447.89635866263546 2,447.5668571555186 3,1156.0803134051475 4,1644.3840418949876
1,448.262895939197 2,445.5402034692614 3,1040.7170211186224 4,1524.8906672038736
1,448.05579486854054 2,443.8637772030798 3,940.5917536593577 4,1420.1622606895398
1,445.94487834200885 2,443.0402664808176 3,855.5743745227502 4,1327.892393624201
1,443.41652434218025 2,442.7032284175507 3,781.7600347061422 4,1246.581287894568
1,445.2922279109761 2,440.3304711902028 3,712.0583520795723 4,1175.857240617783
1,445.23465626724345 2,439.12685971852613 3,651.3285483164859 4,1111.8185526848908
1,442.2891794898642 2,440.1948544345187 3,594.4860223487678 4,1050.000045855685
1,441.50048291896064 2,439.75743460276124 3,539.726809690246 4,994.5561161045578
1,16011.779309630323 2,16409.19976901696 3,429.472605458031 4,0.101159983227431
1,16019.288778337694 2,16415.496952860507 3,429.47260546596385 4,0.10115997415235485
1,16068.579932472489 2,16452.254639276893 3,429.4726055452343 4,0.10115988310505862
1,16179.830295067188 2,16514.43855071349 3,429.4721608752601 4,0.10305841567943813
1,14549.494538403984 2,14848.135484840257 3,429.4766121614003 4,0.1017736225414417
1,11056.13023729597 2,11242.433880877055 3,429.47645963468364 4,0.10167818511604734
1,8564.599572099498 2,8672.24094204637 3,429.4757723104987 4,0.1016886340666538
1,6855.86344591969 2,6910.958631564903 3,429.4759544235598 4,0.10167028232910458
1,5668.014931636583 2,5686.229873123801 3,429.47598677135346 4,0.10168077889598905
1,4793.948886359173 2,4785.594606350868 3,429.475774951779 4,0.10168558362933686
1,4134.14021052055 2,4105.637446648898 3,429.4759570537063 4,0.10166723247331912
1,3622.800228582331 2,3578.3848679629123 3,429.47572235311515 4,0.10167350529294282
1,3216.9476887645346 2,3159.5212425339582 3,429.47572322997263 4,0.10167248865501376
1,2886.3373678921694 2,2818.0694202483865 3,429.47486248568936 4,0.10171774358307464
1,2613.052871039419 2,2535.4896724239056 3,429.47449223208514 4,0.10171852823236166
1,2383.121655583983 2,2297.4759852669367 3,429.4744931161915 4,0.10171751118153065
1,2188.0813242110653 2,2095.2016991844303 3,429.47505478756176 4,0.10156076730309073
1,2019.5483314419225 2,1920.226734139421 3,429.4750556632815 4,0.10155975184741631
1,1874.2925111022794 2,1768.944778508222 3,429.475204565053 4,0.101238576069215
1,1746.8843632332766 2,1635.9689959222333 3,429.4741848518244 4,0.10099606446035918
1,1633.4523512652986 2,1517.500030853971 3,429.47418573055256 4,0.1009950546702089
1,1532.5653352368774 2,1411.8947902509567 3,429.4734399011808 4,0.10110562196322756
1,1441.268201788792 2,1316.3881967802174 3,429.4741603480646 4,0.10173410371747314
1,1358.797257611081 2,1230.0578353336336 3,429.47485646801 4,0.10261686104271948
1,429.4730446210862 2,15740.792759498074 3,16131.026789640906 4,0.1002698250875732
1,429.4706344628382 2,15825.515732134469 3,16213.660585409229 4,0.10400137200511334
1,429.4721261763018 2,15965.8244283407 3,16333.244275311403 4,0.10671901015888016
1,429.47243026463514 2,17164.732697878015 3,17475.71854595889 4,0.10196761107352902
1,429.47609123452185 2,14776.158268830877 3,15084.550184400297 4,0.10139809740042358
1,429.47609211144476 2,11067.043362224404 3,11256.524192301988 4,0.10139708345704158
1,429.4762975582448 2,8569.064454696942 3,8677.45629562107 4,0.10328643776444262
1,429.47653814993265 2,6861.214417669141 3,6916.302099339874 4,0.10333042862384847
1,429.47658968976157 2,5664.40321556731 3,5682.738339802715 4,0.10174277878948611
1,429.47630336707255 2,4791.752726719659 3,4783.427940147371 4,0.10132645594103433
1,429.47543829588164 2,4134.021088593241 3,4105.45849675965 4,0.10130793811246863
1,429.4752316350921 2,3623.790910286541 3,3579.258158293027 4,0.10134238386128994
1,429.4758957654697 2,3218.1784072242453 3,3160.6252116236906 4,0.1012255159796576
1,429.4758966424189 2,2887.794461510163 3,2819.3796078247465 4,0.10122450383710756
1,429.4756511040499 2,2614.9724234286396 3,2537.2411301275683 4,0.10101227951000208
1,429.4743600550624 2,2385.3133160710236 3,2299.4781085384107 4,0.10097744615942954
1,429.47456283737034 2,2189.1668836393246 3,2096.191817579434 4,0.10138799045268651
1,429.47456372052704 2,2020.6671076230416 3,1921.242842933424 4,0.10138697672344364
1,429.4766913918747 2,1873.5070087403255 3,1768.2774873578849 4,0.10216930028198298
1,429.47714135670907 2,1744.6035846839898 3,1634.0312461522642 4,0.10279493999481519
1,429.4771422084725 2,1631.2123412265507 3,1515.6120615013954 4,0.10279391222169033
1,429.474268474538 2,1530.3132989398493 3,1410.0128088420147 4,0.10274277635859623
1,429.4719869861791 2,1440.463953685718 3,1315.6444908051733 4,0.10221434645331874
1,429.4719878841271 2,1359.3279974324803 3,1230.2769423119692 4,0.10221332451934115
1,16778.705244942455 2,429.4755465099499 3,16373.672935648066 4,0.10205491581816936
1,16814.5598366571 2,429.47554651787414 3,16409.906220540106 4,0.10205490663679324
1,16902.335314994052 2,429.4761250844018 3,16501.209499559205 4,0.10348479050058218
1,16015.000358126095 2,429.47554771256483 3,15649.652035312767 4,0.10028572774307647
1,14323.205686994634 2,429.4755481472902 3,14023.481826004247 4,0.10028522621265525
1,11051.454761462206 2,429.4749751016202 3,10868.073373525382 4,0.10186825831974179
1,8599.990439515495 2,429.47523590877506 3,8494.542726868905 4,0.10317265773200025
1,6894.422759652661 2,429.4761925148675 3,6840.557583778961 4,0.10290923833778252
1,5680.973310472772 2,429.4755509119941 3,5662.979017855114 4,0.1020498140719016
1,4784.685970138929 2,429.4754531906343 3,4793.0709806045215 4,0.10149982548035826
1,4110.614532701727 2,429.47545407364817 3,4139.036181519361 4,0.10149881052393804
1,3578.2688282059257 2,429.4759703456318 3,3622.8156457307196 4,0.10146589057524179
1,3155.0575750221406 2,429.4762569454137 3,3212.7341245350344 4,0.1016748288730184
1,2815.111655354549 2,429.47623625836934 3,2883.6354393998977 4,0.10183550846427682
1,2536.2494629418957 2,429.4762524862687 3,2613.9796266375524 4,0.10178460886380258
1,2297.732503047428 2,429.4762533632556 3,2383.5749881257957 4,0.101783591128253
