local_current_A,local_current_B,local_current_C,local_ir,local_voltage_A,local_voltage_B,local_voltage_C,remote_current_A,remote_current_B,remote_current_C,remote_ir,remote_voltage_A,remote_voltage_B,remote_voltage_C,fault_type
399.33899123749825,461.8034255749381,323.76185970161396,79.55413526037714,233894.95484055145,233586.36381731767,233687.42304340922,280.6548260840445,329.8638342157445,320.20858818722934,234.50189443012002,235374.59328674278,232485.42894227692,233556.18921709835,2
290.0734333371291,481.19317241486397,558.5003324041038,-19.024430087097706,233774.23798083144,233563.83689399456,233787.2155801799,472.54185977957,316.719787711343,195.8057293926819,341.3124988779572,235455.50516076628,232658.83302262437,233837.12784273844,2
2393.268998734693,1952.872143626484,2187.288184172935,545.7450816654717,212145.0533969499,224256.14530642427,222017.47775887983,1402.8086939868658,2017.4497460713576,1892.6507282349312,3378.6898766794325,208789.54018225538,238673.99747401767,217388.43859124256,0
2254.930971016377,2064.6019752531056,2056.7673849309926,376.7326830866285,216123.43780686485,223912.94637923306,222058.65547537687,536.7475307030853,2073.9345878327135,2070.324413052458,1828.4926925910408,216818.9176839352,234663.31205650794,218459.21345550238,0
2250.832960446841,1937.2988770769728,1886.5869523502852,150.03384747284403,217881.4769124196,223686.82633625317,222013.59069632765,1020.1820762769552,1989.9023782674687,1933.7158640940556,1176.5835931553806,220004.4183517487,232302.02033127003,219383.8484270065,0
2142.49893295231,2052.3946766423164,1919.4219808873634,255.73913939270088,222606.79615708443,222911.24175773142,222810.07205600807,1074.7144714751437,1867.9144110487625,1942.1929333272244,1000.4152414106559,225760.99110565006,225593.1476594012,223960.01348735587,0
2129.5611501270664,2020.256896509979,1878.2634837136725,10.016241120740602,222520.70552518315,222892.43127678774,222732.13092167964,1323.5517224808261,2021.0027627919922,2178.285524452714,848.2163019112566,225678.44094257764,225592.50626038172,224236.26871128572,0
2191.7962367557493,1904.4966491402788,2013.099506631108,9.68390436850109,222846.7532020736,222845.3773847985,222857.66508622648,1391.8356228615453,2086.9539360228905,1834.6002419871395,689.9276303542904,225624.93120980053,225651.712791052,224237.2024165335,0
2123.990263374668,2066.4932916261378,1997.3444301793018,153.49617069106782,222564.50317202523,222910.9666434736,223028.59981208548,1385.893146519948,2038.2038116931164,1969.8374328388807,664.5559644984212,225690.2364984006,225443.01591297225,224461.62410379984,0
1979.362411601031,2025.4763773883083,2146.2930767799594,194.22517471534033,222601.80398438842,222886.9044829219,222881.4080756664,1565.2427213861943,2003.7618735540755,2004.9352082702312,637.831798326526,225371.39720125264,225368.6653787512,224460.97082091297,0
2150.6868931082677,1987.4501566226845,1944.7317325494762,12.68438289348471,222788.51314356612,222858.44540893132,222795.21928352927,1513.8257432147814,1974.3915074556112,1871.297724278202,483.49674338108287,225598.0856631552,225264.840218753,224531.47307176903,0
1963.0707071180354,2025.7840761493653,2001.2255042801269,33.4677671829066,222788.2499071229,222761.47228798963,222789.51888380895,1542.8075526218195,1921.087224855632,2015.8288588178848,439.4869934697902,225327.31957689935,225293.92190058457,224638.27807830207,0
2135.268322824911,2143.243222256294,2029.3779022302824,231.18137937780202,222794.6616465795,222813.407041056,222840.35803767803,1539.9552598794617,1994.929844165147,2001.94073492393,451.3477896322394,225362.81917814742,225292.1208987682,224540.55950293515,0
2050.5540715680845,1988.2157784639862,1887.3596319876028,150.4325690628418,222722.33209640655,222781.10008000289,222872.41047267098,1607.4516340053517,2105.613929152951,1970.7333562097022,390.73028920420546,225321.77830959682,225211.19922920477,224832.5478123536,0
1971.719487614258,1876.612795942759,1970.9705363005069,119.23401745788513,222709.7496583421,222990.8560786056,222871.89326511542,1530.1241506923077,2057.44969640776,1912.649580103843,306.845754325301,225271.906491136,225257.9373497797,224731.498343971,0
2113.724057298549,2155.6816977973767,1860.409927961371,48.526613570337844,222724.9287141498,222822.5682735662,222800.67213845378,1723.2375231527667,1866.8342716366055,1922.1406746071889,247.00726700957443,225287.2545153894,225083.51677004114,224526.34569732036,0
2039.0718164520063,1952.6320576541807,2152.926306233162,-32.67704770026163,222812.46972169686,222866.0265151628,222794.76210040587,1737.383561821733,1886.0514486917186,2006.7908564267436,364.86214369042995,225361.74910614744,225038.86058931617,224781.76906047063,0
2073.986336586221,2082.130102159926,1927.9213929477721,-71.21263461090768,222801.08786557923,222851.30837452077,222833.99787887206,1681.2014140060771,2032.5027584448085,2025.1310843602473,298.79658711104656,225291.7617587774,225018.59867339078,224714.43055164555,0
2112.086177082063,2049.445335875031,2044.9844850177114,33.37827559405635,222992.4027833381,222758.25506436508,222831.5935152959,1717.7638870218743,2042.2685051616775,1942.8773228731784,247.3332245911008,225356.06121089536,225190.41706005915,224744.94782183517,0
2164.328180954056,1944.2054022154248,1772.6506209750476,123.34982099855759,222825.39949315964,222845.79064481656,222827.63454197967,1791.9519575581685,2067.6549441317406,1920.2969422517801,416.1454210809612,225153.79725574842,225104.2459297267,224819.4333047355,0
2083.685218496108,1955.985934877109,2056.7984875821903,-110.78147654642567,222952.89728646041,222841.05442773443,222786.93334804627,1798.7261129704543,2007.9686127139375,2002.185231703685,330.94493914619216,225118.75168807746,225373.62343496355,224701.96773285998,0
2140.769068616207,2567.093189195301,1842.0885351646466,679.6160071447545,221905.748033504,211462.10321389456,224483.3401793107,2083.261312079972,2287.1128655098773,1957.262173302266,3799.7359646014925,217192.515029181,208260.63554659186,238848.63750721663,1
2157.92558007972,2386.958035017991,1908.1727617734443,279.8219929588595,222115.41946607648,216137.26085612288,224010.36544699766,2051.8531501640446,1298.7160705098502,1946.3091906214556,2421.0667805780754,218213.96026845218,216736.3530026539,234840.24956693707,1
1999.4998460855163,2257.994170429388,1860.9871960253922,276.6530904223376,221916.99735738378,219175.32296095672,223762.43078797558,1898.3337842990186,950.5505221485231,1886.8050702828896,1378.4697069468048,219601.24187034575,220316.6887050141,232149.4843067738,1
1940.4834055548608,2336.556057258418,2088.2438483506025,355.5981327788856,222491.90789250616,221602.26916779892,223057.25941608293,1997.8299965253868,847.7244405820009,1914.8643554556631,1893.9948394176683,223043.2669037301,223733.86771291448,226929.55623629555,1
2022.4838813607003,2049.219152849093,1845.9627855019683,469.5994172455269,222520.59267808084,222101.71284992035,223188.54608390012,2091.1652678614846,793.7170703994886,1798.2393039863105,1575.133032741393,223418.18628204838,224613.04279175043,226466.09917401502,1
2067.214530929419,2173.500910332541,1940.6417888864241,273.2258375210835,222707.13014862535,222173.8371529331,223151.96076386265,2073.625624520315,785.6947273451752,2036.6116595670414,1349.3282883059348,223575.7451712933,224539.75040800186,226258.370474658,1
1965.3554938597392,2340.763249943615,1839.2483120306579,210.34629023899555,222497.08404429513,222345.940007291,222845.7641580761,2060.149040421357,915.634288495284,1908.0988376092314,1330.967147522881,223805.61426511165,224754.37803387432,225997.6748806166,1
1982.374076749744,2230.8788544437475,2195.328332273593,137.82490638931745,222681.40251676453,222273.61437444735,223146.89675263345,1723.757545618148,980.6071296820419,2052.455221449802,942.1465072285683,223917.82150189826,224684.9224331794,225862.50074728404,1
1911.9592863381745,2101.5821677130443,1925.5806780672126,81.23051665234821,222619.45103519608,222286.4050757985,223041.74143050643,2017.0584448833913,1130.7899452247807,1947.1086363639595,958.5368442177581,224136.60519058225,224725.6941975738,225813.8222395137,1
2152.621504371865,2016.673663208031,1981.1168639376097,108.51801197662664,222682.27898073205,222226.35885807182,223198.0230607202,1883.3661349096324,1166.6105975194896,1861.0460218228482,711.5519191690807,223895.4196166029,224922.8704836517,225723.6129210987,1
1899.1590098107017,2091.219286504593,1932.6444090974048,195.7963792527167,222567.74300511414,222250.62002447405,223061.96781889626,2105.516702640542,1354.9051744408519,2019.7659179152758,693.1146222037785,224122.04906888906,224903.75470407956,225673.94966909738,1
2129.581643997375,2109.326244725513,1949.0738188348969,34.145718393693,222715.54125724675,222467.63036441925,223028.19922056276,1942.0166314245328,1307.6895997693377,2051.371170038755,956.4956573920053,224299.06174171058,224917.72512109435,225529.93562544958,1
1965.514462836911,2353.1078663056305,2126.835971346353,25.32904763668732,222536.68786000594,222434.73151487063,222997.4288574796,1930.6428567379469,1442.8390043679042,1827.070310701309,788.8294344757833,224307.79717511203,225105.48437090302,225492.64859379758,1
1975.5093110598618,2006.8127168432643,1958.964954746607,-8.333074067548921,222772.51590548994,222761.67859904928,223046.55901053606,2006.6636448450008,1502.6930279947837,2111.0807967394007,661.3015829088733,224480.7900412867,224834.9807753753,225453.47591333158,1
2187.1810701794984,2052.8933178731313,2090.7880104735646,268.82566847299597,222865.23766828512,222535.16336813057,222896.99149462767,2050.303350117806,1293.8907484615822,1936.1935560724705,513.5505701513109,224386.3235381055,225045.0877369907,225536.03008710616,1
2039.1604941724233,2225.911656416093,2079.2330959633887,170.54084293410273,222733.133970677,222585.61740065287,222953.90290248703,1968.8594571476438,1613.9397507826543,1906.5704555057807,609.101343311153,224567.1780529102,225116.11722983915,225490.8707124444,1
2074.9929299921823,1933.2783076386609,2021.7845417159356,220.60533367661907,222449.8473793936,221995.41243461004,223103.591293675,1997.206470082813,1502.4031913485276,2060.889279249725,504.0282786182012,223563.8627746608,224546.30043082018,226404.21276354,1
2085.241037641734,2063.1621858084904,2068.24160754389,-12.622331826272939,223089.21121584866,221603.83974328398,222994.8177072876,2007.5338627501883,1997.1900892085907,1880.379675870942,170.77731125658462,225227.46132906966,222573.38604689433,225216.31170626899,1
2085.2698442920764,2087.9442555165474,2040.6738169984546,49.28539248141014,222568.28791042703,222290.09488160076,223050.94800982377,1925.1555816880445,1690.438714036529,1914.1262929354843,651.9310034831068,223504.3594320216,224670.9197363307,226430.28330773738,1
1826.2693429834496,2065.521467407359,2491.4265271210297,678.7266346102671,224293.11687476278,221608.21493619343,212406.4214427985,1837.800420718304,1920.8054657284358,1724.4174547835742,3400.9190414020613,238778.33041111063,217419.7836751794,208832.35250962034,2
2051.7947300253913,1996.6138536259368,2533.0491325289686,436.10875176714023,223793.03611450427,222028.2753593046,216276.65890364256,1893.080316730375,1846.4190108341504,560.3064881868204,2123.888476422026,234741.49344350828,218465.928571533,216501.71329545073,2
1956.4097601408253,1907.5305391419938,2033.1091331845305,248.43481653924587,223631.08312392473,222264.41774440883,217530.50322211796,1880.2465270741604,1799.5135462249548,829.3475797045965,1245.5675039045504,232481.07721862415,219324.5997126475,219847.11534833527,2
1791.8041266915063,2019.6747843610337,2190.35388966065,214.70756336757083,223057.1425008903,222795.13897002026,222431.98975007882,2008.2484337298417,1997.6768555659296,1089.1021415605987,1508.0169118813944,225860.05236353385,223101.89189533878,227003.0689747397,2
2023.8123644995057,2119.268343833491,2270.0709641724206,64.17410172322457,222918.46571728427,222462.36303832405,222719.15362286492,2034.149136579747,1951.3953350493439,932.0846770398388,1532.8876647337067,225631.2739499428,223415.7912771561,226843.8708398121,2
1923.5604104315958,1849.5999426102437,2295.6076041191704,218.409134182475,222994.69089206806,222786.40320647802,222847.18999962325,1990.2744963420623,1794.6661567533308,1070.8149654776853,1032.9117279912987,225792.2430869903,223527.71309427448,226387.98672800759,2
1966.3312413138744,2095.3737834614926,2134.861881142002,388.7945546463934,223044.76747182207,222735.46764367778,222684.3907044994,2022.9582307101248,1737.1657104003016,1169.538484430163,1012.1724361970549,225374.0348655901,223585.52266956234,226355.29139386487,2
2051.4774330959776,1979.7393417379612,2161.1531348446097,26.811215814847714,222831.94439573103,222732.91860011534,222657.10539519595,1876.7535092682874,2051.00478642104,1292.1816447042843,849.2088206713842,225462.96901169405,223909.4690182425,226313.74304041945,2
1924.4315352404328,2029.3294127930355,2200.1649141786547,172.69003831969792,222983.212614092,222780.831136998,222566.3458602391,1912.310622904324,2026.0009747670301,1440.1226620387192,595.000496600684,225528.72647826542,224075.76863220872,226057.1548350279,2
1866.4295807671876,1806.783604977822,1827.8425419027235,38.9120701572991,222805.46532100486,222863.36299831996,222718.42859959413,1983.2381984498452,1850.0402151084818,1493.5084009567895,815.1506718521672,225066.60083918826,223967.67293101974,225898.9772372405,2
1793.9616327805002,1997.161218392194,2243.95479841011,243.13790124497928,222937.20347622037,222686.8195382215,222659.36956532483,1852.512124477555,1907.4047653813159,1410.7887092965348,653.8341079504385,225399.64144794332,224125.46433538714,225943.74790208723,2
