7520 14
1,1097.1634636934837 2,971.6621454764364 3,454.87498856259924 4,180.91084528248112 5,233969.16325069297 6,228350.18785305085 7,233819.41783207635 8,2381.4988946590806 9,2325.57756199393 10,452.8273399027221 11,1092.513009017724 12,234729.38389112763 13,225940.04896756582 14,234742.42231955775
1,1048.46856298247 2,929.3477879709303 3,453.79389413860883 4,167.60210748970192 5,234066.90268034776 6,228849.93801689835 7,233817.61696812676 8,2179.587880156555 9,2119.3878738854946 10,451.09378672994666 11,1012.1864574001365 12,234849.1571016917 13,226726.72151285617 14,234646.60519208323
1,1002.5732608698817 2,890.2966251187253 3,452.7740475290334 4,156.2796904878708 5,234174.91315105424 6,229295.40597658276 7,233814.31294386604 8,2008.0030395100334 9,1944.192461489825 10,449.6950767713378 11,942.7293908950533 12,234858.17132044438 13,227286.38854211854 14,234548.27552560397
1,965.9063889804678 2,858.7864950951946 3,451.92664268805686 4,146.24434642475617 5,234207.04493848296 6,229645.67725164513 7,233814.3317897939 8,1856.6182296399083 9,1789.0615688749574 10,448.38635051759474 11,882.1511668957446 12,234909.21309620354 13,227841.3940482679 14,234485.4944950214
1,928.3030977372462 2,827.5712933746271 3,451.16798734165246 4,137.49353222311925 5,234279.9067476225 6,229956.06734092004 7,233797.2908558238 8,1722.7050355947792 9,1652.9808010914303 10,447.2954168966692 11,828.6282696586118 12,235013.4830244685 13,228400.09081377232 14,234429.282338161
1,899.83673667861 2,803.3776823591512 3,450.48890862382376 4,129.66411773232684 5,234281.85646824597 6,230214.00761734069 7,233798.37294459145 8,1605.426379416958 9,1532.2892934977385 10,446.27212139336643 11,781.3550175773972 12,235037.51715329266 13,228811.90534884218 14,234385.8450848468
1,871.5234552816592 2,779.8834406696132 3,450.00414028046794 4,122.64573405657886 5,234342.1595369355 6,230435.22380177717 7,233780.15604514172 8,1499.5316508380213 9,1423.6226401831334 10,445.3540353404554 11,738.9317297098524 12,235176.20950472692 13,229280.8441271393 14,234345.17314553697
1,848.7956103108789 2,760.7520991188208 3,449.4466655222178 4,116.37044314145261 5,234333.9858240061 6,230634.05495471702 7,233781.69467718227 8,1406.0763113434807 9,1327.0074417039818 10,444.53386855069317 11,701.0373541501631 12,235182.31184489164 13,229594.48202933025 14,234313.6596689263
1,830.228030177068 2,745.056057052465 3,449.06276801913174 4,110.62137343533585 5,234389.58522773965 6,230809.81521796575 7,233771.87641165763 8,1325.1345091823782 9,1242.5396415780326 10,443.8559508408058 11,666.7408014006909 12,235116.18876707548 13,229799.47426785284 14,234284.35848562457
1,439.5282508760244 2,470.58635528230906 3,428.93480450399545 4,12.277392996518829 5,235013.59718166557 6,198752.05474772834 7,206381.5528575577 8,431.5289308922541 9,158.57678991154535 10,379.04621572873026 11,96.79527575384681 12,246159.19361159593 13,147782.3848008113 14,165991.41012952893
1,439.5269234774181 2,470.558214547289 3,428.9417977864955 4,12.266965614687223 5,235010.19332741728 6,198845.269055079 7,206450.04996135447 8,431.52884287556594 9,158.80845048571183 10,379.0544828059702 11,96.71427750511079 12,246128.60824343088 13,147979.68965357714 14,166219.26643311794
1,445.472394251421 2,1707.5799104369169 3,1936.0961719269521 4,807.1879798145064 5,235860.79194914486 6,171533.91868956288 7,180445.64585105758 8,513.2895820643611 9,5198.830528504972 10,7527.347165726353 11,5063.929419527956 12,256217.270008286 13,94975.63049293181 14,99011.49043511772
1,439.4582835731877 2,2633.0675352187527 3,2481.5120933062153 4,659.6598371420141 5,235771.59597761 6,181176.35920531943 7,181106.46578107637 8,496.21963781583844 9,9187.646395869808 10,10200.646380536464 11,4119.222288707131 12,254374.21174065743 13,121293.4732399632 14,106589.94902670778
1,451.976472949524 2,2385.1914488992793 3,2128.340666180145 4,545.991466786993 5,235326.80010217172 6,193748.88789281028 7,186345.8499601345 8,491.96721752143117 9,8109.794013539405 10,8476.194736989964 11,3375.380848009176 12,250902.7889864751 13,151999.34246714538 14,128819.91524551428
1,457.1447524682992 2,1775.8988955569741 3,1566.919059912785 4,379.9977372720709 5,234345.39268486926 6,213395.3661926729 7,199458.17625530486 8,477.6374151645203 9,5386.810512926381 10,5633.278177787798 11,2342.0702248809293 12,244564.65885859827 13,188605.7700206986 14,166801.61127888365
1,472.19246475349644 2,2565.5021486779306 3,2275.53445918582 4,591.8926289891197 5,234149.72472676323 6,223031.11772170904 7,206784.36836708713 8,499.171776040766 9,8764.068394194246 10,8737.61250485881 11,3530.6415355121057 12,240602.01344897482 13,213664.99400850403 14,184896.82492516036
1,470.5027117979421 2,2168.023925323195 3,1921.426858231741 4,481.2920153863918 5,234010.81781656411 6,227594.86614795285 7,213634.87453536328 8,487.99995845376753 9,6993.73812837579 10,6980.750868410584 11,2871.5375540267937 12,238471.20898569204 13,222899.51207896898 14,199366.2442154939
1,467.7079977221587 2,1886.3058704141333 3,1670.8575692044872 4,402.7977908025184 5,233928.94804293642 6,229975.37930854215 7,218034.85761922336 8,479.23603120374827 9,5754.667690117878 10,5739.58638323206 11,2402.6664416935055 12,237185.13126056845 13,227768.49322512755 14,207925.0236240167
1,464.782122689167 2,1680.5370070188362 3,1490.0806550389857 4,345.42237987911807 5,233858.14072918915 6,231508.11378208036 7,221048.60424823532 8,471.7515642323724 9,4855.879137700533 10,4836.322412987599 11,2057.8922638779636 12,236378.5582312135 13,230515.1196142605 14,213783.42375313252
1,462.36784609534027 2,1520.9487485516897 3,1348.2410957240927 4,301.65411503425946 5,233826.94155142465 6,232603.6213662535 7,223296.38547596557 8,466.65979743839017 9,4181.139206836063 10,4154.3445629112975 11,1796.384668940578 12,235837.54167352 13,232126.65430077235 14,217554.88264191843
1,460.249745411326 2,1396.9114913714188 3,1238.131281518924 4,267.34067072423005 5,233810.4885741046 6,233185.45222638553 7,224851.67906697272 8,462.47102493318204 9,3656.0466055490783 10,3622.807190493992 11,1592.1573223131588 12,235462.41570060447 13,233116.89482859458 14,220239.93424255907
1,458.47322914401616 2,1296.292516624241 3,1148.4876101396171 4,239.79838005691875 5,233800.9803468694 6,233631.20074966952 7,226101.17234258342 8,459.6407202456554 9,3239.311085230608 10,3199.026409125482 11,1428.6736973275513 12,235188.24349541808 13,233740.02808008756 14,222201.27617404266
1,456.89746648400916 2,1214.295854394148 3,1075.2654375801446 4,217.0742739462623 5,233788.567597259 6,233871.9990164252 7,227075.35202191395 8,456.7915462625605 9,2900.2155502267233 10,2854.607156131795 11,1295.0201719386223 12,234997.5423144052 13,234266.7518235515 14,223710.73651402333
1,455.5380427065485 2,1147.3331643295812 3,1016.6977921119425 4,198.43977117498528 5,233785.36485981505 6,234024.16155590335 7,227789.70559804776 8,454.4628340578781 9,2618.9927170438777 10,2568.2614388799598 11,1183.8415392256638 12,234844.6881513834 13,234553.77863183577 14,224931.14324479198
1,454.32845868258045 2,1090.6185123358298 3,966.4872406782232 4,182.36738467098976 5,233767.4847179273 6,234095.39650875982 7,228431.3305477331 8,451.9667530720436 9,2382.6866573950074 10,2328.8838466940683 11,1090.307741609158 12,234719.7967417803 13,234713.9881915291 14,226002.81518905365
1,453.2854794681235 2,1042.9567220479212 3,924.9012292651247 4,168.7222598772652 5,233751.59612183075 6,234140.80940182056 7,228942.36240590646 8,450.2976540017028 9,2181.236417615151 10,2123.6822190389626 11,1010.3996136633498 12,234658.17755079112 13,234829.9937910324 14,226640.69841191795
1,452.3675769154788 2,1001.2581598834334 3,888.9471062719931 4,157.13815525043685 5,233751.42103843513 6,234193.93132223812 7,229358.74708783548 8,448.8341564133903 9,2007.8382906947236 10,1946.2209064610395 11,941.0336299916008 12,234580.09353011535 13,234917.3268457814 14,227302.3000526689
1,451.5526298344432 2,965.6562679676691 3,858.6644397252983 4,147.09259294891817 5,233752.61631561513 6,234233.73312458917 7,229694.3978291008 8,448.5116561589025 9,1856.4730069458155 10,1790.4073475152938 11,880.9144199893889 12,234472.74381799126 13,234926.84674264217 14,227873.89143482427
1,450.8242634158084 2,933.5605822734165 3,831.1916177821578 4,138.19527806962614 5,233752.86092235474 6,234260.51550285108 7,230002.5894235738 8,447.3607855879909 9,1724.1315129877378 10,1654.5113729205846 11,827.6300893312203 12,234420.63083697815 13,234966.91276921172 14,228351.10171433678
1,450.1619763348369 2,905.6556134881903 3,808.1526856713152 4,130.64105246385694 5,233775.9902538095 6,234305.24906617365 7,230214.06577269308 8,446.80006895584376 9,1606.2474243698114 10,1532.5956519941756 11,780.4058587604544 12,234362.6080276754 13,235054.9487504141 14,228805.52959489042
1,449.5713575471103 2,880.2109556559429 3,786.5109030502265 4,123.58735985611243 5,233776.1995048207 6,234317.1752107242 7,230449.6571886435 8,445.89320220893904 9,1502.163337868826 10,1425.319826673376 11,738.2429123219588 12,234326.21597468198 13,235069.52194248096 14,229165.17671000198
1,449.04078238030155 2,857.5082291019037 3,768.0834150465708 4,117.6700144394653 5,233808.92683880904 6,234353.55850920477 7,230592.49096559722 8,444.237336950345 9,1408.1378585023022 10,1328.5732061237172 11,700.0485631942845 12,234274.3642669529 13,235083.21654697743 14,229553.9393645633
1,448.5675384450592 2,836.6588224502478 3,750.7502389266738 4,112.17151093786792 5,233828.21019781943 6,234370.06092836737 7,230738.1551007963 8,442.63241869169013 9,1324.4456114661461 10,1242.2825264725475 11,665.4135629201561 12,234256.38441677295 13,235043.48554484657 14,229772.2762300781
1,3592.4707560285237 2,404.15105292410396 3,3989.337497936048 4,1039.888480971061 5,181656.35748103468 6,235738.14741675992 7,172793.67155291486 8,16169.597495059394 9,496.7356456900097 10,16112.006524229553 11,6353.674790886496 12,100318.64529189932 13,256526.57191275642 14,91913.59699354014
1,3596.0505074904518 2,404.69498760674 3,3985.232940473306 4,1037.0730994218088 5,181539.14245227992 6,235732.12586997962 7,172881.96501178245 8,16170.371059405728 9,496.97623109700163 10,16068.74271446542 11,6336.851464131807 12,100087.15104073244 13,256501.54288748925 14,92256.29874528125
1,3668.9306700441384 2,409.6812024680533 3,3992.8012145017524 4,1008.2573854317789 5,180394.17767564807 6,235616.7661621892 7,174163.58313869484 8,16357.371301372812 9,495.45091032323694 10,15872.408702705798 11,6163.314906456175 12,97703.319363682 13,256337.14812676565 14,96520.33712484401
1,2777.8242139762206 2,447.34278072960603 3,3170.917364715194 4,470.0683646656423 5,180476.3141271276 6,235333.4986135019 7,184335.4729802904 8,11569.094731543972 9,474.0821712796287 10,11514.149845872858 11,2804.573924261722 12,103250.09325915617 13,254010.5626346474 14,126931.68989247178
1,2196.351837555353 2,458.6934722704125 3,2576.028022917873 4,531.7915348554433 5,181688.60510608935 6,235195.83047929857 7,197347.23469276086 8,8888.788401656784 9,488.87289949645634 10,9030.13154824264 11,3204.7287027347566 12,122117.9326295435 13,250421.3459889787 14,160590.0543291008
1,1616.2492148044585 2,452.6483370403027 3,1891.4350493550394 4,274.7357699602521 5,197399.2262911729 6,234731.0000335128 7,214959.29228841295 8,5890.044483422916 9,463.62033500504987 10,5809.683268252702 11,1659.271693743614 12,163617.8741111451 13,246424.0075669909 14,195729.41736180155
1,2283.7698768341515 2,473.7624262961178 3,2573.886711597583 4,590.8909278559756 5,206550.57695758803 6,234131.9224988912 7,222228.35197364277 8,8734.976157159603 9,500.51743759560935 10,8791.427030784767 11,3541.9585870999135 12,185238.80967287417 13,240751.2176975423 14,213146.40889119238
1,1928.0274155326292 2,471.4696088258821 3,2171.3928899749203 4,479.4098499051925 5,213586.18784333413 6,233976.51723969486 7,227324.31875182714 8,6977.137094482988 9,488.8330867566399 10,7001.753616879838 11,2875.3107843030475 12,199412.32084304863 13,238470.9528018498 14,222839.07273565268
1,1673.5734087172143 2,468.45568099055237 3,1887.0766582000333 4,400.6466222446797 5,218150.91895517762 6,233909.26465752267 7,230081.66706633198 8,5738.017754074653 9,480.06717996486594 10,5758.910376799218 11,2404.9687922792045 12,208150.5430810354 13,237235.12693918834 14,227737.76834939956
1,1486.1396397289968 2,465.4207896849801 3,1678.4570849624934 4,342.8957917629875 5,221248.4486813354 6,233870.13818063185 7,231665.24585748074 8,4835.116091022143 9,472.94732685921895 10,4858.0803613243215 11,2060.1315660199643 12,213502.00623423303 13,236376.93023445815 14,230694.08138280758
1,1344.069077131897 2,462.75369311005966 3,1519.8384630028245 4,299.1447925933446 5,223421.74552664097 6,233837.81778025546 7,232619.18967204657 8,4155.645858049314 9,467.0607186580834 10,4180.63904859684 11,1798.8115265480246 12,217447.24163136486 13,235835.44587607437 14,232162.67222506664
1,1233.6711463172637 2,460.6686274542878 3,1395.6472232150907 4,265.15884818697805 5,224968.59875143124 6,233814.60336805377 7,233222.75235389048 8,3626.341582332079 9,463.09680188298705 10,3656.662557901041 11,1594.7319944665505 12,220127.96768749817 13,235457.95856242385 14,233205.8272688563
1,1146.2779219879499 2,458.9966733603596 3,1296.1327906845468 4,238.24017362651531 5,226087.81683068626 6,233805.93772065142 7,233620.94126421952 8,3201.9723219570715 9,460.87584890482333 10,3240.219629617406 11,1431.2399566574297 12,222203.29012833504 13,235178.70754551777 14,233807.41818238617
1,1076.1502009198932 2,457.4588434082352 3,1214.9321921864146 4,216.4806952750334 5,226941.13556203753 6,233805.33338451866 7,233881.79708742892 8,2855.3738203372377 9,458.1477007684279 10,2900.1423363879603 11,1297.1243958699815 12,223781.8789001789 13,234954.95081544787 14,234166.54010732265
1,1018.8310866807656 2,456.01715043388793 3,1147.7955597993528 4,198.38540423732098 5,227655.17283266308 6,233795.96338659598 7,234036.74724836656 8,2568.0599222020933 9,454.0141227735392 10,2617.3923950757426 11,1184.778062596733 12,224932.51210958709 13,234820.804945258 14,234467.9211329098
1,969.4723127347461 2,454.7960494120574 3,1091.202869514335 4,182.6964287910102 5,228251.8609858414 6,233795.05383185754 7,234162.85106438858 8,2327.1074185699254 9,452.05072299748457 10,2380.976040479039 11,1090.9205910968633 12,225900.91636070018 13,234702.2781197908 14,234666.13188857812
1,928.4870735185104 2,453.6943084514693 3,1043.278950338231 4,169.37436546623823 5,228791.6195011691 6,233767.57137690482 7,234206.11218312773 8,2120.5264031004804 9,449.49717501510605 10,2179.1653993311425 11,1009.7833366283055 12,226842.7624098683 13,234591.59812791654 14,234742.17644996342
1,892.2203725090844 2,452.7475105156666 3,1002.0488041091073 4,157.35373400333043 5,229295.8202499956 6,233728.8121126438 7,234211.23684903086 8,1941.5762289183144 9,449.288673796691 10,2007.4326512075045 11,939.4579345674488 12,227335.00397753657 13,234568.9565164575 14,234948.33600920386
1,860.8083089543996 2,451.9090768387025 3,965.5956639425767 4,147.24189496283483 5,229646.1551402492 6,233731.1053998069 7,234258.0702116203 8,1787.0072449091583 9,448.01148477011003 10,1856.5822730136497 11,878.9381964370515 12,227891.4146867666 13,234504.6128727722 14,235009.33583744196
1,832.1274258172081 2,451.1662133772167 3,933.6854955297517 4,137.55138856497283 5,230029.72585254582 6,233708.2182222671 7,234244.60851063472 8,1650.9053849375732 9,447.94911639089736 10,1725.6001629994769 11,825.3768491570722 12,228405.16896297073 13,234386.66976199 14,235013.37370689068
1,807.8444347255814 2,450.4937303096471 3,905.2558913808452 4,129.67419370782002 5,230293.1341783217 6,233710.46832604654 7,234264.96925105233 8,1530.5672956697383 9,446.90237351883434 10,1608.6226278510615 11,778.1002276388087 12,228813.85530364088 13,234344.01905122996 14,235036.15233169444
1,784.8008094517921 2,449.9175489851572 3,879.5968419205611 4,121.87567626319618 5,230547.29867195277 6,233727.2608772848 7,234267.2448424678 8,1424.794699560257 9,444.65847713071514 10,1504.08651930742 11,736.2742475738253 12,229062.20999154384 13,234358.94441480152 14,235076.54108316626
