local_current_A,local_current_B,local_current_C,local_ir,local_voltage_A,local_voltage_B,local_voltage_C,remote_current_A,remote_current_B,remote_current_C,remote_ir,remote_voltage_A,remote_voltage_B,remote_voltage_C,fault_type
3582.4935259215276,1886.964304411843,5145.8449174609,1009.5859708989385,182939.9365065324,225800.98289032315,166204.73455868807,11815.593509321645,1878.453527275745,10960.494349784032,3354.0563973440594,131246.75999152948,237464.14255686922,130068.78309921506,8
3527.047526627538,1886.8992756166692,5073.413175951286,1032.117909488835,182808.16687480177,225814.61936246048,166423.6441161794,11641.615587938148,1878.3306599099221,10807.254187810824,3429.373881910181,131464.36673009093,237474.40866565428,130239.39538561777,8
3421.495353365767,1889.5682679370389,4767.514876816118,1058.4979613585965,180156.22474669825,226342.46234667956,167137.43926201572,10458.827100595356,1879.1613404522664,9465.954335821225,3517.0370284844003,129459.80945518648,237126.68685956098,135478.89923916146,8
3866.855195359358,1896.370392837562,4536.58735230203,972.3064031385678,174541.5053433032,225648.3599021212,175661.80389531064,8596.969583281929,1885.5590805314105,6681.846571080344,3245.5483688192617,135671.6134815684,235017.5649046939,164444.7974029318,8
3933.0058723718153,1903.559575230389,4935.678670753431,903.4907649073511,181442.6699176676,225001.0179576442,189573.9091505282,8939.861207853555,1899.298987543672,7822.580375876552,3000.180564326495,160502.38682129484,232368.06426606333,189458.42190359274,8
4630.590854693285,4456.677726444318,4886.811177777274,1.3418534078853887e-10,165897.66434023008,167034.88113010605,167045.55328646468,12568.929881354545,11612.840159099082,12666.85008558109,2.8321123224895235e-10,114472.68803303376,115299.51398974092,116143.32636963132,9
4627.549489918322,4477.384635485244,4859.63579028064,6.389807120376753e-11,165716.46783542723,166856.95510743055,166870.72549175035,12444.910252784302,11605.178514314439,12541.671093167824,4.1568491163145795e-10,114570.34125247174,115398.11199452257,116263.70549101973,9
4707.70586123125,4735.29297087871,4560.698682987176,1.1101518248231049e-10,163963.71762301182,164960.7846383542,164819.54682606968,11584.56533864759,11948.460945387184,11399.876146579982,5.264094700450557e-10,116209.76413963572,117294.82506573439,118164.19623074358,9
5414.919749232877,4977.566053348974,5517.214414932035,8.835456952340535e-11,166515.46813818818,166221.38915291728,165079.17894968705,12799.899749065873,11257.088274425152,12340.803726340824,6.556144776030861e-10,137896.37923571767,138401.44209947513,137262.59051737742,9
4896.869885073941,4756.522427429834,5004.462546786629,9.697327321744979e-11,178389.1229225563,178286.34904557688,177614.2300867652,9503.120733654634,8889.221847214738,9466.82602847491,6.072280387202289e-10,168962.1559561979,169138.75541352076,168764.07654338362,9
1888.3537490446429,1888.3675670510474,1888.3624950618168,3.350657974767936e-10,222824.82538071842,222826.3801706487,222825.61824743103,1873.800788460785,1873.8129774177041,1873.8124306052798,3.200394935908077e-10,224928.72728778058,224929.8806339201,224930.23120621152,10
1888.3636845960607,1888.3658378380935,1888.353401412202,3.528086803089781e-10,222826.06011016466,222826.0585905327,222824.7223967693,1873.8083897599022,1873.8150150978945,1873.8016668217615,3.379211928827444e-10,224929.4323816162,224930.47981830244,224928.9610201017,10
1888.353415928246,1888.3645319652605,1888.3630049992514,4.100586370845625e-10,222824.75660996616,222826.21195104244,222825.89609396283,1873.8007193700969,1873.8094408389263,1873.812344756984,3.972036707991887e-10,224928.863923374,224929.6210552354,224930.4088467192,10
1888.353271330891,1888.3646713340659,1888.3657554063593,3.5046891837694444e-10,222824.71971690768,222826.0940268133,222826.02194622575,1873.801382760852,1873.8094361660374,1873.8150108516488,3.3307568018211383e-10,224928.92634022023,224929.46887163515,224930.465813342,10
1888.3580520243602,1888.3566356837982,1888.3691854659862,3.513454991886572e-10,222825.18210645003,222825.17086158253,222826.50615527056,1873.8078212921198,1873.801971854673,1873.8156866064198,3.3491463197732974e-10,224929.82795047964,224928.77109335552,224930.28193062905,10
2315.545074106619,1826.7072126749615,1938.9567079092703,1232.3250272825608,191287.96939141542,225325.6977937967,225511.0701633021,4127.941773296541,1803.211438367123,1934.5964018310924,4139.2971810926665,157455.18755207423,238328.70429480803,232305.53233990227,0
2322.205455385227,1827.3535004800774,1938.9988665715764,1226.007201396444,191263.11980344588,225353.19517375718,225481.85465545382,4091.350558922191,1803.9614885672036,1934.5638945483531,4116.966050852794,157607.78182593777,238412.62799727567,232183.79449808312,0
2445.783651877568,1831.7368173972511,1943.6993331759518,1219.5075238591344,191176.60681691347,225419.8166482297,225628.42342214196,3848.1138589185457,1810.3518247070713,1936.5079070978857,4079.6887996376363,159068.3632688295,239160.94311150195,231815.16336276324,0
2871.9427508026433,1822.6297866780253,1961.1975011732368,1651.3174487677231,193345.85517083487,226190.95142024048,224138.92597454475,4929.445722746606,1803.1825514219543,1970.105491052427,5501.964114486998,171790.0408771191,240299.2690559013,225825.82054677096,0
2883.7519589949356,1845.445373441378,1953.236586886163,1366.5401068123404,199215.00556701812,226299.0032677014,222999.70629527586,3611.3619083837093,1830.8167091152377,1957.7658040842452,4550.795673155344,188213.67898596264,239552.50798005323,221797.91112113575,0
1952.5875923076285,2533.808410784462,1807.8837143374892,1614.166986368604,225136.7384451582,190954.16523834376,225433.25413372248,1959.0302741449957,5325.365780926384,1780.877100524903,5425.968181686761,231988.31850075375,157509.71224477803,238292.13449380166,1
1952.6282573504632,2539.0837987592126,1808.6153745900872,1606.0614990859215,225105.074666819,190924.46645117665,225463.1992545791,1958.9761191012715,5284.319411324518,1781.7374463743995,5397.800136731578,231859.59266827416,157660.96144155378,238381.29052257063,1
1954.214720059295,2611.8451355476445,1815.3279879835156,1546.076779679979,225027.93572405865,190914.10425304266,225677.3714264521,1959.2335624656823,4922.730697695976,1789.9876539981924,5182.552594646793,231328.06533204613,159218.4974064008,239328.4492315572,1
1955.7653776928094,2858.8261287392,1838.5469137213058,1416.0532457367901,224631.2063328996,193457.95629876503,226028.52810185807,1958.137209347499,3896.944296079045,1818.175552642625,4711.190554167595,226505.02538784064,171389.3848190784,240833.82970976335,1
1949.2978682138435,2938.8776048179793,1856.6677923740388,1303.9215309421702,222616.4825299127,199397.8682065789,226592.53909507903,1950.1891214991724,3155.9199178159906,1840.064285778937,4316.368854971969,222418.83124957661,187896.69895132986,239806.71115392246,1
1807.268211566367,1962.9443123910953,2646.166435816157,1577.6121255807207,225412.16764193008,225541.135668789,191194.6896887273,1784.4335940379979,1965.433267642886,5076.870071136357,5362.262977762093,238503.38537122114,232268.85646009652,157472.9915671138,2
1808.3353518174674,1962.627483440331,2646.791210128719,1564.5571886905705,225444.3157539443,225507.14749953774,191166.52387481928,1785.5895365393837,1964.9806686818686,5019.992637914312,5316.959757824228,238598.43253416882,232129.10494767217,157644.70297358822,2
1818.098653371045,1958.8192760139245,2657.1795549757794,1449.5910500652099,225738.8506114183,225165.87617901145,190977.01730069594,1796.1592217826797,1960.2406660885674,4499.706976793041,4911.834203912179,239452.7584019121,230721.6889057504,159656.97054936632,2
1847.8593457743434,1950.899636546377,2830.107952914867,1245.216759059592,226400.19499292257,224026.68273967804,193263.36056249437,1830.1590810389641,1947.7448506774833,3167.5385531585625,4158.269746161705,241172.6590560325,225725.2245653273,172086.80463801854,2
1865.7120265007966,1944.3628720827835,2914.273975913098,1161.9262103228168,226390.78015333216,222878.99517978146,199393.46026407814,1851.315295307665,1939.3570835622102,2489.5652110547744,3857.401564824499,240013.8273822563,222027.49795346707,188328.92538885766,2
4982.30033533266,3133.150127350046,1888.3838668135045,0.026478341823895923,170655.19306733325,192231.74075880324,222824.66432108489,10431.664398372714,12278.0776199364,1873.7193582662499,0.08769750959601726,155425.87571035506,145321.7533187235,224928.92041546263,3
4992.363903741072,3146.3798037189486,1888.383866808004,0.026478337011761333,170771.3578428943,191903.93176595613,222824.66432109676,10410.521233136971,12259.469545925223,1873.719358280927,0.08769749383744697,155972.32063161078,144884.374704109,224928.92041545486,3
5080.517838460579,3273.7385389106594,1888.3838667529706,0.02647828935862194,172194.7910594249,188790.57158905233,222824.6643212192,10164.70189718138,12032.530736880219,1873.7193584276442,0.08769733599750015,161698.49176630352,140966.723041839,224928.9204153733,3
5166.173635896113,3617.907865865781,1888.3838665083667,0.026478077518907375,183015.16950896283,180528.63248414945,222824.6643217644,8759.959203963548,10575.186655152822,1873.7193590796896,0.08769663443228269,188582.04112745734,136669.79239942503,224928.92041501022,3
4864.9018330505305,3618.037176996134,1888.3844775305206,0.026258081054612477,197994.96959324527,182220.1513390801,222824.6790144504,6998.153653048221,8639.516849386047,1873.7200320418392,0.08729538085436508,211731.8721058764,152539.80287360013,224928.64477072915,3
1888.3902057781938,5027.294692812741,3205.048650126099,0.023594904966925793,222826.01271906268,170135.98969394166,191987.74508860442,1873.7408769476417,10124.710051829603,11986.810356086655,0.0788636350774142,224930.5223419541,154171.50334601387,146168.26742801396,4
1888.3898685649453,4980.806306856786,3163.4375663686933,0.023624185140660607,222825.80070799438,170324.62937200782,191672.15298498026,1873.738912157763,9966.668107044796,11829.32519224551,0.07898663786805651,224930.4785712046,154435.8615451643,145551.0747726488,4
1888.387825175725,4824.408881196375,3097.6439784085032,0.023721871537560495,222825.29323902403,172946.49807471925,188379.8356626466,1873.7355524205589,8874.568061023076,10748.22540841861,0.0793317290226419,224930.1088528969,161333.3301149041,141245.0473997122,4
1888.3987103165398,5606.906710465607,3977.774942988046,0.026304588790668708,222826.31747700492,183087.46022305574,181507.99546810705,1873.7340696000545,10208.208620612802,12036.83523405918,0.08743309013041226,224930.56187563523,187017.8502356803,138938.90769776166,4
1888.3982268089576,4945.365873039121,3634.447840753382,0.026357608909953503,222826.194464053,197795.76799630784,182622.11592591516,1873.7334091121636,7383.879384852641,9068.51404665519,0.08742043649430174,224930.60208557756,211728.540047323,152494.0882069914,4
3014.107093816615,1888.3805624781562,4831.059623206016,0.015640386160576135,192158.04595317077,222825.67877421997,170763.4282308105,11480.909334741553,1873.7664225103777,9622.596867451211,0.05229639565449533,146131.6653091674,224930.38864321893,154013.61902085828,5
2982.0064570059594,1888.3801886885235,4792.992664181037,0.01565608948631829,191778.37709658622,222825.5635408941,170426.2507018587,11333.230843227282,1873.7648617825425,9474.00102191509,0.05235654146328623,145696.7044542713,224930.36576685193,154652.44155542328,5
2957.302163562883,1888.3796076073838,4672.041213077147,0.015677964421905537,188441.88550450047,222825.46781137816,172060.0434463974,10318.217849675819,1873.7595444210217,8444.642119941323,0.05299383745461885,141228.52402814123,224930.23268347725,161223.855854333,5
3788.2155977254192,1888.395674958549,5439.299616567474,0.026432582949691842,181046.06385037722,222825.95784497657,182599.87771433272,11757.744909551566,1873.7325977821379,9912.489173312184,0.08793492729788915,137492.65338400332,224930.57263135238,186584.3797297066,5
3592.88964555422,1888.3956746507406,4899.7159930745875,0.026432318708417273,182501.735950816,222825.9578460534,197561.62519701527,8949.472267355864,1873.7325985954478,7261.739114328667,0.08793404788711226,152332.2482993236,224930.57263046203,211632.5808197559,5
4895.828156637819,3403.128792411021,1878.9832469266685,1348.4174422623014,165719.34269265036,183587.85050096843,226237.7686259721,11300.247621976448,11837.994255715026,1872.3523352600905,4455.556311691486,128837.53503584246,131357.99736196737,237591.86017118397,6
4905.104364817906,3418.1588540716784,1879.4120699811754,1348.9695654873108,165752.75580139284,183315.1506432949,226235.57697057762,11274.281953935159,11820.933959057862,1872.889749986069,4458.585243418888,129286.84648975566,131144.0859533445,237569.12092533664,6
4986.55730361497,3551.153828982826,1884.2354303370664,1341.2107470691312,166295.75071032913,180890.85737456262,226211.09224239687,10954.993321661083,11565.160075122321,1878.3435245625792,4441.9455646726265,135155.24531197568,129418.59910923446,237354.0369537797,6
5052.541904109037,3949.4418964057522,1896.8037542747807,1180.8564983697847,175316.21011466137,175410.90167644632,225786.13912724113,9228.626700754872,10389.733634875385,1892.666665933788,3930.537201152534,163150.34932867848,136570.53492496302,235260.63404739747,6
4752.3132327099775,3898.625355224719,1904.5862654280468,952.4012902930633,189980.47763787242,180482.9050742884,225088.1996745123,7195.28015980568,8431.717379372041,1900.019350495562,3173.410345840191,189859.45060780173,160074.25598078794,232425.78529499786,6
1884.9193833299416,4993.326988381561,3451.9760019394644,1124.695559582334,226403.07037575418,165922.8892620005,182878.20936904682,1875.0351025258844,10880.163065301245,11596.168251382584,3727.0794655345776,237595.05495796178,129515.34152817832,130630.3391741841,7
1885.3588741568194,4966.851858783009,3440.847217323197,1123.9650840389982,226400.6018947735,165943.03666309602,182613.46419686434,1875.5333627611717,10745.333411645775,11471.2738357878,3724.8836402965767,237570.6638762317,129966.25836784627,130420.83674177804,7
