8776 4
1,5876345 2,1.80626142 3,0.995653212 4,0.638693273
1,5983150 2,1.838025928 3,0.996840954 4,0.637180388
1,6620513 2,1.814325809 3,1.008262396 4,0.6365031
1,4655638 2,2.019116879 3,0.96145469 4,0.687189698
1,18932272 2,2.042592525 3,0.979066849 4,0.661974609
1,5403273 2,1.854809642 3,0.989406347 4,0.634900928
1,21039845 2,2.038328648 3,1.00173974 4,0.670653403
1,4831713 2,1.87446332 3,0.974596083 4,0.634289265
1,4117906 2,1.765125155 3,0.975266576 4,0.633616328
1,7893401 2,1.882189631 3,0.961570263 4,0.637666702
1,19792841 2,1.755422235 3,0.947008133 4,0.671591401
1,14525095 2,1.899001479 3,0.965691388 4,0.654859722
1,5268605 2,1.732647419 3,0.973177433 4,0.634847939
1,4773907 2,1.762287617 3,0.946487844 4,0.6371032
1,14586384 2,1.940543175 3,0.979905367 4,0.655332506
1,7221635 2,2.002600193 3,0.975526929 4,0.688043296
1,2405174 2,1.758915782 3,0.973766923 4,0.63075906
1,17600418 2,2.019666672 3,0.994653523 4,0.65633589
1,21168578 2,2.036285162 3,1.011680245 4,0.672013223
1,1124009 2,2.214698792 3,1.025489688 4,0.676964164
1,17576396 2,2.021233082 3,1.005984306 4,0.656443536
1,22298626 2,1.982125521 3,0.990431845 4,0.674106479
1,7717283 2,1.741739869 3,0.957776725 4,0.640410185
1,1898811 2,1.789916992 3,0.956670642 4,0.628657937
1,4865153 2,1.793099523 3,0.960139215 4,0.634710789
1,2449687 2,1.704118252 3,0.970809519 4,0.630779862
1,7869557 2,1.911478162 3,0.950682282 4,0.639949441
1,18753244 2,2.05780673 3,0.978961825 4,0.665691018
1,21826952 2,1.903843522 3,1.007440329 4,0.674540699
1,3506359 2,2.02554512 3,1.022078276 4,0.683722019
1,9152163 2,1.885881782 3,0.946100712 4,0.640218198
1,1811432 2,1.985752344 3,0.989100814 4,0.677172661
1,1689349 2,2.118906736 3,0.990609825 4,0.675018489
1,18251561 2,2.039925575 3,0.980298579 4,0.664491653
1,18722839 2,2.07093811 3,0.998028338 4,0.66515696
1,16906381 2,2.11039114 3,0.999764204 4,0.659144998
1,6456405 2,1.9928509 3,0.965886712 4,0.686582208
1,17660116 2,1.988195419 3,0.986404479 4,0.658516407
1,18171423 2,2.152501106 3,1.002792239 4,0.661318421
1,11494413 2,1.879644871 3,0.985763431 4,0.647873521
1,4671799 2,2.028897524 3,0.959396303 4,0.685686469
1,10857684 2,1.891014338 3,0.982334554 4,0.650009155
1,19224491 2,1.907146096 3,0.927630901 4,0.670140266
1,17994877 2,2.13566947 3,1.011099219 4,0.660176873
1,1743986 2,1.816542983 3,0.94951117 4,0.634446144
1,3489974 2,2.034827232 3,1.008096457 4,0.684249341
1,14521555 2,1.924432755 3,0.967445493 4,0.656683743
1,5955316 2,2.055548191 3,0.952462018 4,0.681031346
1,2349589 2,1.960581183 3,1.020186543 4,0.677742541
1,7340306 2,1.804954052 3,0.986545622 4,0.688640594
1,20088143 2,2.055437326 3,0.947507203 4,0.671671569
1,4869781 2,1.797372341 3,0.963224649 4,0.633157849
1,4827061 2,1.801447749 3,0.971866846 4,0.633086264
1,14595652 2,2.005968094 3,0.982507169 4,0.652007043
1,11666082 2,1.818106055 3,0.971040368 4,0.648843944
1,1673365 2,2.130289316 3,0.988827765 4,0.676523626
1,6465544 2,1.804864168 3,0.982382894 4,0.634754002
1,8357295 2,1.869658709 3,0.969489336 4,0.638475299
1,8413526 2,1.874246359 3,0.947324038 4,0.689830363
1,20549503 2,1.981978893 3,0.975582898 4,0.673648715
1,17365500 2,1.996720314 3,1.013313055 4,0.659875095
1,22278993 2,1.917665482 3,0.997207284 4,0.673291564
1,9713191 2,1.879703164 3,1.001978397 4,0.645046771
1,30083 2,1.995458364 3,0.994887352 4,0.677964151
1,9711289 2,1.804989457 3,0.974393666 4,0.642622471
1,8423271 2,1.830607772 3,0.95895946 4,0.642826796
1,20035954 2,2.099989891 3,0.957895577 4,0.667374372
1,15757805 2,2.042501211 3,1.020527124 4,0.657367051
1,8394031 2,1.948783994 3,0.942638218 4,0.687501192
1,3789940 2,1.729611158 3,0.951405525 4,0.634496927
1,18937231 2,2.171024084 3,1.001613259 4,0.663090527
1,1993526 2,1.796495438 3,0.968711615 4,0.631287098
1,5377434 2,1.896289587 3,0.993513703 4,0.635248482
1,4086720 2,1.725840569 3,0.969496787 4,0.632498324
1,5881082 2,1.813744307 3,1.012448072 4,0.637388587
1,21097082 2,1.99774611 3,1.01685977 4,0.670929134
1,17406590 2,2.059985876 3,1.029389977 4,0.65688014
1,18077188 2,2.131245136 3,1.006905198 4,0.661913633
1,3498425 2,2.092092991 3,1.006331563 4,0.683899879
1,7224051 2,1.749842405 3,0.94327414 4,0.635074735
1,7241280 2,1.855069995 3,0.961145461 4,0.637134314
1,3523574 2,2.018074036 3,1.00382638 4,0.684989572
1,16893132 2,2.108699083 3,1.006316543 4,0.657170653
1,7211544 2,1.859639645 3,0.971141696 4,0.686868787
1,1134359 2,2.282109737 3,1.022678494 4,0.676713467
1,12052396 2,1.808594942 3,0.92254287 4,0.647303045
1,10747522 2,1.934525371 3,0.978486717 4,0.643927038
1,2216695 2,1.733760595 3,0.976917088 4,0.632706046
1,6687833 2,1.902492642 3,0.983201742 4,0.686392844
1,7238755 2,1.897715688 3,0.968246043 4,0.69933778
1,4814869 2,1.83134377 3,0.98687607 4,0.634177506
1,591842 2,2.101602316 3,1.019970536 4,0.679970682
1,5577646 2,1.990399122 3,0.960405052 4,0.687748969
1,16402482 2,2.130164385 3,1.003129959 4,0.656693995
1,18892762 2,2.127914906 3,1.012841225 4,0.660503209
1,4815355 2,1.833984494 3,0.970767915 4,0.632421136
1,21128681 2,2.003212214 3,1.007977128 4,0.671829343
1,21134143 2,2.025361776 3,1.008071899 4,0.671443701
1,14550912 2,1.9071486 3,0.970861316 4,0.655200124
1,20132980 2,1.999712944 3,0.951067805 4,0.668536901
1,17488459 2,1.938335776 3,0.978822827 4,0.656215847
1,15839488 2,2.003615379 3,1.003001571 4,0.655548215
1,2342148 2,1.931682348 3,0.983371198 4,0.676394939
1,11489987 2,1.820013881 3,0.981899559 4,0.64573741
1,1727867 2,1.616608024 3,0.967096746 4,0.629200399
1,14593161 2,2.110562801 3,0.976038456 4,0.655595124
1,11497228 2,1.893895388 3,0.964516878 4,0.650462627
1,4257304 2,1.717763543 3,0.948996723 4,0.634573162
1,19493296 2,2.03904748 3,0.93638438 4,0.664422095
1,37067 2,2.034505129 3,1.00019896 4,0.675771356
1,19370989 2,1.891619802 3,0.92493093 4,0.66387248
1,21135092 2,2.021030903 3,1.018112421 4,0.670155048
1,15068514 2,1.781163573 3,0.956092536 4,0.655397236
1,2335402 2,2.081157684 3,1.001200557 4,0.674968898
1,22279966 2,1.971845508 3,1.002275229 4,0.671251953
1,8447759 2,1.804010153 3,0.953360796 4,0.687036097
1,7143748 2,1.824608326 3,0.992022991 4,0.636038065
1,18018958 2,2.160721779 3,0.991806865 4,0.662048221
1,19906882 2,1.935326099 3,0.943729997 4,0.668717682
1,6100417 2,2.000241756 3,0.968157709 4,0.684630871
1,20690305 2,1.985692024 3,0.938676119 4,0.670831621
1,3010588 2,2.077863693 3,0.998761892 4,0.683447421
1,460669 2,1.980026722 3,0.991861999 4,0.672410548
1,19914489 2,2.043472528 3,0.947677732 4,0.670041144
1,18180191 2,2.158092022 3,0.986714184 4,0.660977066
1,21085676 2,2.016223192 3,0.995929956 4,0.669791639
1,2379329 2,1.619821429 3,0.961818993 4,0.629524648
1,4688804 2,1.720390558 3,0.953279436 4,0.633776069
1,4324957 2,1.83287847 3,0.967784703 4,0.633417904
1,2445140 2,2.061711073 3,1.008945823 4,0.679393411
1,8816123 2,1.909720421 3,0.948805332 4,0.688094914
1,19826271 2,1.975513339 3,0.943762839 4,0.664082229
1,11365552 2,1.769774199 3,1.007915497 4,0.649771988
1,7066907 2,1.900248885 3,0.975779772 4,0.688331842
1,4831944 2,1.836011648 3,0.961033106 4,0.633947015
1,7697609 2,1.92283392 3,0.995670378 4,0.69042629
1,11500850 2,1.867498279 3,0.9822402 4,0.649361312
1,1758903 2,2.060178041 3,0.997905791 4,0.675926328
1,18943425 2,2.094537973 3,1.015256286 4,0.664814711
1,619494 2,2.00109458 3,1.025356531 4,0.679543555
1,8499259 2,1.824741602 3,0.951662719 4,0.689414501
1,4408332 2,1.710787892 3,0.960257888 4,0.632036746
1,8393095 2,1.951172113 3,0.957289398 4,0.690647602
1,4142760 2,1.875972033 3,0.954937696 4,0.633669317
1,5416738 2,2.006466866 3,1.000356317 4,0.63418299
1,5360055 2,1.788073778 3,0.99622184 4,0.63514632
1,388979 2,1.740706801 3,0.995469034 4,0.680404127
1,9779787 2,1.936910987 3,0.981609166 4,0.645833194
1,21031192 2,2.036387444 3,1.008926988 4,0.673812091
1,14441193 2,1.986606956 3,0.965066731 4,0.655701041
1,12094775 2,1.804477334 3,0.935024083 4,0.647187769
1,17365263 2,2.048015833 3,0.993854582 4,0.660614848
1,17407292 2,2.037362337 3,1.03703928 4,0.659853578
1,7326345 2,1.908366203 3,0.975064814 4,0.68700701
1,1622294 2,1.936234951 3,0.9855721 4,0.678687632
1,16341961 2,2.00531292 3,1.024374604 4,0.655631959
1,9571490 2,1.879386544 3,0.961958289 4,0.642746925
1,1628460 2,2.057541609 3,1.010604978 4,0.677178502
1,8980096 2,1.787585855 3,0.941445112 4,0.692014396
1,108943 2,1.540644526 3,0.959207892 4,0.627470493
1,6665328 2,1.903124809 3,0.990253687 4,0.636360765
1,21032897 2,2.043497324 3,1.012601256 4,0.66987282
1,11506431 2,1.865110397 3,0.965541422 4,0.644909382
1,14434933 2,1.925113082 3,0.98489219 4,0.655512691
1,9118749 2,1.856153727 3,0.937818587 4,0.643262088
1,18570517 2,2.066010952 3,1.003108501 4,0.664040029
1,17718929 2,2.069698572 3,1.006876826 4,0.660483003
1,932208 2,1.98199904 3,1.003157735 4,0.676590621
1,4206381 2,1.805361748 3,0.97881496 4,0.636985302
1,15805674 2,1.748653769 3,0.984857261 4,0.658228934
1,8369161 2,1.931741834 3,0.942277551 4,0.690034389
1,9149491 2,1.848893404 3,0.931530535 4,0.643201053
1,20048026 2,1.996771455 3,0.943144023 4,0.670327246
1,17643102 2,2.070846081 3,0.977883339 4,0.656382382
1,35737 2,2.137831211 3,0.997858524 4,0.676142871
1,18869466 2,2.143104553 3,1.014850497 4,0.665159047
1,1232587 2,2.020139217 3,0.991739154 4,0.678495109
1,7712975 2,1.813818812 3,0.973220289 4,0.637528539
1,9113164 2,1.7870121 3,0.937139213 4,0.644227207
1,8318442 2,1.874742985 3,0.965584517 4,0.68567574
1,10868057 2,1.944834948 3,0.970887423 4,0.646095395
1,20694150 2,2.015034437 3,0.944815516 4,0.672909737
1,4719746 2,1.783870697 3,0.977651179 4,0.631989241
1,6722168 2,1.923637033 3,0.970346451 4,0.688031912
1,15814325 2,1.933985472 3,0.999813795 4,0.657495141
1,20003777 2,2.095225811 3,0.944957197 4,0.669545174
1,16851018 2,1.933574319 3,1.013880014 4,0.661248744
1,22288901 2,2.009143591 3,1.001032948 4,0.672928751
1,10743456 2,1.913356185 3,0.976485312 4,0.646934867
1,725043 2,2.030645132 3,1.004646659 4,0.679538667
1,15887220 2,2.005342007 3,1.007947087 4,0.657585979
1,1158434 2,2.171186924 3,0.999279499 4,0.677169442
1,8995733 2,1.733812094 3,0.951285362 4,0.688665569
1,7887538 2,1.887338519 3,0.969227195 4,0.63790828
1,2998734 2,2.001145601 3,1.013147473 4,0.682226598
1,4421040 2,1.807164669 3,0.958458781 4,0.633107126
1,1310285 2,2.409581661 3,1.015667796 4,0.676401734
1,8355858 2,1.886345625 3,0.961029172 4,0.639425635
1,966861 2,1.950009942 3,1.003584743 4,0.675221026
1,45383 2,2.044950724 3,1.000443459 4,0.675131202
1,4677541 2,1.794968128 3,0.951430619 4,0.635082483
1,3577474 2,2.136152744 3,0.956894696 4,0.680856109
1,6732961 2,1.86496985 3,0.990136206 4,0.635682464
1,7859023 2,1.883021474 3,0.947690487 4,0.689839125
1,15014030 2,1.909736991 3,0.972541451 4,0.657372475
1,12088301 2,1.782662988 3,0.932714939 4,0.647799373
1,15046826 2,1.845267653 3,0.965712547 4,0.656525552
1,1991395 2,1.789849401 3,0.985944629 4,0.629978061
1,549175 2,2.108124495 3,1.016095042 4,0.673170626
1,7889143 2,1.948804617 3,0.947431266 4,0.691791117
1,6220320 2,1.848494053 3,1.005947828 4,0.636210263
1,3644801 2,2.067439556 3,0.982047439 4,0.685268581
1,9507803 2,1.867658854 3,0.960913599 4,0.641032875
1,7657340 2,1.835486174 3,0.976890087 4,0.688756168
1,15729438 2,2.120231628 3,0.965585589 4,0.658637702
1,22309315 2,2.015422821 3,1.003959417 4,0.674468637
1,15594535 2,1.915140152 3,0.965851247 4,0.653375983
1,7055713 2,1.947653055 3,0.965229094 4,0.686016142
1,18728084 2,2.194190264 3,1.01371944 4,0.664949596
1,2397545 2,1.779327035 3,0.96937871 4,0.631405652
1,38338 2,1.860244632 3,0.966543376 4,0.627811611
1,4766797 2,1.651221871 3,0.965744495 4,0.638030648
1,6672017 2,1.884150743 3,1.005174518 4,0.637944221
1,6007713 2,2.033059359 3,0.968001723 4,0.687631071
1,15895725 2,2.155280352 3,1.008133054 4,0.655435205
1,6662285 2,1.996509552 3,1.004493237 4,0.689214885
1,1668032 2,1.780788183 3,0.945909083 4,0.630534887
1,18191915 2,2.137705088 3,0.971832395 4,0.66080606
1,2915474 2,2.047362804 3,0.999114096 4,0.682343006
1,4865871 2,1.803066492 3,0.960265636 4,0.633993924
1,19480177 2,2.098165989 3,0.942949414 4,0.662728906
1,31265 2,1.825397015 3,0.981435418 4,0.628689349
1,14553258 2,1.922877312 3,0.966604054 4,0.651655376
1,7791079 2,2.225353479 3,0.964900494 4,0.640382051
1,3038652 2,2.141345501 3,1.017472029 4,0.682404101
1,7061264 2,1.856929421 3,0.9643839 4,0.689448178
1,8216069 2,1.859892845 3,0.955789328 4,0.68699038
1,4913954 2,1.626382113 3,0.944304585 4,0.634188831
1,16238684 2,2.064433813 3,1.028185129 4,0.657078683
1,8428926 2,1.918170094 3,0.937862515 4,0.640246034
1,14536864 2,1.880304337 3,0.958556712 4,0.651937485
1,11674371 2,1.793435693 3,0.961472511 4,0.650428414
1,3054794 2,1.969185233 3,1.002762079 4,0.682640076
1,699581 2,2.076825857 3,1.030885458 4,0.676633537
1,15678043 2,1.938481092 3,0.981315434 4,0.653828263
1,77885 2,1.650783896 3,0.96637553 4,0.625981688
1,11428112 2,1.812577486 3,1.012658358 4,0.650255859
1,11577989 2,1.860496044 3,0.975485206 4,0.647032499
1,19803163 2,1.68937552 3,0.929010689 4,0.666110814
1,4122239 2,1.755150318 3,0.975509107 4,0.63439095
1,8513579 2,1.883252382 3,0.939578414 4,0.690107822
1,1320473 2,2.474551678 3,0.991733015 4,0.676600039
1,7884503 2,1.877971768 3,0.956628919 4,0.637939036
1,4179229 2,2.407548189 3,0.956004083 4,0.641095579
1,20499945 2,2.014864683 3,0.954362035 4,0.667706192
1,17072066 2,2.058710814 3,0.999184072 4,0.65952915
1,16931687 2,2.119605303 3,1.014326453 4,0.659659803
1,7684087 2,1.951173425 3,0.969328225 4,0.690148711
1,7239576 2,1.856297493 3,0.96306318 4,0.638285995
1,16795069 2,1.993912578 3,0.99918437 4,0.654708564
1,7882610 2,1.84040463 3,0.955097258 4,0.638290405
1,18339380 2,2.12500906 3,0.991940618 4,0.664703071
1,4177823 2,2.37960124 3,0.976512432 4,0.639762878
1,15015152 2,1.850088 3,0.962262154 4,0.655149043
1,11476663 2,1.637342691 3,0.978913724 4,0.647908092
1,6447465 2,1.832436085 3,1.002950907 4,0.636417508
1,11384884 2,1.774045825 3,0.971731961 4,0.649465144
1,1853325 2,2.014439821 3,0.980686963 4,0.67891711
1,21162806 2,1.980326414 3,1.006299138 4,0.672221422
1,6810517 2,1.811050653 3,0.937528968 4,0.634296298
1,18574580 2,2.098697662 3,1.008159637 4,0.663009822
1,15135116 2,2.091756821 3,0.961638272 4,0.654880106
1,22527 2,2.053268433 3,0.984017015 4,0.675133169
1,6055535 2,1.953714609 3,0.989054859 4,0.683726907
1,20101153 2,2.040265799 3,0.953704655 4,0.671275854
1,12291013 2,1.983819842 3,0.958958089 4,0.649251282
1,707964 2,2.068887711 3,1.021222949 4,0.678655267
1,19450110 2,1.996615171 3,0.945715189 4,0.663679719
1,17341695 2,1.921927333 3,1.014857769 4,0.659193873
1,52412 2,2.051968813 3,1.006692767 4,0.673032463
1,15034995 2,1.792447209 3,0.966154337 4,0.654930949
1,17068713 2,2.083155632 3,0.999119699 4,0.657486796
1,18895313 2,2.041879892 3,1.010839581 4,0.664778292
1,7723631 2,1.841243148 3,0.950913429 4,0.638077259
1,4850860 2,1.855818152 3,0.960361302 4,0.634336352
1,18313788 2,2.1183424 3,0.98434341 4,0.663792551
1,19951013 2,1.95968616 3,0.945279658 4,0.674344599
1,9252512 2,1.80271852 3,0.956594348 4,0.642138302
1,7160195 2,1.814411402 3,0.967097759 4,0.640401602
1,7741328 2,1.867287993 3,0.98414737 4,0.690333664
1,19244795 2,1.896818161 3,0.926634312 4,0.664230406
1,18263355 2,2.082366705 3,0.995832682 4,0.661833823
1,2423846 2,1.798327565 3,0.982667089 4,0.631091297
1,4789177 2,1.798095107 3,0.959910452 4,0.636639357
1,2404942 2,1.730653405 3,0.971707165 4,0.62931788
1,11384404 2,1.758164406 3,0.971707642 4,0.649970829
1,3526827 2,2.139439344 3,1.029130578 4,0.68311429
1,563877 2,2.094054461 3,0.997910082 4,0.677378774
1,7775281 2,2.174178362 3,0.961653113 4,0.635983169
1,16760564 2,1.959629536 3,1.011639714 4,0.659973741
1,8303743 2,1.888296127 3,0.944744766 4,0.689793825
1,609885 2,2.070947409 3,1.018662333 4,0.67570436
1,1989510 2,1.773212552 3,0.966330647 4,0.630998731
1,17389908 2,2.041964054 3,0.985700607 4,0.659885645
1,2322582 2,2.085447788 3,0.978784442 4,0.682922244
1,37583 2,1.848013878 3,0.970929444 4,0.626706839
1,18073320 2,2.074817657 3,0.992187083 4,0.661443055
1,14352648 2,1.886115551 3,0.981633544 4,0.658726513
1,18530437 2,2.159748316 3,0.996911824 4,0.663770556
1,7080113 2,1.963853717 3,0.988837957 4,0.685061514
1,18026912 2,2.16593051 3,0.998886108 4,0.661159575
1,4703434 2,1.759436965 3,0.967480183 4,0.635036349
1,14413259 2,1.924139738 3,0.979087532 4,0.653465867
1,8376802 2,1.899917722 3,0.956704676 4,0.641236901
1,54057 2,2.052384138 3,1.004545808 4,0.674630523
1,6557580 2,1.869662523 3,1.01091218 4,0.634502351
1,7849491 2,1.882335305 3,0.935389519 4,0.688304722
1,8874096 2,1.985666513 3,0.91982162 4,0.68673259
1,16359315 2,2.052635193 3,1.035534859 4,0.654100955
1,5411736 2,1.952111363 3,0.985894382 4,0.63469547
1,11015157 2,1.817876577 3,0.987418771 4,0.646846592
1,6809087 2,1.800908804 3,0.933180511 4,0.636232853
1,18032405 2,2.185330629 3,1.00947082 4,0.663996756
1,5262748 2,1.747918367 3,0.967093289 4,0.636941612
1,16967274 2,2.139580488 3,0.994989932 4,0.658930421
1,17415123 2,2.042812586 3,0.992347598 4,0.655266225
1,14607960 2,2.057926178 3,0.973623693 4,0.656911254
1,7704794 2,1.899920225 3,0.997136414 4,0.68681848
1,11035085 2,1.603214145 3,0.999984145 4,0.646743774
1,16421854 2,2.13629055 3,1.004743338 4,0.658664227
1,21101960 2,2.057636261 3,1.009097815 4,0.671128154
1,14538565 2,1.871078372 3,0.970894277 4,0.653743148
1,6625287 2,1.844547987 3,1.021533728 4,0.638834298
1,2230071 2,1.772983789 3,0.976637006 4,0.628653884
1,9175532 2,1.873950839 3,0.937993944 4,0.641011894
1,5965284 2,1.724426508 3,0.989024758 4,0.641069889
1,2362994 2,1.63020277 3,0.95592767 4,0.632403135
1,691851 2,2.121508598 3,1.033958077 4,0.679753482
1,12077611 2,1.889290452 3,0.92504096 4,0.646941185
1,4754291 2,1.675614119 3,0.950913548 4,0.633341432
1,79080 2,1.694074154 3,0.980836689 4,0.626580179
1,8986975 2,1.854616404 3,0.968955696 4,0.694360018
1,10871133 2,2.155107021 3,0.974585772 4,0.648799539
1,7782827 2,1.861747384 3,0.949472189 4,0.637002528
1,8931475 2,1.953961134 3,0.942792416 4,0.692580044
1,4817234 2,1.81176877 3,0.962574899 4,0.633780062
1,2390712 2,2.023498058 3,1.013757348 4,0.676928401
1,2408241 2,1.823205352 3,0.983867347 4,0.629146993
1,18296623 2,1.965987802 3,0.998329878 4,0.661400259
1,12269681 2,2.005089521 3,0.943419456 4,0.647413015
1,10142573 2,1.863956094 3,0.99238956 4,0.643686771
1,17382673 2,2.106034279 3,0.992076635 4,0.662333548
1,8342216 2,1.851561785 3,0.97725445 4,0.638011932
1,6760999 2,1.916446209 3,1.005385041 4,0.638362646
1,5439980 2,1.88181293 3,0.978363991 4,0.635758042
1,19921343 2,2.005440235 3,0.956894636 4,0.668797672
1,5276741 2,1.717557549 3,0.987227619 4,0.637447238
1,1303374 2,2.248073339 3,1.005096078 4,0.674632549
1,14590216 2,2.023763418 3,0.971403003 4,0.654454172
1,1087688 2,2.175584316 3,1.009644151 4,0.679352283
1,17564296 2,2.07142663 3,0.990368426 4,0.657379448
1,4670356 2,1.690071344 3,0.949315429 4,0.633850753
1,16334680 2,2.163489819 3,1.017383099 4,0.656331062
1,19842706 2,1.969599009 3,0.943943083 4,0.666660249
1,17647319 2,2.102106094 3,0.995194137 4,0.656056404
1,9517196 2,1.843095779 3,0.947643876 4,0.642383516
1,469271 2,1.880738735 3,0.98516643 4,0.673178792
1,17616023 2,2.031987429 3,0.988403916 4,0.655669749
1,18750 2,1.943078041 3,0.991507888 4,0.67177546
1,5274831 2,1.629242778 3,0.949819863 4,0.63540262
1,7806063 2,2.684296608 3,0.967614949 4,0.636644542
1,2924510 2,2.0093894 3,0.993635058 4,0.684532285
1,14498262 2,1.952841282 3,0.979462862 4,0.651367486
1,18335383 2,2.039569139 3,0.990729511 4,0.665618718
1,1756773 2,1.756937385 3,0.959952295 4,0.635843575
1,20140133 2,2.065756321 3,0.962529242 4,0.671681404
1,8992177 2,1.857381821 3,0.968460202 4,0.689906478
1,4088824 2,1.650881767 3,0.942193031 4,0.633551896
1,20407398 2,1.989665151 3,0.966507435 4,0.670861959
1,7334618 2,1.882170796 3,0.991376638 4,0.687244654
1,6658672 2,1.876639128 3,1.003517985 4,0.634727716
1,7890820 2,1.883776307 3,0.973977923 4,0.638541818
