Secs_since_last_brk,Z1_0,CS1_0,IBIS_ACC-1_0,RULParts
15548720,1.888946176,0.967086971,0.65631479,2095
22303929,1.985696077,0.990913868,0.676168501,49
20122068,2.092388868,0.945697844,0.667141914,49
2432522,2.01150322,1.019096851,0.682241142,18414
2445273,1.739580274,0.983424842,0.633112252,8233
7735633,1.88480711,0.972243845,0.637955844,8233
4958346,1.825812697,0.966967404,0.635053158,8233
18740697,2.007456779,0.991685629,0.667167485,49
8369043,1.809157729,0.964142561,0.64108187,8233
4922346,1.779688954,0.965591073,0.634439766,8233
5574576,1.879513144,0.962059319,0.686185837,16368
2891857,1.993049979,1.005337238,0.685115337,18414
4670825,1.991184354,0.975428045,0.687578559,16368
3662940,1.985088348,0.970635653,0.681369245,18414
7229267,1.859622717,0.949725747,0.638471425,8233
6018004,1.976955175,0.968659401,0.685182095,16368
19448941,2.005911589,0.937754154,0.665473759,49
11571623,1.861250639,0.993873894,0.646968305,6187
4201202,1.658704758,0.96224153,0.642736137,8233
5248026,1.747058392,0.994003415,0.638176322,8233
2222998,1.810648918,0.975034356,0.629371345,8233
2508771,1.971958518,1.003060579,0.680594146,18414
9697944,1.929097772,0.949289858,0.64191258,6187
18935826,2.159596443,1.009331107,0.664108694,49
8339052,1.872613192,0.951753139,0.688575625,16368
8439894,1.936188579,0.940190136,0.638231695,8233
9695366,1.913807273,0.962034881,0.641848207,6187
7208943,1.901129723,0.977491498,0.680917859,16368
1749682,1.584188938,0.956060469,0.630569398,8233
10891090,1.839205384,0.972018898,0.647284091,6187
10746305,1.939482808,0.968555808,0.646395922,6187
2964714,2.142777205,1.013866186,0.68420589,18414
476076,1.975759268,0.999606013,0.67585063,18414
18750865,2.067026138,1.000847697,0.666829407,49
18873027,2.14022851,0.987140179,0.664519608,49
7691889,1.807740211,0.988866866,0.689183652,16368
6460110,1.982400894,0.979403436,0.68284446,16368
7115200,1.802220941,0.955845475,0.638422549,8233
6765578,1.892335415,1.019758582,0.636710107,8233
18888423,2.174083948,1.007749677,0.664547741,49
9724043,1.867589951,0.988022745,0.645365179,6187
3465578,1.934272528,1.0223701,0.684908032,18414
7829610,1.775427938,0.91514194,0.687499046,16368
729625,2.082208395,1.004781365,0.678712547,18414
678490,2.091160536,1.019992352,0.680866063,18414
17561891,2.1114223,0.990884483,0.658686459,49
16449495,2.094141006,1.009558082,0.660095394,2095
1741251,2.0330832,1.012937784,0.676409185,18414
8374337,1.889070034,0.961443186,0.641677797,8233
2230998,1.785836101,0.991021574,0.62953639,8233
5441149,1.914512753,0.985632777,0.635684311,8233
7152766,1.881857514,0.989492059,0.687873363,16368
7708051,1.783473253,0.960403264,0.638127565,8233
8454550,1.892895818,0.937682688,0.688983262,16368
21094408,2.032144785,1.02154541,0.67253679,49
2234733,1.772778153,0.966192245,0.6300686,8233
6661726,1.887410164,0.992843568,0.635492802,8233
514346,1.902379394,1.008043528,0.676642358,18414
19365529,1.830706,0.92424053,0.664883196,49
2373135,2.065798044,1.01282692,0.679522872,18414
18921048,1.83688271,1.00637877,0.664938331,49
15166458,1.966275334,0.959375918,0.654051006,2095
4370811,1.822349668,0.969265938,0.632469118,8233
19393622,2.060395002,0.952923179,0.669801414,49
15816258,1.926629543,0.981694818,0.656478822,2095
1657062,2.082121134,1.016229391,0.678931594,18414
16260467,2.071554661,1.020207286,0.656517327,2095
6657498,1.872550488,0.990680218,0.635997355,8233
18851450,2.026579142,1.005394459,0.664202809,49
2357239,1.578809738,0.963988662,0.631061256,8233
10120783,1.874392867,0.979412913,0.643084288,6187
22328304,1.886567473,0.987847686,0.673383832,49
8382131,1.909273386,0.957629323,0.688286543,16368
1669474,2.109586716,0.986579299,0.681801915,18414
18935124,2.153146505,1.004281282,0.663323104,49
7216874,1.809702277,0.950700283,0.635200143,8233
14989884,1.881242394,0.979102254,0.6543262,2095
4947622,1.682052732,0.955742657,0.641572475,8233
17074008,2.065935612,0.998118281,0.658305168,49
30313,1.746740699,0.97499454,0.629967332,8233
1660899,2.074949265,0.98008579,0.681399107,18414
18193357,2.129074335,0.997425258,0.659142256,49
462083,2.032685995,1.001631975,0.675414562,18414
4317435,1.801501632,0.954698205,0.635991395,8233
19440988,1.809322119,0.921452045,0.663621247,49
11562442,1.823917985,0.987935781,0.647317529,6187
8441343,1.894523978,0.923823833,0.63863039,8233
21106317,2.075903893,1.007161736,0.673877776,49
17034607,2.034910679,0.996408463,0.656763732,2095
14991368,1.807052016,0.94947058,0.654796839,2095
1053222,2.018490076,1.008133411,0.68024832,18414
1751589,1.719815016,0.963809729,0.636055112,8233
20009879,2.040930271,0.945764065,0.663653433,49
4408910,1.711456537,0.952327907,0.632548869,8233
19445149,1.973947644,0.944178581,0.662060559,49
8341242,1.910344601,0.962003767,0.687545776,16368
738201,2.049205542,1.022759557,0.680663168,18414
20409790,1.949608207,0.947223008,0.671413541,49
16822487,2.079773426,1.023981214,0.6585356,2095
9638302,1.834795952,0.946337283,0.640199482,6187
17616389,2.007678986,0.983519435,0.658560336,49
7683853,1.958090782,0.975588977,0.68963033,16368
12069110,1.920477629,0.939012587,0.647699356,4141
19359363,2.069167614,0.929516435,0.662752628,49
2947255,2.08775425,1.037978053,0.681664109,18414
1306035,2.258722067,1.01326263,0.676990807,18414
19310635,2.077743292,0.935207963,0.663865626,49
19985305,2.022844315,0.934231222,0.667125225,49
7794805,2.285357475,0.961125255,0.636834085,8233
19421743,2.058707714,0.932959497,0.665636837,49
8953235,1.905259252,0.958164394,0.693706095,16368
18006401,2.130904675,0.992390633,0.660328805,49
15831128,2.013775349,1.005258441,0.657124221,2095
2424077,1.780799508,0.986575961,0.630112767,8233
16811165,2.058814049,1.020564675,0.657072008,2095
19384864,2.012680531,0.942611694,0.666080236,49
8504668,1.86080873,0.938321948,0.685861826,16368
22307161,1.99066031,1.001273394,0.674901724,49
1103040,2.082444191,1.011692166,0.677336812,18414
9172615,1.934050918,0.940831661,0.643936992,6187
2395449,1.737291813,0.998844087,0.631451666,8233
16935977,2.124142885,1.006342888,0.656932592,2095
20097922,2.046114922,0.950272322,0.669434249,49
7818423,1.805018067,0.97981298,0.688704073,16368
17633051,2.00998354,0.978752017,0.656546533,49
5977002,1.765773058,0.994613409,0.63804549,8233
377800,1.931606531,1.006853104,0.672973335,18414
7730698,1.835893035,0.967828035,0.6386168,8233
10759058,1.887966037,0.973599732,0.64387846,6187
18307440,2.166911602,0.983318388,0.664430916,49
3459104,1.923444867,1.026192069,0.68156755,18414
19132,1.788839698,0.970113814,0.628928661,8233
19489530,1.985995412,0.940337598,0.666321039,49
4357068,1.688401103,0.948618352,0.634612679,8233
10749405,1.914825559,0.973918855,0.645492375,6187
5028647,1.746029854,0.979407072,0.637252748,8233
11488307,1.812550068,0.985983253,0.646392286,6187
10750343,1.920574307,0.965650678,0.645717144,6187
1834901,1.915691137,1.00796473,0.678789496,18414
2997969,2.045083284,0.995204687,0.685934663,18414
493909,2.06336236,1.01592052,0.67611444,18414
7711737,1.951087952,0.999166369,0.688798547,16368
6757468,1.847549796,0.98943454,0.635891259,8233
4644945,1.887011766,0.949131787,0.689043999,16368
4611510,1.820243001,0.957522333,0.689278603,16368
9664150,1.973690629,0.951233387,0.640879154,6187
17464930,1.946550727,1.022859812,0.657973766,49
15642899,2.01644516,0.964412808,0.654029369,2095
16891221,2.110987902,1.005699754,0.659809947,2095
11576211,1.835607529,0.991766751,0.648873746,6187
2922323,2.040547371,1.021127701,0.682045579,18414
425095,1.959559083,0.996899188,0.671194136,18414
18608438,1.994920969,0.997570395,0.665887415,49
7868377,1.906219006,0.960708559,0.637815833,8233
2894431,1.893701077,1.00569582,0.681788325,18414
21104641,2.033879519,1.002851367,0.672194839,49
4658345,1.643270612,0.955093205,0.63223809,8233
18778792,2.014277935,0.987774551,0.665896893,49
9510403,1.858153939,0.959079564,0.643091798,6187
4408101,1.729522705,0.938245893,0.633367836,8233
11013497,1.78166759,0.977067769,0.645430267,6187
10874172,2.303551912,0.992355645,0.648017526,6187
6070658,2.038677454,0.977120161,0.686722875,16368
7229573,1.961144209,0.970390022,0.689753234,16368
3549180,1.866997123,0.970166326,0.683498144,18414
7886370,1.90292263,0.97139883,0.638989091,8233
22229442,2.018995762,1.012697339,0.671247602,49
5411043,1.95155549,0.989017665,0.636096597,8233
8946736,1.798137307,0.947473824,0.693528831,16368
11024376,1.854193687,0.975393236,0.648848534,6187
5026511,1.729824901,0.967334151,0.63654387,8233
22308614,2.004884481,0.995922983,0.672124565,49
2394271,1.721855283,0.998128057,0.630995691,8233
6649553,1.8986094,0.988000453,0.688559771,16368
6539202,1.862044811,0.998551309,0.635205269,8233
18745689,2.052900314,0.996329188,0.667200387,49
8387154,1.961470485,0.9395805,0.688990295,16368
618536,1.987796426,1.030831218,0.67825681,18414
1631310,1.72042954,0.97218895,0.628824234,8233
20484992,2.00457263,0.947270751,0.669816852,49
6624593,1.858273268,1.00434792,0.63581866,8233
6824866,1.629988074,0.936236739,0.634164751,8233
7324200,1.927453637,0.964306891,0.68718183,16368
18000383,2.0657022,1.004823446,0.663772643,49
47951,2.089955807,0.998042583,0.677281559,18414
15612284,2.002640486,0.977353752,0.656574845,2095
6005570,1.982636213,0.963056862,0.688418686,16368
6071828,2.021198511,0.999866068,0.688200891,16368
2458129,1.716814041,0.974243999,0.633188307,8233
21121096,2.033833027,1.002315164,0.675355196,49
6666808,1.854671121,1.003517509,0.636345625,8233
7921171,1.942180514,0.946679056,0.690518498,16368
15897438,2.154341459,0.993192136,0.655674994,2095
17021356,2.033175468,1.009640574,0.660229564,2095
19332095,2.118207932,0.936607361,0.667733788,49
96546,1.696712613,0.968569279,0.627280951,8233
16958348,2.088974714,1.007646918,0.659405291,2095
3436148,2.015126467,0.997160852,0.686808527,18414
9185202,1.900165439,0.943281949,0.639025092,6187
7704327,1.886875391,0.982674837,0.686666787,16368
16411257,2.204560995,1.022634268,0.659219146,2095
5966698,1.76365757,0.999119103,0.64010781,8233
4386702,1.836267233,0.965472281,0.631537199,8233
1962159,1.749490023,0.965534687,0.629656732,8233
6217066,1.819927573,0.998959363,0.63930589,8233
15019267,1.824406385,0.972096026,0.656920969,2095
6022858,2.038449049,0.987167478,0.686870575,16368
7076213,1.942794919,0.997317076,0.68732965,16368
1598090,2.061951876,0.984748363,0.677823067,18414
2406578,1.781993151,0.980150342,0.630082071,8233
1653633,2.094487429,0.980781734,0.68103987,18414
24618,2.060253859,1.002680779,0.672822118,18414
480168,2.003174782,1.010303855,0.672298253,18414
2484748,1.832044125,1.010180831,0.681928456,18414
17373630,2.022432327,1.0048244,0.660385013,49
20521316,2.064454556,0.984531403,0.669332385,49
8341747,1.845457554,0.954329729,0.63982451,8233
20584835,2.012621164,0.968933642,0.672857046,49
6561089,1.870293021,0.985964954,0.633875012,8233
19954977,2.069694042,0.944596291,0.669769049,49
17031247,1.969676137,1.000407577,0.660607338,2095
6648606,1.896256566,0.999762058,0.689527452,16368
33390,1.779331684,0.982690871,0.627915323,8233
7244245,1.935646534,0.974496961,0.691298127,16368
599685,2.113135338,1.025523663,0.676496446,18414
20496601,2.050453424,0.97023797,0.672344446,49
1218215,1.999788284,0.988401651,0.676532865,18414
17552787,2.005748272,0.970887303,0.662924111,49
20445158,1.907616019,0.944920838,0.671704173,49
7216312,1.901287794,0.984520018,0.68504411,16368
8377050,1.921962857,0.968253195,0.638545454,8233
2891611,1.96415627,0.999534845,0.682063937,18414
558086,2.17094326,1.009273052,0.675840318,18414
20595225,1.981762171,0.95824635,0.668952703,49
6567587,1.927152157,0.973012507,0.686884105,16368
5345512,1.749453545,0.989301383,0.637841761,8233
7727152,1.932635427,0.994942844,0.686331093,16368
1080444,2.158018351,0.997401536,0.675382376,18414
1788219,2.004124403,0.993479311,0.679216087,18414
12058256,1.891227007,0.934768677,0.647027254,4141
1824960,2.008919001,1.007797718,0.673545778,18414
6558750,1.817537189,1.001181006,0.632898569,8233
15835331,1.927892804,1.019366026,0.656401992,2095
4671743,1.756640553,0.955790758,0.63604629,8233
7657094,1.852394342,0.985566676,0.688363552,16368
4381283,1.828411102,0.985963345,0.633207381,8233
18599668,2.019511223,1.004160643,0.661744893,49
16817802,2.071216345,1.030396342,0.658111274,2095
17071833,2.078261375,1.000192165,0.658837199,49
1248842,2.105386972,1.000529408,0.675544322,18414
1139593,2.114430904,1.025257587,0.673576772,18414
15666379,2.010688543,0.99071914,0.656411231,2095
7159261,1.849663377,0.966861784,0.63749063,8233
22236986,2.013529062,1.009632945,0.669950366,49
2955533,2.072795153,1.022194386,0.686196983,18414
6456497,1.85171926,1.007015705,0.637691021,8233
6765101,1.883118868,0.990092456,0.635918915,8233
19384397,2.037678719,0.935855508,0.667469859,49
6649319,1.88235724,0.985672534,0.687940836,16368
7040735,1.716320753,0.972761214,0.63539362,8233
7718473,1.781346083,0.968803346,0.63701421,8233
20659963,1.923223138,0.965184808,0.669939995,49
1011391,1.931827307,1.015380621,0.673000097,18414
18567940,2.038201571,0.996055245,0.663606346,49
1819227,1.93875587,1.000744462,0.679004192,18414
16805065,2.075716972,0.996776283,0.658305824,2095
7723129,1.941674352,0.984153986,0.687044978,16368
6527224,1.825156212,1.005190611,0.635439396,8233
6761701,1.893590212,0.998486221,0.63710469,8233
6022379,2.007623434,0.971543431,0.686557233,16368
18312852,2.162582397,0.996510625,0.664665222,49
49132,2.065569162,0.990768731,0.672631204,18414
6751157,1.953630567,0.984126568,0.684042156,16368
2948425,2.071291447,1.005168915,0.685169041,18414
9001179,1.854548931,0.971006393,0.69197607,16368
16935744,2.128847599,1.003919244,0.656991184,2095
1311083,2.371643543,0.971928775,0.676890016,18414
4130046,1.760275126,0.978253365,0.634143114,8233
14598068,2.072432756,0.959461272,0.654428661,2095
12056339,1.880446315,0.92044276,0.649752915,4141
3443944,2.064455986,1.003826737,0.685396016,18414
7714172,1.909101129,0.98560673,0.690637469,16368
10849788,1.7496351,0.98995173,0.650496006,6187
19408138,2.02665019,0.954073548,0.667917907,49
6053006,1.900735378,0.982232451,0.686508179,16368
1590616,1.974217534,0.97848773,0.67644918,18414
6163000,1.851463437,0.997157395,0.636809647,8233
20008685,2.075080633,0.948843002,0.667548835,49
2461145,1.767444015,0.995701015,0.632154763,8233
10856492,1.851912498,0.993301213,0.649273038,6187
11424194,1.838798642,0.976500511,0.651026785,6187
508987,2.008482218,1.008839488,0.676602125,18414
5435289,1.938278675,0.98048985,0.636616349,8233
22295634,1.786462188,0.993455648,0.671736836,49
11688398,1.934343576,0.96469909,0.647011697,6187
10117488,1.866324663,0.995579481,0.643865049,6187
10122435,1.874086261,0.97979039,0.639630556,6187
18815790,1.98494792,0.984755814,0.670808375,49
4766306,1.623248339,0.955167055,0.639049768,8233
14546687,1.924890995,0.976614892,0.651656568,2095
1759621,2.040879011,0.999483645,0.676647186,18414
17103855,2.004836321,1.01366055,0.659306288,49
4622536,1.827760458,0.995405972,0.634901702,8233
11481623,1.826203227,0.973962724,0.643736362,6187
470514,1.957501292,1.010327697,0.676671684,18414
586849,2.13162303,1.000579953,0.676868737,18414
2986726,2.055303097,1.009562492,0.686258554,18414
18564568,1.826629639,0.991440117,0.665896237,49
9154965,1.890995264,0.948058605,0.645915031,6187
4320916,1.735818028,0.978352547,0.632938862,8233
2971530,1.966208696,1.005160332,0.685632169,18414
17434000,2.009268999,0.994062781,0.657487094,49
19493763,2.056533337,0.951920807,0.663999975,49
11562208,1.800293088,0.978665769,0.646286607,6187
7287036,1.875416994,0.981813669,0.688948393,16368
661260,2.09022069,1.001123667,0.677025557,18414
3732524,1.982970357,0.977352679,0.682802677,18414
9758987,1.821207643,0.964043438,0.642799854,6187
1591134,2.005856514,0.985738456,0.677601814,18414
4328502,1.867059112,0.966651797,0.634533107,8233
4910143,1.732005,0.970910311,0.63300699,8233
18186991,2.10821557,0.993225753,0.661796212,49
15756358,1.976105928,1.021679759,0.657521784,2095
11020594,1.839643717,0.990774453,0.647964954,6187
13547,1.721912026,0.958827376,0.627925515,8233
11970534,1.867139578,0.914424062,0.647466481,4141
17490523,1.960172176,0.985502422,0.657616854,49
4167641,2.298449039,0.949157894,0.633702457,8233
16875497,2.055104971,1.03101182,0.659913301,2095
2422121,1.999825001,1.007266402,0.677644432,18414
125647,1.724460244,0.983950078,0.627696455,8233
4775826,1.717202902,0.976831913,0.636954844,8233
24852,2.106994629,1.009699464,0.673607469,18414
4131903,1.802175641,0.968078613,0.633086085,8233
15145189,1.954853892,0.950272501,0.653327048,2095
7882518,1.965802431,0.973392904,0.686854005,16368
22316532,2.009005785,0.989472389,0.673300505,49
17085818,2.048140764,1.025822282,0.65664804,49
6826827,1.734331131,0.957590222,0.634517312,8233
