7520 4
1,1904.912321186824 2,2077.678323594691 3,1887.9454976127029 4,166.06959801405736
1,1904.0592796271744 2,2068.6670246578074 3,1888.0378646262088 4,157.9430224507471
1,1718.054132078747 2,2021.2973643164123 3,2418.4588288029195 4,1328.5513918654465
1,1719.2495260453002 2,2021.128198073819 3,2420.591941111269 4,1322.1876596864722
1,1730.7069094909812 2,2018.4894338196561 3,2446.2302544201475 4,1265.9441041119096
1,1771.9368632051596 2,2015.2011816414254 3,2615.303645930597 4,1131.7849389224866
1,1806.2410191551885 2,2009.9808044184438 3,2752.007088568619 4,1064.5234065316934
1,1841.5821216336658 2,1995.941230026212 3,2787.4757653359097 4,945.0525142481882
1,1862.561960454908 2,1972.4001118502454 3,2653.072334140801 4,753.0590314596049
1,1875.302133754844 2,1950.7080472184286 3,2491.4260413106863 4,564.1266303237825
1,1881.285032823115 2,1935.6641136004307 3,2373.4293073792705 4,442.60488052602886
1,1883.876174336476 2,1924.7836419292153 3,2263.105163724007 4,336.86864311601164
1,1884.8253272782954 2,1918.4902240259466 3,2191.039822584612 4,270.26570138320983
1,1884.2687702109424 2,1913.4795204407658 3,2134.98038978417 4,223.3432957013296
1,1884.2333659559401 2,1910.6027254393725 3,2085.524109290799 4,183.27213615166377
1,1879.6327255443618 2,1917.0418060555612 3,2148.169021805715 4,257.4864899524328
1,1880.7607128848545 2,1914.3261166535683 3,2125.801953006623 4,233.75112824402353
1,1881.658176653218 2,1912.0717305602313 3,2106.919585011781 4,213.9430157528571
1,1882.3853974339502 2,1910.171249320168 3,2090.7810980628287 4,197.18117967088693
1,1882.983976869657 2,1908.5481466534711 3,2076.837441760879 4,182.82467466820088
1,1883.4834627206847 2,1907.146200556263 3,2064.674684334954 4,170.39776602386365
1,1883.905341226781 2,1905.9232953725698 3,2053.9754532330794 4,159.54047239720944
1,1884.2655519128139 2,1904.8473456778847 3,2044.492642635801 4,149.9756585617722
1,1884.5760023254666 2,1903.8938244613967 3,2036.0317445221294 4,141.4881468041112
1,1884.845941777948 2,1903.0428292729102 3,2028.4367442373964 4,133.90621624801094
1,1885.0824441122145 2,1902.2789417968327 3,2021.5820365187158 4,127.09346471564876
1,4153.164080228542 2,2368.3288602372236 3,1888.3566562195326 4,0.008492342670214667
1,4122.967201270134 2,2339.6488053334483 3,1888.3556481842063 4,0.008505429249984629
1,4036.979953344341 2,2310.440164152859 3,1888.3543295722397 4,0.00862170169319027
1,4903.73451568514 2,3155.108650970738 3,1888.365053929746 4,0.01592491794596377
1,4751.61375582782 2,3207.3114277738373 3,1888.3650538145262 4,0.01592483823026675
1,4263.984100876912 2,3127.90892561239 3,1888.3663882675592 4,0.015726477492821106
1,3813.7836490626405 2,2960.7003236989044 3,1888.3677486256206 4,0.01583739438017445
1,3463.5541237302396 2,2796.6993275604327 3,1888.3695882641346 4,0.015870064705696924
1,3221.813162473783 2,2683.8118183011534 3,1888.3696921319086 4,0.01598163228867781
1,3020.156429769673 2,2566.365895198642 3,1888.368533018299 4,0.01636287109381734
1,2860.3087717236936 2,2460.704042783041 3,1888.3661327475127 4,0.016140681790314956
1,2527.547784499018 2,2320.346507142477 3,1888.3556472867067 4,0.008504749758196395
1,2427.478373362972 2,2257.513776178874 3,1888.3578812977778 4,0.008494127818189987
1,2310.6564239917243 2,2171.0170669510217 3,1888.3606736359122 4,0.008464250254350372
1,2262.621232284742 2,2138.293708388162 3,1888.3608052291497 4,0.008571285985765337
1,2222.8928335509004 2,2110.339818269099 3,1888.3607634637672 4,0.008756155301258676
1,2181.085494791594 2,2075.425152735996 3,1888.3600765647723 4,0.008805452618027244
1,2275.14031558982 2,2163.9067568395203 3,1888.3556466128427 4,0.008504239546906113
1,2238.8751721373974 2,2140.7074865877785 3,1888.3566545448878 4,0.008491069107647046
1,2206.817591536076 2,2119.5382017833435 3,1888.357880498112 4,0.008493533331733335
1,2147.762339146651 2,2074.588415290604 3,1888.3606728054506 4,0.008463657870851295
1,2125.2824646757213 2,2057.2296075462623 3,1888.360804399631 4,0.008570686113673542
1,2105.6558949968226 2,2041.5181719374768 3,1888.3607626339394 4,0.0087555425185375
1,2088.53742575849 2,2027.3228182009186 3,1888.3605352293 4,0.008889393229473682
1,1888.3562031188442 2,4483.245793495727 3,2648.3307489897575 4,0.015886465181466386
1,1888.3562031167946 2,4488.534219604044 3,2656.5337699089077 4,0.015886463766221926
1,1888.3562030963258 2,4536.903880566872 3,2737.06559343337 4,0.015886449496737096
1,1888.3562030053647 2,4651.779780272095 3,3029.6885697956386 4,0.01588638594802137
1,1888.357224474099 2,4759.257649229357 3,3316.76370863364 4,0.015529899080886235
1,1888.3706038778896 2,4298.447187705764 3,3158.4884306814606 4,0.016129315927951103
1,1888.3700543180546 2,3845.037885047426 3,2988.8158409534817 4,0.01606690892539578
1,1888.356169582305 2,3492.3402533801645 3,2834.750815025467 4,0.015814112665808514
1,1888.3562019820263 2,3232.9473910110933 3,2701.430828012608 4,0.015885671097693326
1,1888.364488385191 2,2968.616798162434 3,2556.6313027795313 4,0.016087552523474585
1,1888.367551522103 2,2771.6332725714005 3,2435.1519774857516 4,0.015941010038098787
1,1888.3689941195296 2,2634.8545877494275 3,2348.583371156463 4,0.015912456032558944
1,1888.37004377225 2,2509.7779093315235 3,2259.213981476658 4,0.015862380564209216
1,1888.3698599363652 2,2428.5207751932844 3,2201.9599415847524 4,0.015720686875653762
1,1888.368844028076 2,2364.449636652013 3,2154.6227865118803 4,0.01563104475868492
1,1888.3662020248885 2,2309.0535259277717 3,2106.739764778429 4,0.015484748097054385
1,1888.3636399914658 2,2272.316139636327 3,2079.3668757094674 4,0.014918901814352438
1,1888.3516995034947 2,2242.0674173855555 3,2052.976852616949 4,0.012346847659670507
1,1888.368084572382 2,2238.676292318508 3,2087.2577357948053 4,0.015622883718660984
1,1888.3605542634011 2,2200.5809100591896 3,2040.719778385394 4,0.014144516761843934
1,1888.3493192076357 2,2147.2991076162593 3,2037.0771755659487 4,0.008722339699373152
1,1888.350181179479 2,2126.4561989949366 3,2028.655365911793 4,0.008641058586533407
1,1888.3501810546397 2,2114.620200142516 3,2022.0172594170742 4,0.008640972194983214
1,1888.3519737567217 2,2089.222873399651 3,2012.461070902497 4,0.008248377368317624
1,3052.9382360841964 2,1888.3656090058407 3,4811.605546426448 4,0.013089950099039514
1,2992.21265484539 2,1888.3651271497606 3,4758.0867044434235 4,0.013141497594770367
1,2813.0556420584585 2,1888.3637199042205 3,4543.732330851851 4,0.013279024151771663
1,2775.9128073959155 2,1888.3609146926374 3,4211.710029867685 4,0.013576162038588354
1,3016.1676125781246 2,1888.3584256704494 3,4139.749658576007 4,0.014044769842937326
1,3200.16002246181 2,1888.369602873108 3,4348.589532471684 4,0.016161014360663403
1,3001.629737859817 2,1888.3698183367621 3,3860.24886213929 4,0.015496864823979477
1,2837.4190732972625 2,1888.3678850364156 3,3504.4005132440984 4,0.016152384390352173
1,2703.823791181476 2,1888.3655634092 3,3242.3596969579885 4,0.016723229690957863
1,2509.935215616771 2,1888.3622705952182 3,2754.3849870557447 4,0.013298137408345624
1,2391.4061018132857 2,1888.3645025133137 3,2577.747465156472 4,0.013217577761169632
1,2310.5143710340794 2,1888.3656076258026 3,2462.588553244652 4,0.013088903200202931
1,2242.960473136525 2,1888.366062688855 3,2372.561028867871 4,0.013179051146592522
1,2187.367847457884 2,1888.3655978259362 3,2303.000530909698 4,0.013300656103102406
1,2142.2985464250005 2,1888.3646550793833 3,2249.716422665112 4,0.013125204164669012
1,2097.5555819399397 2,1888.3619277328755 3,2204.4235511833476 4,0.012589326205208501
1,2066.8540873117304 2,1888.3557743706726 3,2173.8636399751076 4,0.010876644679576402
1,2199.5677451621223 2,1888.3629151829052 3,2282.45011835165 4,0.013295381982829833
1,2164.3366364895146 2,1888.3645011363997 3,2233.1484927883803 4,0.013216520520385985
1,2140.519375968306 2,1888.3651243967968 3,2201.390392796553 4,0.013139396689056638
1,2110.1209322305 2,1888.3659476974212 3,2163.950829073589 4,0.013099494106459306
1,2082.3797596121713 2,1888.365918325366 3,2132.63217309477 4,0.013269328664476322
1,2050.3292813386925 2,1888.3646536808426 3,2101.7450069876954 4,0.013124154376144876
1,2019.7961092069397 2,1888.3599537873997 3,2077.9993662156053 4,0.01214685115369492
1,4185.600146074306 2,2699.670069989382 3,1881.700925549456 4,866.1788987514359
1,4191.907970642384 2,2715.2074318674026 3,1882.0642117205487 4,861.907577237198
1,4295.4084717285705 2,2902.573590898353 3,1883.4238456793014 4,820.6205521748005
1,4781.364560498565 2,3468.7583198842995 3,1894.1562018294348 4,688.4203472648043
1,4720.461097638245 2,3411.0018379482417 3,1917.8320447056262 4,927.3838789402199
1,4239.11838046057 2,3337.948316119151 3,1928.7230812848966 4,706.1080044443462
1,3802.2991563047563 2,3140.2929920015554 3,1927.5596372830594 4,549.8064696678547
1,3462.0825443718945 2,2950.4655519550774 3,1924.0593395172023 4,445.62943334462176
1,3221.7724138778512 2,2813.180410449549 3,1920.3576883936505 4,373.6766660972697
1,3034.4763947346105 2,2691.468826722068 3,1916.9512262739834 4,317.99752926732225
1,2883.4436885227606 2,2580.041039115408 3,1913.7725068675813 4,273.6393800105327
1,2765.0035924681642 2,2486.29509499095 3,1910.7769486933873 4,236.6690465651901
1,2666.554451405668 2,2382.331835287681 3,1904.3918619022168 4,161.6698246001875
1,2408.663346589148 2,2302.4883483447547 3,1899.139481975275 4,108.53928336667617
1,2334.587077294088 2,2250.521531772171 3,1898.3858427821554 4,99.24746045241389
1,2245.194997851168 2,2176.4286965602864 3,1897.7712551121142 4,90.53768264709171
1,2209.1411350739027 2,2146.438209954227 3,1897.1725895140764 4,83.75718906525665
1,2178.801111757756 2,2120.1923702414174 3,1896.6094379613335 4,77.6794786157586
1,2153.1796621148324 2,2096.88796913712 3,1896.1010232618214 4,71.9492656645531
1,2216.460472962233 2,2158.8867804411366 3,1895.6086866245682 4,69.39640082823227
1,2177.284576916872 2,2130.2541705373824 3,1895.2162113031911 4,65.3724314148299
1,2134.2694242030466 2,2093.7519979633307 3,1894.923704498811 4,61.476164597918824
1,2114.0369078628282 2,2075.979010870523 3,1894.6317037335982 4,58.29536129718943
1,2096.3252554969677 2,2059.7303620239736 3,1894.3363422581297 4,55.3062239671913
1,1863.9171903462116 2,4370.180301475094 3,2905.9932802515623 4,1161.7556746576963
1,1864.7329135679236 2,4373.564486790963 3,2914.006888216312 4,1162.6108370408915
1,1872.4561104376162 2,4402.713001211149 3,2992.376609072396 4,1165.4027780408715
1,1896.0490991809029 2,4502.575907577132 3,3338.3326116995427 4,1103.2610911123938
1,1906.6396507832817 2,4646.809039376332 3,3629.168219813143 4,937.3222782449274
1,1921.7076065802432 2,4266.308057003881 3,3433.381784524475 4,702.0302187314624
1,1924.7456856776041 2,3815.4579673721646 3,3193.9666704876972 4,550.4821694827605
1,1922.4406033346193 2,3479.5525116694816 3,2994.192285154995 4,449.3817825224271
1,1919.7898092108567 2,3219.1814872031878 3,2835.0117978611424 4,374.668323395359
1,1916.2862609348438 2,3028.9284666341996 3,2712.792005753911 4,321.54635950639306
1,1913.9613897951328 2,2823.1812674714715 3,2579.4218181244805 4,280.2971545533117
1,1911.7476416283464 2,2661.7892133875894 3,2463.9322175363613 4,248.39117844926284
1,1909.805320686278 2,2552.102639548125 3,2380.2325877924427 4,222.543939540517
1,1908.0774226935534 2,2465.4859519289253 3,2309.354139693898 4,200.7097377780594
1,1906.5469323513546 2,2397.3798310797683 3,2249.5753662971865 4,181.77147863319942
1,1905.073066815616 2,2343.4401892078617 3,2198.922639939961 4,165.10988215714113
1,1903.5815151617608 2,2297.265826339191 3,2145.9362916995465 4,147.52096090100545
1,1902.3343388539245 2,2265.7729352410774 3,2113.7977520476543 4,132.70108594381952
1,1901.0001392010274 2,2240.3747482945146 3,2088.9246115283563 4,119.36502388514967
1,1897.486396591559 2,2212.510050338845 3,2065.130934435353 4,84.68363048842834
1,1895.6286229228224 2,2163.8331801040094 3,2060.677172446114 4,65.18800816853131
1,1895.0388008185907 2,2142.052694594313 3,2051.6923936734324 4,60.45873257398809
1,1894.5989652863443 2,2121.8636466334874 3,2043.0898450608186 4,56.31833890446393
1,1894.2845039876725 2,2103.0542757815583 3,2034.7752433964731 4,52.638868266439395
1,3214.818684549518 2,1879.2164531205822 3,4693.581850055601 4,846.3667648481029
1,3204.8537680711893 2,1879.802831911053 3,4676.904362580014 4,845.9265517607503
1,3055.89086636223 2,1884.0178869491153 3,4456.906704964371 4,882.6588539084764
1,3127.9020718121483 2,1897.0108015935618 3,4059.2778490375554 4,888.2736469106434
1,3369.5755920228307 2,1905.441882081291 3,3966.6099216218818 4,789.9201214515813
1,3432.846728393747 2,1923.3901165201917 3,4325.931918854877 4,691.0528314648825
1,3188.9760729450295 2,1924.8856401937928 3,3844.2736204311227 4,545.1713328373129
1,2992.8869379239964 2,1921.9728586934677 3,3494.9950789496975 4,447.8615427844541
1,2837.8174722726994 2,1919.304855880048 3,3239.593230483709 4,375.3511924372873
1,2723.2370379289105 2,1915.5629399299426 3,3050.4458052264567 4,319.89284721850873
1,2540.1841861008843 2,1907.4342134844724 3,2599.2900810648794 4,233.9021654073763
1,2444.467824075719 2,1905.7715282751058 3,2482.8204773792727 4,207.067663377372
1,2363.6509819362636 2,1904.494362795642 3,2390.705711042543 4,185.43968646526787
1,2294.1011458733733 2,1903.2991015362688 3,2318.705314003972 4,166.4124373124477
1,2235.0047705247466 2,1902.1871495971122 3,2263.070739837479 4,148.78619896804912
1,2186.0228560525034 2,1901.0171254118604 3,2220.0571937771506 4,133.8239084157129
1,2146.067672231627 2,1899.8524888581226 3,2186.679311872793 4,121.0280024594909
1,2105.046989361393 2,1898.6943165961454 3,2160.1250223620714 4,103.85958288865623
1,2081.2209366182647 2,1897.7028662270936 3,2141.612415355339 4,90.88510472930007
1,2199.8764303514613 2,1898.2681919027523 3,2207.7156821220015 4,107.84464394510994
1,2166.794141428611 2,1897.8520083862015 3,2169.7163660315205 4,101.82018992833191
1,2135.481491745547 2,1897.4294427602968 3,2138.253926052801 4,95.8245326221796
1,2106.2158015735786 2,1897.0002517525709 3,2113.0417886565174 4,88.92403914286477
1,2072.8953201326676 2,1896.3707904440791 3,2089.012545281073 4,81.77646375565176
1,4103.49326261849 2,3884.699786607618 3,4340.637489892402 4,2.2951871865726926e-10
1,4100.914627942381 2,3897.507369294389 3,4327.502526411665 4,2.563413075758461e-10
1,4100.226107360008 2,4060.4977654230897 3,4175.660606926126 4,2.496492548224817e-10
1,4468.831227514047 2,4355.587654986288 3,3779.663666081513 4,2.2480576838616245e-10
1,4773.033730309616 2,4424.777268837444 3,4842.006107378331 4,2.85360031953865e-10
1,4249.936129029781 2,4159.16065933329 3,4316.733322584089 4,1.8400487749378423e-10
1,3829.617619458423 2,3793.190810513438 3,3857.9681173645185 4,2.654966184203627e-10
1,3510.8554244652805 2,3493.3532173264307 3,3519.32898671725 4,2.1493488890009266e-10
1,3263.7249409594033 2,3244.317687175542 3,3270.1888715943974 4,2.477494313617063e-10
1,3079.2386669145944 2,3059.065608583293 3,3082.6118460695934 4,3.458485198547811e-10
1,2939.6966704866622 2,2933.3715468020027 3,2939.7795931102128 4,7.251648507276923e-10
1,2824.0088115269755 2,2813.691682516668 3,2822.7776248429564 4,9.672883696314987e-10
1,2714.2285218383604 2,2541.5849439495673 3,2512.5877639236123 4,2.889189437090696e-10
1,2606.50940697927 2,2478.074358903406 3,2383.9769947118143 4,5.466231982839584e-10
1,2511.139394014283 2,2430.7167096717444 3,2303.2731223994074 4,1.610918019979757e-10
1,2451.5162970224787 2,2389.424891498727 3,2262.340464604241 4,3.456678914537379e-10
1,2385.416090310429 2,2353.0716377706863 3,2219.528326402756 4,1.756649639126819e-10
1,2325.7421011724514 2,2319.262612510301 3,2186.6772589996617 4,4.4375746143124754e-11
1,2272.3935600501472 2,2286.5829089501785 3,2161.844715025774 4,3.0001273656665745e-10
1,2225.5523879602824 2,2254.423305352197 3,2142.852547794549 4,4.270344580778588e-10
1,2156.3721488499255 2,2197.537555531833 3,2128.7808751157254 4,3.393321915662042e-10
1,2128.4367938331548 2,2162.267246772702 3,2116.408247572529 4,3.7327443528921507e-10
1,2116.7566289080173 2,2149.269429097168 3,2105.0414989893543 4,4.4365187430106634e-10
1,2100.8559467921236 2,2127.836139879467 3,2094.43713330858 4,2.328416779684311e-10
1,1888.3335006416833 2,1888.341064929274 3,1888.345375810596 4,2.428301886999055e-10
1,1888.3402649623708 2,1888.3466932925062 3,1888.3339749780469 4,2.2023262088367944e-10
1,1888.3341402314907 2,1888.3479704358865 3,1888.340992300314 4,2.0049730250675988e-10
1,1888.3433910976855 2,1888.3454963023353 3,1888.3331033080826 4,2.133168869813501e-10
1,1888.3466689015065 2,1888.3340207478905 3,1888.3401962873816 4,2.2268660181113088e-10
1,1888.3329935887002 2,1888.3455676677754 3,1888.344593002262 4,1.9844824784344068e-10
