9900 14
1,1307.0847692643542 2,367.35163161801165 3,537.4884774102685 4,877.2997251481602 5,215834.9838305091 6,236384.5214771401 7,232159.96370042613 8,4692.439045555083 9,437.31879521221055 10,526.73849216442 11,5301.890104763145 12,189886.46057305776 13,255133.23484839537 14,229053.4846712734
1,575.3840154133527 2,1778.1249487326327 3,236.62536000404162 4,1437.6955844357242 5,233890.08249530103 6,196051.00083979932 7,236845.28904984824 8,633.0850798162435 9,8369.310379786675 10,333.85361406860574 11,8996.169484859687 12,250034.6898050638 13,122141.37880100576 14,254877.84028734037
1,573.6885005817837 2,1768.3985587687469 3,239.7392274026 4,1427.6355342846955 5,233643.60769639333 6,196475.31418784102 7,236848.73868654526 8,630.6210519493479 9,8280.786578451774 10,336.1020296332211 11,8907.170944182279 12,249507.30427381332 13,123764.62563280949 14,255055.08173508718
1,571.9790703408185 2,1714.634832274595 3,265.17901336155086 4,1345.1062099226156 5,233554.703050564 6,196657.52064803726 7,236980.5481227717 8,609.4312271113232 9,7656.863936618971 10,359.2975551324005 11,8286.934739075496 12,246471.34511303806 13,125437.57861102965 14,257232.87318557824
1,566.1356870417333 2,1636.8947734996293 3,339.34145725044715 4,1162.673324824679 5,233131.05301910307 6,204122.82755123804 7,236728.23085773815 8,564.1347815034239 9,6326.900756154945 10,433.59349566364443 11,7001.292255834463 12,235657.8455569607 13,157190.6695920953 14,259918.77361469227
1,538.9269287847283 2,1386.097576637331 3,384.4026996869213 4,884.077996881842 5,232172.2144559746 6,216001.61326782513 7,236158.35145174837 8,514.6408946865294 9,4681.200429683718 10,454.40176740547787 11,5312.950965842818 12,228225.3828450373 13,189248.87225261517 14,256184.42014353295
1,238.3572488888848 2,576.4036456138907 3,1758.3478962310458 4,1409.150673832951 5,236873.0486443312 6,234219.38802102636 7,195376.39756871428 8,334.94600367312097 9,630.0757718962307 10,8221.568765815859 11,8849.85724913122 12,254901.81165540422 13,249943.68633759953 14,121244.74997380584
1,241.41878226573706 2,575.882892137307 3,1745.5253098149096 4,1394.5798649295139 5,236894.36625966596 6,234182.24618676153 7,195412.01340670162 8,337.9322132515989 9,627.7565637729481 10,8123.220631304409 11,8751.422276935962 12,255145.9191925102 13,249641.89203743383 14,121499.0544267017
1,269.63817502402725 2,570.4746286347279 3,1674.8364959132884 4,1300.1573960838455 5,237050.12799321712 6,233566.6406660599 7,196735.92686062105 8,365.90961552754413 9,608.2928258948285 10,7394.809415788255 11,8031.468680742914 12,257318.02106073327 13,246854.20401392362 14,126507.06801212551
1,344.6774704586655 2,565.4520366382131 3,1626.61672828652 4,1141.3073171095348 5,236870.91220008713 6,232634.30620215932 7,204749.49714239684 8,436.77787689624626 9,556.9641227283184 10,6199.759547505058 11,6869.183789370032 12,260003.99146236372 13,235364.0245426448 14,156659.03253618343
1,388.94265682513185 2,536.4916595866681 3,1376.1853322630457 4,867.5394063309811 5,236213.68931953996 6,232112.3633316456 7,216052.3311125663 8,457.89392271055897 9,511.2200094839999 10,4571.820732986806 11,5203.819329498676 12,256192.38140720202 13,228259.94833327067 14,189778.69901846952
1,3994.029012207538 2,3579.6665862532936 3,434.02893108465355 4,0.016390191821913893 5,181905.1047353783 6,187326.77558551435 7,233735.41918169396 8,16035.297826852673 9,16427.769050053463 10,425.07157997280603 11,0.10062705404734287 12,134667.48667462787 13,134994.51630098434 14,233907.01883461527
1,4004.41175997023 2,3588.151408629732 3,434.0289310806453 4,0.016390188873654794 5,182201.31140609898 6,186967.17991391078 7,233735.41918170103 8,16050.28840321894 9,16440.314778984975 10,425.071579988624 11,0.10062703593584117 12,135689.99301280925 13,134005.3611424471 14,233907.0188346127
1,4103.43842786406 2,3674.7627597594346 3,434.0292123418269 4,0.016607304838148998 5,184473.36862606768 6,186078.57540675436 7,233735.50642763454 8,16174.90451114435 9,16539.841714297905 10,425.07096238671375 11,0.10047157952782743 12,146809.7318645866 13,124140.33673827279 14,233907.08031121118
1,3838.7352196631086 2,3408.201140177277 3,434.0295904826354 4,0.01716872670403788 5,213722.12496837837 6,193462.46794626053 7,233737.01983104882 8,14581.014427662762 9,14875.289766249007 10,425.0751600786151 11,0.1019171081583474 12,204734.60293422407 13,139438.75330509874 14,233908.69230846714
1,3094.631226677322 2,2706.013202010898 3,434.0299174669525 4,0.017096698098211866 5,224651.834549863 6,200519.89445433705 7,233737.03449656107 8,11070.348038119233 9,11253.055558201095 10,425.0750528346614 11,0.1017904777703968 12,231589.32952890653 13,165503.90110725397 14,233908.75977345093
1,434.02757973471404 2,3960.6856153770423 3,3541.979191740904 4,0.017320309395527086 5,233735.1542320124 6,181519.9580444667 7,187990.79873868692 8,425.0731286433599 9,15784.07326242434 10,16169.344246442195 11,0.10220594679216374 12,233906.85797537563 13,134574.8851353776 14,135201.39848212572
1,434.02781472836693 2,3986.5169002689436 3,3565.2939113526045 4,0.017545225805301254 5,233735.1191385146 6,181756.7251283947 7,187668.71989270215 8,425.07307074660827 9,15866.85986871705 10,16247.958040955331 11,0.10477946660486287 12,233906.7805846673 13,135727.93737547685 14,134046.25919582852
1,434.0285335988189 2,4149.401148359303 3,3716.199475070513 4,0.01753721236597014 5,233735.2896499833 6,184357.58481462972 7,184664.3501891349 8,425.07184154541966 9,16253.314264484345 10,16594.67636461902 11,0.10437627959229175 12,233906.84234212298 13,145999.57557732458 14,124369.14589195942
1,434.0280597699314 2,3877.8604263135458 3,3445.73951552648 4,0.016905710540588988 5,233736.32890517183 6,203620.57583560835 7,182056.55553275847 8,425.0744873972373 9,14812.262904842935 10,15116.02762167322 11,0.10115337636792465 12,233908.15448589833 13,192552.16333598984 14,115426.94665751146
1,434.02805954892966 2,3100.1861548486986 3,2710.267895309233 4,0.016905541469595428 5,233736.32890571543 6,221256.42945924457 7,192351.63832897213 8,425.07448827760015 9,11091.438714512387 10,11277.011991481084 11,0.10115236486880663 12,233908.15448562283 13,225482.43728455852 14,143253.41842514885
1,3637.4016896231465 2,434.02826754866794 3,4045.4361091993637 4,0.017293202198886606 5,188662.91387636837 6,233736.40857747968 7,183968.36633474077 8,16839.728004804652 9,425.0746760176777 10,16439.68943726128 11,0.10192816766867459 12,135185.17709382667 13,233908.15282299332 14,134446.11468523636
1,3651.9726172422106 2,434.0279565190742 3,4060.523646066511 4,0.01745316585439168 5,188376.84884847773 6,233736.261124576 7,184599.57048716463 8,16880.814444191383 9,425.07447480054736 10,16481.234054420664 11,0.10250613767189187 12,134275.7319022427 13,233908.01788051898 14,134943.52058921035
1,3686.8190996562585 2,434.02768154261275 3,4103.8177765880355 4,0.016278974339258855 5,185289.52778602482 6,233735.72565507065 7,182190.04501810315 8,16795.272171396697 9,425.07333659664863 10,16404.794033552076 11,0.10073072943934805 12,125953.88711821676 13,233907.5340565503 14,145580.58578958642
1,3280.6259680791395 2,434.0275457485863 3,3711.1508968822022 4,0.016275366893206484 5,181825.06186626724 6,233735.6165893259 7,203331.51875302554 8,14358.146433385817 9,425.07314322592845 10,14063.043393946517 11,0.10004407979491761 12,115074.7885920568 13,233907.41702929302 14,192594.81599394884
1,2678.26863997282 2,434.02768113906177 3,3065.179265674669 4,0.016278681389399332 5,192285.16748608707 6,233735.72565586778 7,220099.39015517518 8,11081.260843348733 9,425.0733381834995 10,10901.668942326107 11,0.10072891625888256 12,143249.2765062545 13,233907.5340559869 14,225554.29567760063
1,781.9744512938133 2,418.4670720892096 3,446.4398820610808 4,103.02483610908754 5,190000.5655026074 6,205031.16856418975 7,235181.08172704457 8,1599.6435352990654 9,1297.6703040794773 10,434.27388388062855 11,645.2184011812242 12,127696.29659770985 13,162489.36160492327 14,248965.91796009222
1,732.8313799246242 2,418.7442030844964 3,444.2830942293448 4,85.6801421061095 5,190771.6752511431 6,204971.77424959632 7,235147.67149630302 8,1315.2310900766292 9,1113.186735021482 10,430.5169578656924 11,534.074858927235 12,129054.47422958561 13,163564.82786740136 14,248170.79851512212
1,2357.34488298379 2,2271.2384309597887 3,434.95449591826514 4,814.7551876784527 5,171730.4384657639 6,180307.25337622265 7,235814.09340906935 8,8400.52561498885 9,9568.83656433781 10,506.6666933683456 11,5147.430184914911 12,101468.29729488809 13,99500.00367218912 14,255221.69624322513
1,2586.5569928120913 2,2202.378425696869 3,452.26937817311443 4,584.259395113273 5,194713.01237143975 6,184874.49245902582 7,234840.68046904058 8,9264.181645637746 9,9077.223037557123 10,490.8104798167646 11,3601.702105530106 12,153302.57509150403 13,127035.54931125265 14,249966.6961885845
1,1962.0395668906565 2,1646.0444299213084 3,456.8216579591682 4,404.9861289951588 5,211240.72728212076 6,198047.18837456818 7,234525.41736518458 8,6343.0213106393485 9,6196.31976348418 10,476.11752985888904 11,2497.848726167085 12,190778.59965962087 13,165365.8053281263 14,244150.3582200185
1,397.1907088528104 2,3953.6334098819884 3,3571.9927935107303 4,1099.0902964713378 5,236278.2480635389 6,171669.39412890802 7,180258.94685937342 8,492.0647606466137 9,16090.315578780797 10,16167.981566561055 11,6656.585864152987 12,256344.84615388216 13,91988.83253505373 14,99676.72641552113
1,398.3353311262218 2,3939.6807659776723 3,3574.1978756329067 4,1095.3301485015181 5,236265.13031952063 6,171852.73095542836 7,180021.33683723968 8,492.83442413181876 9,15981.833362439793 10,16148.997623693074 11,6635.878201532259 12,256294.79874088758 13,92685.29206020263 14,99214.06012996708
1,421.2789700943785 2,3405.568556471943 3,3243.3187415393313 4,507.3711549963104 5,235500.28177032666 6,175872.51837706467 7,179209.96543761325 8,460.2650725758358 9,12362.616898768478 10,13611.451710919884 11,3105.645799942987 12,254972.30780463558 13,104004.3813490286 14,98630.70489390905
1,448.50764807607055 2,2559.768632663527 3,2231.131596757424 4,505.4534207977574 5,235288.8324325792 6,197128.15164953758 7,183185.50102256934 8,478.11197241426765 9,8940.460356492178 10,9036.272244241469 11,3046.9260183572087 12,250414.38298092253 13,159164.53269801586 14,125739.77073314576
1,450.5750644142482 2,1882.0428451965902 3,1626.777585155647 4,350.88854539360767 5,234243.09460334037 6,214983.43940738222 7,198684.3395685416 8,464.22792355434706 9,5861.0779269794375 10,5975.659187898023 11,2097.290379714733 12,244530.80911838642 13,196641.45217285602 14,166453.06710587576
1,1844.938260608511 2,438.343024112079 3,2202.5510717104844 4,57.384644370712465 5,191546.37400157022 6,235098.31526553482 7,173734.01703626075 8,7247.260719961385 9,432.25196869320297 10,7239.879164860397 11,358.73423786960984 12,130392.10479530202 13,248706.81654738466 14,97949.36057107628
1,1834.7778880115104 2,438.37903415756927 3,2192.229100030144 4,57.41015643963973 5,191343.1885881214 6,235089.1828724215 7,173945.2365377761 8,7200.542027192445 9,432.26520336199314 10,7195.320248086224 11,358.9176144328337 12,129980.22919228424 13,248647.71086739126 14,98692.78041623956
1,2967.583339533313 2,433.9652790909125 3,3424.2383603535004 4,837.9211156742956 5,178141.19518089126 6,235942.14956302082 7,176368.6965907784 8,13232.28963954304 9,505.4372871388954 10,13571.049204710465 11,5265.091494302607 12,97777.30919309087 13,255324.79931059945 14,100746.8547076954
1,3089.257567663036 2,449.36850466138975 3,3499.9443919045407 4,595.0341492255121 5,181349.27808218022 6,234790.8932361779 7,193162.68922210718 8,13053.43175114519 9,489.85042396892527 10,13122.613162104271 11,3679.1436531270006 12,120311.22935642776 13,250142.46773241204 14,151091.3707433588
1,2338.2639565510854 2,454.1335597464209 3,2638.452030256521 4,411.1664752651855 5,195589.76699215622 6,234606.67612967067 7,213447.3895341727 8,9274.822744004874 9,476.3205859994113 10,9141.520262941183 11,2550.666944695595 12,160564.7206186016 13,244101.4272257334 14,193170.3702961924
1,4336.72221059253 2,4217.139568653242 3,4356.767389151906 4,2.7010614585228718e-11 5,163058.2966791168 6,164137.9790778658 7,164985.43151243727 8,18573.999552172936 9,17852.751743925815 10,18605.852938348336 11,1.9811594297480025e-10 12,78177.40829173445 13,77849.83863705798 14,77618.37188947831
1,4340.042560920269 2,4178.0768084226165 3,4370.670925955015 4,3.3498131062133616e-10 5,163022.61737921878 6,164078.554346852 7,164918.69998458246 8,18566.515076787808 9,17658.72523324846 10,18623.19106160253 11,7.435208189000613e-10 12,78192.91904662915 13,77859.37978810357 14,77601.20465169293
1,4308.9470541332075 2,3924.887158245596 3,4582.046783414343 4,8.891793457978529e-11 5,161466.26019144244 6,163407.96945227814 7,164355.73355804634 8,18262.424317251793 9,16301.596882536347 10,19210.083895183172 11,3.0274017221187456e-10 12,80112.0853864968 13,79855.79196445797 14,79388.98003385121
1,4043.5892241678803 2,4397.114037761832 3,4177.412253621759 4,3.627892882715127e-10 5,177165.35843069266 6,175670.55893572498 7,178774.089204348 8,16399.212537902105 9,17855.44898450143 10,17093.733547752607 11,7.408921584098808e-10 12,124100.41670215823 13,123491.1229553285 14,124519.95672282307
1,3329.195549799106 2,3418.5437762437264 3,3334.071258145737 4,1.7648295407166644e-10 5,197651.4107805185 6,196692.50803392273 7,198559.3689158822 8,12797.46881790966 9,13144.754321375287 10,12862.511875116854 11,6.211689016962682e-10 12,171375.59838666362 13,171078.39166873263 14,171434.5342703786
1,434.0067024838944 2,434.00552471174075 3,434.0083548593714 4,1.1124137345598726e-10 5,233736.7887504315 6,233735.31113638016 7,233736.62662651102 8,425.1628123051646 9,425.16020311334984 10,425.1603453532456 11,1.2454799090205306e-10 12,233908.5050816809 13,233906.9470242367 14,233908.11672339914
1,434.0079672543842 2,434.007539032322 3,434.0052334574308 4,1.0075977026042618e-10 5,233736.10084691978 6,233737.1138370109 7,233735.5124872933 8,425.15971889323686 9,425.162493590233 10,425.1608674727523 11,1.1577022964858288e-10 12,233907.58578307994 13,233908.76795676938 14,233907.2165228188
1,434.00593479873834 2,434.00855076710724 3,434.0061994635735 4,1.0408385840792665e-10 5,233735.31879938967 6,233736.8340609281 7,233736.57363532533 8,425.1597605816674 9,425.16080823132654 10,425.16255593942975 11,1.16871417853418e-10 12,233906.9200689514 13,233908.34013365512 14,233908.30844723366
1,434.00614633534104 2,434.0088965597589 3,434.00613013926636 4,1.0134974754254666e-10 5,233735.35423257548 6,233736.940522299 7,233736.4325249286 8,425.1596380378382 9,425.1613099695271 10,425.16276611354004 11,1.1533535289953566e-10 12,233906.9347881016 13,233908.45982041425 14,233908.17420342317
1,434.00697541782296 2,434.0053893926024 3,434.0082381399706 4,1.1102045048848269e-10 5,233736.90030905398 6,233735.33642675082 7,233736.48871021817 8,425.162826528079 9,425.1604436886063 10,425.160125802091 11,1.2460544185445585e-10 12,233908.60222055373 13,233906.99242629044 14,233907.97310073365
1,2645.9383674462347 2,1777.8371960050754 3,2119.544245011788 4,1376.6065663402178 5,187542.34938993127 6,224982.2078765904 7,223728.26951914982 8,8225.061514800385 9,1769.937089957337 10,2126.839117252916 11,8723.414729161364 12,118857.98941919442 13,245508.12068573709 14,239259.6768622445
1,2645.117491888191 2,1780.9665760771197 3,2118.4069915372247 4,1359.645008837182 5,187479.49705568212 6,225009.93467155116 7,223691.6896256333 8,8102.060095024022 9,1773.1508041755244 10,2125.30665901727 11,8613.172540811005 12,119217.75722662 13,245729.73131874498 14,238951.828481684
1,2639.7752253529557 2,1808.082724483883 3,2104.3611114789637 4,1214.7953188061006 5,186805.20162956286 6,225267.23554073018 7,223562.02226093278 8,7006.57050304045 9,1800.3437967846864 10,2108.1608259816035 11,7636.644097660168 12,123756.56224645038 13,247662.67949845138 14,235779.9491355324
1,2852.1014657538444 2,1885.0178790607465 3,2081.897681305374 4,1012.4446858956647 5,192068.1667718332 6,225474.15449016695 7,222259.79876836625 8,4770.839296748259 9,1881.3846875587333 10,2074.3332069868197 11,6120.867167165439 12,154087.36504093467 13,250105.60363677217 14,225026.8365198164
1,2892.6584874248424 2,1921.5987078734477 3,2065.2846062144677 4,921.5899865931976 5,200989.38667564758 6,224844.03117167918 7,222052.9536204493 8,3842.5862905644904 9,1919.464763208248 10,2054.5707968486395 11,5522.139952511703 12,183857.66968243723 13,246207.11608177508 14,218816.29533477811
