7520 3
1,222203.29012833504 2,235178.70754551777 3,233807.41818238617
1,223781.8789001789 2,234954.95081544787 3,234166.54010732265
1,224932.51210958709 2,234820.804945258 3,234467.9211329098
1,225900.91636070018 2,234702.2781197908 3,234666.13188857812
1,226842.7624098683 2,234591.59812791654 3,234742.17644996342
1,227335.00397753657 2,234568.9565164575 3,234948.33600920386
1,227891.4146867666 2,234504.6128727722 3,235009.33583744196
1,228405.16896297073 2,234386.66976199 3,235013.37370689068
1,228813.85530364088 2,234344.01905122996 3,235036.15233169444
1,229062.20999154384 2,234358.94441480152 3,235076.54108316626
1,229379.04119214747 2,234326.62039575353 3,235079.00061245327
1,229749.59608393005 2,234313.68310816083 3,235057.51444024532
1,77890.09181590694 2,79947.4560161519 3,77986.21072651568
1,77865.8267847622 2,79934.412091176 3,77982.9898053031
1,77368.3407644032 2,76434.81160041274 3,77335.45112401564
1,93731.2187886615 2,92967.3225418995 3,92332.94036837171
1,124404.3977094174 2,123526.199130568 3,122719.81558415566
1,171027.67596086496 2,171098.29704237482 3,171164.8156909399
1,196058.8874964791 2,196146.46480341678 3,196221.34047549864
1,209266.07371267292 2,209257.5735614087 3,209255.79324152012
1,216702.47013010585 2,216665.39112460133 3,216593.2401087515
1,221233.0513063271 2,221180.59887174633 3,221074.56368846787
1,224152.41521595215 2,224099.62296533096 3,224006.89914699868
1,226030.5715897588 2,226037.13545008432 3,226063.69116746637
1,227355.53678266768 2,227406.6769334361 3,227539.33035893695
1,228424.65141819595 2,228476.0114984936 3,228598.3849165586
1,229336.39859350031 2,229352.978407939 3,229375.5511706449
1,229977.5215266569 2,229990.84306238077 3,230000.73503984266
1,230584.47400863963 2,230566.96391869226 3,230473.44684858853
1,230988.766849003 2,230970.18134635873 3,230877.9783795167
1,231239.87255228733 2,231232.38582010558 3,231232.71838863872
1,231509.45101330496 2,231502.97272438 3,231511.74271521022
1,231655.24320679833 2,231658.1670806528 3,231763.64030168395
1,231851.25713214156 2,231855.04305475135 3,231963.67010087695
1,232110.7791441173 2,232119.72116230027 3,232116.9679821386
1,232260.63932974942 2,232269.56861568167 3,232265.1772099086
1,233995.49678125884 2,233996.9704821176 3,233995.63778751175
1,233995.6235308666 2,233996.97183441962 3,233995.51013987814
1,233996.8640795394 2,233995.2417694138 3,233996.00791189232
1,233995.14969620493 2,233996.25299510048 3,233996.7233944951
1,233996.16871593677 2,233995.17181806912 3,233996.77709418017
1,233996.02481311868 2,233995.2385899826 3,233996.85678809506
1,233995.13926604428 2,233996.24935674018 3,233996.7213423814
1,233996.9347939635 2,233995.82675429538 3,233995.35483185612
1,233996.966413456 2,233995.68240367636 3,233995.46521834243
1,233995.60335842014 2,233995.54661710563 3,233996.97424369262
1,233995.0952764987 2,233996.51978688283 3,233996.48883411958
1,233996.1987213602 2,233996.75376121112 3,233995.15342214805
1,233995.21177205324 2,233996.8328526407 3,233996.06855974125
1,233995.36958872867 2,233995.81557031383 3,233996.93843980294
1,233996.80514025202 2,233996.11573249972 3,233995.18758063347
1,233996.92356141997 2,233995.3302304478 3,233995.86173410754
1,233995.10632026696 2,233996.52296824314 3,233996.49186571775
1,233995.28913302877 2,233996.90015996422 3,233995.921198164
1,233995.09370107338 2,233996.5190667437 3,233996.48885342112
1,233995.389786536 2,233996.94690104146 3,233995.77841362194
1,233996.20202792593 2,233996.75573558512 3,233995.1581600991
1,233995.20188133843 2,233996.10767809354 3,233996.81456869864
1,233995.36054859307 2,233995.81217700717 3,233996.93779746213
1,233995.1168223854 2,233996.3923448404 3,233996.6148216779
1,123706.7203122967 2,254899.62034866912 3,249771.2075320616
1,123845.64346532465 2,254998.9012014369 3,249635.32842762538
1,124080.98137711143 2,255403.30548386296 3,249267.19369884802
1,137524.52876172983 2,259337.41342922067 3,241551.67249247586
1,156425.17270965697 2,259749.38910737488 3,235828.74393735084
1,189855.40371114068 2,256342.60448996673 3,228172.42827770085
1,203966.95619853152 2,251181.39573335808 3,227209.18809035065
1,219513.15897049263 2,246777.72636335643 3,226888.25652911316
1,222705.7685173687 2,244984.20193960625 3,227250.4395196723
1,224408.51005087828 2,244238.33623976065 3,227361.1827567318
1,226541.04488420658 2,242941.4477475352 3,227751.22513346645
1,228158.6498384027 2,241782.05528527917 3,228484.89998362036
1,229172.72980576428 2,241018.50890243222 3,228645.12456499983
1,229831.35935577407 2,240254.56546963312 3,229331.09320553273
1,230633.11618186603 2,239678.85950302894 3,229727.6160630755
1,231014.43454515343 2,239201.52568787814 3,230044.98137180286
1,231377.25218924426 2,238804.90816289128 3,230202.21376120337
1,231964.07592296693 2,238403.3935968609 3,230263.87052502984
1,232191.65204592768 2,238103.1246233545 3,230475.79078894656
1,232062.51723667473 2,237876.5681581892 3,230745.87268520868
1,232133.78905962867 2,237583.4034703423 3,230816.48856335375
1,232315.11874530854 2,237400.9073073438 3,230998.5447277338
1,232582.1492602675 2,237329.2018322301 3,231241.69969435496
1,232978.1412007799 2,237114.2256624464 3,231332.84459748096
1,249865.48492519945 2,121528.6167685207 3,254905.38663363399
1,249718.979346539 2,121650.14778292553 3,255026.8339658496
1,248582.1611035761 2,124322.401052072 3,256242.4903553135
1,242037.44573416072 2,136023.05203413463 3,259542.37959102434
1,235077.25267275993 2,157142.9006489463 3,260118.75937991068
1,228392.18004756237 2,189972.6556165587 3,256286.22297323728
1,226457.07731315 2,206798.5961129819 3,251901.10996857134
1,226375.55377995304 2,216060.45009831272 3,248430.02437453202
1,226857.4889019628 2,220875.54857405703 3,246088.11988671636
1,227392.15367407177 2,224358.55816773043 3,244264.52102162206
1,227829.5118777386 2,226659.3836450882 3,242752.30248339972
1,228399.4315063632 2,228036.7987885473 3,241801.77714835876
1,228845.27280713886 2,229282.46600120797 3,240965.0304102188
1,229258.01100073333 2,230006.99327404954 3,240364.2672764463
1,229593.1828195308 2,230482.0038538172 3,239782.09318127114
1,229881.19410815436 2,230968.1031558056 3,239198.99332714226
1,230141.8303323132 2,231325.1282596098 3,238851.41880986185
1,230389.9136303988 2,231782.3527927748 3,238346.7634979938
1,230587.65786643428 2,231930.51487473672 3,238094.44685239528
1,230797.70333158478 2,232166.9932269352 3,237735.399503229
1,230885.981344154 2,232350.09670198843 3,237718.02355300458
1,231008.8905278826 2,232435.54060417897 3,237560.53288653216
1,231252.55832455243 2,232605.6056576834 3,237252.151195687
1,231312.3336792677 2,232775.7461895578 3,237102.73232480095
1,255058.61808241563 2,250333.2473127861 3,121850.75261835667
1,255138.0749829403 2,250008.2276429327 3,122141.7339511265
1,256296.14174646413 2,248436.71591700116 3,123015.5992589883
1,259599.71329955434 2,242239.64096945387 3,136505.1621067307
1,260138.25532919637 2,235331.62590584153 3,157720.95929795824
1,256310.2739125146 2,228199.74881352612 3,189571.1694369028
1,251928.85545904748 2,226610.60568793654 3,206070.64105587377
1,248816.87433011775 2,226524.20803366936 3,215424.3987321615
1,246085.17670120706 2,226869.52504938457 3,221061.44448071576
1,244202.33059423446 2,227330.29569483714 3,224391.73733167662
1,242836.81960016777 2,227892.88797727213 3,226552.97436519223
1,241726.67834121163 2,228355.5469547133 3,228258.76463013267
1,240975.1804222078 2,228861.68094104424 3,229176.480530764
1,240215.01611464092 2,229212.88720148487 3,229942.42401838241
1,239722.3056952588 2,229577.11267332573 3,230405.8614883046
1,239251.76308844867 2,229875.18725661223 3,230979.68007969277
1,238855.5895403442 2,230137.83657517645 3,231441.56824827116
1,238512.4487566068 2,230369.8297845344 3,231709.8505781504
1,238092.08643002136 2,230585.65291019212 3,232000.64492888327
1,237900.96892457502 2,230759.48753354835 3,232147.95497355596
1,237639.03028347687 2,230929.4928474745 3,232310.36702053205
1,237380.36262697342 2,231100.14152253128 3,232440.27166977173
1,237315.23427921822 2,231176.70277262383 3,232605.69811826
1,237143.7420618284 2,231299.24941696742 3,232726.35015325958
1,135058.3233367954 2,134457.1845309978 3,233995.222133448
1,135576.35378823243 2,133951.03453137432 3,233995.22213344515
1,140836.0176549857 2,129047.65985143311 3,233995.222133412
1,164966.21917628334 2,113801.94907017452 3,233995.6402100139
1,204405.4571786559 2,139040.47701807081 3,233996.87154594762
1,231638.28956281825 2,165431.1885321804 3,233996.9377850009
1,241445.62089819333 2,185824.26614134217 3,233996.99746211947
1,244673.34322259962 2,198616.5612536497 3,233996.97892151316
1,244321.37980124704 2,195242.27673282512 3,233996.93756037398
1,244490.42835944434 2,202266.98382504325 3,233996.94497170506
1,244213.51431574454 2,207281.53307182502 3,233996.92831776614
1,243848.72107648445 2,211117.18178232483 3,233996.8913785414
1,243366.35954173873 2,213995.78053527983 3,233996.8913788111
1,242889.17210150196 2,216277.15772246654 3,233996.84480881935
1,242360.42378476777 2,218006.12437763694 3,233996.78604938943
1,241905.6647562927 2,219481.5900241375 3,233996.7860492878
1,241490.1477146737 2,220720.05181019858 3,233996.70952005137
1,241108.48506354765 2,221768.65974088764 3,233996.7095197201
1,240813.69531636554 2,222776.15128738724 3,233996.60771088282
1,240497.1584986272 2,223561.9410652116 3,233996.45699206408
1,240202.31879449863 2,224239.33196008683 3,233996.4569918309
1,239887.89853585247 2,224720.70307614055 3,233996.2706734119
1,239629.33196216443 2,225222.75197378022 3,233996.05019748549
1,239424.68756218016 2,225805.03982030874 3,233995.8588753413
1,233995.2892235948 2,134728.9232683775 3,134979.01767076203
1,233995.14118632628 2,135096.6974366961 3,134585.6973954738
1,233994.91607586964 2,140073.6928158775 3,129614.72151966312
1,233995.87077235113 2,163733.73049781888 3,114025.72103717153
1,233996.16309868562 2,192655.28245433068 3,115294.51616971505
1,233996.1631001697 2,225597.53409874032 3,143104.1570747765
1,233996.37966579868 2,238222.09548154255 3,168366.9859062459
1,233996.56504353165 2,242797.45743172936 3,184668.71830739587
1,233996.9004157939 2,244254.68297060285 3,195177.55335043254
1,233996.96613117366 2,244520.98492228094 3,202314.3627723141
1,233996.98594604037 2,244289.4750170975 3,207381.16687492936
1,233996.98938824137 2,243851.60886511757 3,211116.19018236015
1,233996.98527175034 2,243357.07205338546 3,213978.24248356218
1,233996.98527154583 2,242857.09371711776 3,216228.6324984152
1,233996.9662082244 2,242386.03204282868 3,218049.6048237079
1,233996.9090269337 2,241934.24540348665 3,219530.39055262753
1,233996.82000014323 2,241509.62379387865 3,220754.12402658458
1,233996.81999998377 2,241128.9563264854 3,221803.71361302072
1,233996.68811944243 2,240780.53743491854 3,222703.62216989242
1,233996.53346943637 2,240468.85526545462 3,223497.7276799506
1,233996.5334701306 2,240174.6575181065 3,224176.98428469594
1,233996.37627342143 2,239904.66700100544 3,224776.39750873364
1,233996.19313676213 2,239649.2271521542 3,225292.07589725993
1,233996.1931383003 2,239418.4938028269 3,225764.8977612893
1,134850.98669007185 2,233996.18810638992 3,136078.1357676612
1,134368.21275951102 2,233996.1881063966 3,136576.09886060172
1,130155.15102396521 2,233995.8434821039 3,140165.28490457547
1,115766.50495500595 2,233995.58058718004 3,164855.14960198948
1,114867.82916262037 2,233995.58058703155 3,192748.02374605942
1,142993.77014699532 2,233995.6307140669 3,225305.89831074857
1,168383.27948144526 2,233995.7033589302 3,238227.93720474723
1,184719.83524361238 2,233996.0040886199 3,242907.42169928824
1,195255.66589387014 2,233996.18811023858 3,244409.83438822068
1,202300.94301461425 2,233996.36322025576 3,244515.4195490798
1,207354.24115610492 2,233996.36322066028 3,244262.95410096084
1,211014.86500519302 2,233996.51670764378 3,243687.44810157822
1,213940.41654216158 2,233996.66304411364 3,243289.5667569446
1,216300.79496324976 2,233996.77752827297 3,242947.4276818973
1,218079.31418210856 2,233996.86877771336 3,242428.06292236235
1,219555.2012574517 2,233996.86877741534 3,241967.60431439913
1,220705.86319681618 2,233996.91748286766 3,241446.32012532966
1,221809.89040634327 2,233996.94378964222 3,241125.01841786588
1,222710.03628305075 2,233996.94378970203 3,240776.8045288654
1,223595.26113757488 2,233996.95685039324 3,240565.4202251672
1,224212.6663542467 2,233996.95597338356 3,240214.39206565692
1,224812.17219064964 2,233996.95597353144 3,239945.09392482034
1,225193.71665348767 2,233996.9270833248 3,239569.0665085546
1,225670.83763485018 2,233996.92708352068 3,239341.4628335248
1,126822.57025713813 2,163066.5166538685 3,248843.9366619468
1,127068.4501071708 2,163186.07489360796 3,248812.66537715364
1,96566.05263846618 2,99165.7277697876 3,255844.11694182403
1,119331.66383916563 2,106686.54457079987 3,253714.32903245505
1,154374.52823585566 2,126529.87652866686 3,250135.90047175647
1,190635.50640181408 2,165309.64961475728 3,244480.27066074437
1,220375.57448086445 2,190265.32242147843 3,242098.09902469313
1,227395.89503683956 2,203366.37411438438 3,239980.04377535687
1,230945.38735026188 2,211463.50906293647 3,238606.11824477752
1,232912.04050608975 2,216584.99368437636 3,237703.88797075843
1,233973.51065539205 2,219845.04040220968 3,237078.772493872
1,234574.1721298011 2,222095.06294953893 3,236602.5157425005
1,233805.20262711588 2,222269.9923089687 3,235188.85753965308
1,234231.99353021826 2,223800.22221334468 3,234988.90999957483
1,234466.6024858388 2,224931.39524032918 3,234841.23858589143
1,234656.28206683276 2,225888.6174573418 3,234714.00532408545
1,234788.32381681135 2,226681.45238200674 3,234619.70973840827
1,234951.12470610416 2,227404.09554404402 3,234556.5882543971
1,235012.41142781972 2,227966.42299226785 3,234493.79268634965
1,235036.3833262449 2,228494.52719546884 3,234432.95784086612
1,235031.89091232204 2,228749.45263160043 3,234419.27740539575
1,235025.17480555954 2,229103.16868458342 3,234340.11745430672
1,235060.2033118363 2,229494.16635051306 3,234295.45778433967
1,235056.37850707 2,229761.5809296496 3,234261.0325904216
1,255635.11023224087 2,92399.78132936904 3,100123.34447065783
1,255611.5595610267 2,92744.6419388946 3,99881.61789910123
1,255953.59623865952 2,95984.53250212915 3,97088.45828471304
1,253528.05085448822 2,125353.69309425796 3,105882.47157432738
1,250977.5309078234 2,158166.9014862597 3,127594.32415110964
1,246707.23979319105 2,191682.822530026 3,167152.62384140928
1,240603.9880934383 2,213524.9270103989 3,184915.09103625026
1,238509.69938155983 2,222937.70850917912 3,199367.6750128074
1,237220.47737852533 2,227757.19891132228 3,208139.74833973803
1,236381.2545696516 2,230502.76300133413 3,213701.44899564597
1,235839.4428542877 2,232089.63415114334 3,217529.76275797206
1,235464.17096435477 2,233092.85605556023 3,220236.70434859674
1,235210.44627427237 2,233893.7209591592 3,222055.23161416032
1,235005.21340580788 2,234212.78594423068 3,223742.1047648472
1,234881.60558388307 2,234520.76262828935 3,224882.8257346141
1,234760.45119210382 2,234712.51493780877 3,225860.0952489753
1,234621.22171003517 2,234817.70051310014 3,226703.95633104633
1,234492.85554405313 2,234897.29389714732 3,227420.89323818372
1,234432.7134113351 2,234959.27024890351 3,227974.66832313876
