9900 4
1,1981.740531294728 2,1981.7472394449462 3,1981.733986347705 4,1.103983490258344e-10
1,1981.736633840348 2,1981.7368122559608 3,1981.7480743678761 4,1.1138758466700001e-10
1,1981.7413544525307 2,1981.7480482774715 3,1981.7339706680505 4,1.1340300528137372e-10
1,1861.259730830438 2,346.4997030759594 3,502.6822775620861 4,1696.1529758229544
1,1860.0171349983434 2,347.2533412657413 3,503.0752030301838 4,1690.5904890779148
1,1850.4484695346844 2,354.57229715825736 3,506.2316385417219 4,1641.2472384927883
1,1323.351200133217 2,386.5124431298685 3,494.5173690861196 4,1065.4723079140958
1,1413.6681492450684 2,405.76629072758163 3,493.5388181767607 4,1035.9758554594491
1,506.44840545829663 2,1802.9545449864438 3,362.63092556675343 4,1617.85901177226
1,506.56080723085034 2,1801.5907053695144 3,362.942282468911 4,1614.6717421871092
1,507.193628834914 2,1781.8278223449279 3,366.21524661499075 4,1578.3727167818092
1,500.95381465246413 2,1554.8971892161749 3,387.1991030301014 4,1281.6979795758346
1,479.6158761852906 2,1144.6949878440037 3,414.5985526093947 4,797.219124617222
1,444.1080155014174 2,443.1627228429754 3,624.2481322705335 4,164.95215164206584
1,444.0986504046958 2,443.1515104551824 3,623.9485552178734 4,164.6925137164027
1,440.5241780660364 2,439.0181573261062 3,487.8344515290646 4,43.82117028966784
1,384.51336712372785 2,501.40254756961093 3,1450.7050037579781 4,1158.9131166358698
1,406.00443316827636 2,496.1448649531948 3,1495.5101175520954 4,1101.0406993844229
1,4521.573481149773 2,4108.738411602532 3,438.3168134484519 4,0.027760001899887185
1,4524.442701462506 2,4110.922525067831 3,438.3168134431718 4,0.027759996910285682
1,4546.340340243073 2,4124.4840196934065 3,438.31716571326945 4,0.027687238184933606
1,4298.202567962468 2,3860.9496560910743 3,438.3171654745148 4,0.027687016674899607
1,3722.8687727254032 2,3315.7068911025067 3,438.3171651760693 4,0.0276867398225711
1,438.31995090374073 2,4566.796230570449 3,4146.795917299521 4,0.028780546549286332
1,438.319950898064 2,4578.783146886427 3,4156.981609359498 4,0.02878054136964001
1,438.3198102959374 2,4696.620337661303 3,4263.229111429783 4,0.02842005033768367
1,438.3195719832584 2,4514.5354190147555 3,4076.322834070255 4,0.027404313461753774
1,438.31957166975036 2,3782.983589294916 3,3371.0843092157183 4,0.027404039454728833
1,4117.338290073181 2,438.3149294668465 3,4539.8924643377095 4,0.025601160691538675
1,4123.233152565857 2,438.3149294619336 3,4547.933278446674 4,0.025601156070468523
1,4233.075180536616 2,438.31639353495564 3,4669.541959023361 4,0.02694097449656851
1,4141.056965082586 2,438.3185509267521 3,4579.3976619404175 4,0.02743052102462807
1,3387.710136124758 2,438.318550619394 3,3800.589889123989 4,0.027430246707380045
1,4658.653571826972 2,4093.9381537423046 3,416.91123720374816 4,1468.7809490743803
1,4663.986073497048 2,4095.9289609536327 3,417.3882438704024 4,1469.2563518342495
1,4678.654478273628 2,4104.842845617937 3,422.12508051639134 4,1459.901288486684
1,4349.993082925527 2,3924.3221559780577 3,439.04166275857796 4,1278.3480611019006
1,3727.0928949737495 2,3418.0423701007194 3,449.7388008403317 4,1028.2165632478075
1,417.3064008603357 2,4606.212139025239 3,4165.4510762239715 4,1424.9008133438078
1,417.2223574720527 2,4617.373403995748 3,4198.705411359853 4,1421.7188600200393
1,420.35161919471096 2,4666.991733136382 3,4346.176190872897 4,1400.6508690535209
1,435.3811901567074 2,4570.298968261724 3,4141.838014698136 4,1143.171636412146
1,448.0953366369275 2,3796.8178966760843 3,3462.107720826735 4,982.5844194310907
1,4112.420422290578 2,419.04807359768415 3,4536.181961415075 4,1185.4983057799695
1,4119.14723687422 2,419.4378464019492 3,4528.03806089621 4,1180.7946576442012
1,4287.539877135138 2,422.0767501216155 3,4586.792411032463 4,1133.5893463975303
1,4193.857979463978 2,438.38890091758884 3,4727.748515841 4,1189.782887110256
1,3467.6701849804913 2,450.3885583301485 3,3836.739786176879 4,999.5934645829417
1,5027.39606597558 2,4923.4550506874175 3,4858.104464123235 4,2.380362400442903e-10
1,5048.728038530044 2,4910.69203657723 3,4827.802855174065 4,2.0743658179069693e-10
1,5301.119863943246 2,4754.653706454063 3,4681.709348371256 4,3.336779958525468e-10
1,4867.1112509033765 2,4866.0131315038625 3,5304.082016900315 4,2.5081542626873025e-10
1,4091.5948586421905 2,4147.3111177026485 3,4273.7879629244635 4,3.291896567683667e-10
1,438.2872270561418 2,438.28941068664756 3,438.28993705732495 4,9.307658117580055e-11
1,438.2905966852495 2,438.2884700577637 3,438.2876722285739 4,9.242153013045513e-11
1,438.2905716585684 2,438.2885325150197 3,438.2876203606051 4,9.191869524440971e-11
1,438.287402258401 2,438.28912275315406 3,438.29062060262976 4,9.247040617564115e-11
1,438.2872852668185 2,438.2888132844044 3,438.2902281093805 4,9.222606034787509e-11
1,1667.0363322766254 2,368.75440123521116 3,496.53134367982193 4,1497.8693178063577
1,1668.7813196090374 2,369.0614671168718 3,496.8466894531162 4,1496.591077691143
1,1728.0721143132225 2,369.91194414148146 3,501.0564976568276 4,1530.757929568256
1,1547.5138736760168 2,386.9432849254901 3,500.6296097318982 4,1260.5980148294195
1,1135.0640796051657 2,412.71013975413933 3,479.1344430403382 4,794.8739000617259
1,442.017078973871 2,458.27970440500116 3,436.4795398206729 4,67.25641315201624
1,442.01064564473245 2,458.60784820021473 3,436.5021631282264 4,67.00317432984176
1,509.79423346211587 2,1950.8379649404565 3,349.40807825769207 4,1738.6206753946474
1,501.3512435401401 2,1445.4654553352889 3,383.69107587582147 4,1175.1586255973184
1,493.72149529520476 2,1409.3549895030842 3,404.159437981795 4,1037.4894070325986
1,443.1197603005024 2,440.40535832513785 3,551.0275569304978 4,100.22176645909948
1,443.1105029938186 2,440.40050726346414 3,550.826963094178 4,100.04778875800089
1,350.1835976348512 2,511.19063835271334 3,1962.3521716114215 4,1736.6845087330075
1,384.9109810055878 2,499.00996260781477 3,1415.2213686197535 4,1130.5481642805437
1,406.7751217507085 2,493.4864676703975 3,1466.6594701986432 4,1078.8289634681632
1,4554.40105544366 2,4135.942972606244 3,438.31832068129194 4,0.027471288485588906
1,4564.04268479143 2,4144.000694132174 3,438.31832067594166 4,0.027471283539320622
1,4657.9239158857845 2,4226.693183677223 3,438.31835691919275 4,0.027521076863484307
1,4532.686861766877 2,4094.8654662138642 3,438.31948870699324 4,0.027772036685032354
1,3796.02470718276 2,3385.0451131765954 3,438.31948840890465 4,0.027771758983876713
1,438.31809007228145 2,4535.802860168357 3,4113.157928547785 4,0.029243895429345645
1,438.3180900668023 2,4542.634816040549 3,4117.8286005829505 4,0.0292438901705397
1,438.32015704576395 2,4705.2965780605045 3,4268.891754074367 4,0.029588901241148116
1,438.320702782085 2,4592.910204349432 3,4154.56758414659 4,0.027679529502133232
1,438.3207024550629 2,3805.0881566143494 3,3392.1642458409356 4,0.027679252739056234
1,4199.188346513819 2,438.31879210730625 3,4611.464038687158 4,0.028197109838076113
1,4210.845382327104 2,438.31895783211115 3,4623.466160504136 4,0.02823500002081222
1,4244.813582991936 2,438.31790121648146 3,4663.7016849742695 4,0.027667992037192935
1,3908.552422033693 2,438.31700483850375 3,4346.557410500189 4,0.02764082206597051
1,3316.5885385542038 2,438.31700453999036 3,3726.0696219086312 4,0.027640545651320455
1,4606.518335902857 2,4172.984504367458 3,415.5540035849148 4,1450.7492183464585
1,4609.919286886514 2,4184.675834437545 3,415.9340371383864 4,1450.551630690512
1,4649.032625316312 2,4302.272209022031 3,419.06733029451823 4,1429.978012036211
1,4547.934028404011 2,4166.638697481056 3,433.3188820191358 4,1148.9783275691914
1,3799.1159769460974 2,3476.9941786384975 3,446.85659904531644 4,982.5750002831882
1,417.64310153929705 2,4535.39722114006 3,4121.905148493875 4,1255.2969527679036
1,418.04452934480764 2,4525.567777295303 3,4127.848179608102 4,1251.981696057837
1,423.04346463831877 2,4569.478412241097 3,4288.8871503818 4,1215.4125922953626
1,440.3444499256997 2,4727.786233080169 3,4220.1810260332 4,1173.7105149943177
1,451.330029396429 2,3848.022970741518 3,3485.3141570112984 4,992.6086428841926
1,4108.4664298384905 2,422.27617455338043 3,4721.773371059609 4,1100.0347621560904
1,4129.437731691083 2,422.9734013548069 3,4741.606924098314 4,1094.8862179627881
1,4209.976306241858 2,427.2317067941873 3,4906.353173067914 4,1411.0180043015353
1,3928.111945971586 2,438.45083425242336 3,4415.896679935831 4,1266.8039867195937
1,3403.7524706929526 2,450.6554923443929 3,3744.649355669422 4,1026.7969105910224
1,4974.049664137244 2,4837.962800526385 3,4996.923505639652 4,2.9915195969655256e-10
1,4976.9606321159 2,4800.449071390545 3,5009.768640014414 4,1.697426342778979e-10
1,4960.489574015415 2,4543.011520132736 3,5232.7424588971635 4,4.116126749985833e-10
1,4753.365520269984 2,5266.188150162216 3,5017.262405114939 4,2.177689107596187e-10
1,4111.470235428458 2,4256.480551500228 3,4123.464641180253 4,3.0617283812565327e-10
1,438.29047187714394 2,438.28867205621447 3,438.28748237999065 4,9.354679578656594e-11
1,438.29067617240486 2,438.2879968658073 3,438.2881352822557 4,9.342056356760003e-11
1,438.28929742982007 2,438.2873525623999 3,438.29041078513654 4,9.153908579752982e-11
1,438.28994936205544 2,438.2897534538248 3,438.2871896402704 4,9.416708223373532e-11
1,438.2885715697174 2,438.29071133404113 3,438.28761657197026 4,9.386554290048462e-11
1,2606.9289724084424 2,1808.391085346226 3,1960.9731896670032 4,1552.0706705749926
1,2608.1317723855313 2,1809.4221284972414 3,1960.6936952979427 4,1539.5070829907809
1,2625.7328600048318 2,1818.8627508823663 3,1956.8909543510174 4,1430.6655552510933
1,2815.001882133463 2,1847.56970988105 3,1950.1660614002194 4,1242.069994700078
1,2903.5217316264025 2,1864.6849574415087 3,1944.9439161980445 4,1161.5572208365284
1,1954.1260441150391 2,2597.860195899352 3,1803.22496910833 4,1832.1632976853393
1,1954.4266751209536 2,2605.130576310763 3,1803.4678328872908 4,1829.285625415857
1,1956.873134092378 2,2670.444420740516 3,1806.6015907792953 4,1793.0611966395836
1,1958.4533307083875 2,2842.529176773265 3,1826.5455731400846 4,1581.7981973033236
1,1951.3950850031217 2,2875.4332315389515 3,1848.1022529489885 4,1333.9033238913958
1,1808.1487195970665 2,1956.5245619674017 3,2541.9540786231873 4,1565.035753208925
1,1809.0305675176796 2,1956.4168656421632 3,2545.424516513847 4,1554.6788500533535
1,1817.2847361814459 2,1955.3770299680684 3,2592.039767572822 4,1469.1753349411767
1,1843.3819557298184 2,1951.667471671085 3,2839.6739431492356 4,1339.3564067250297
1,1858.4053897700912 2,1950.3968490514899 3,2957.150350465485 4,1283.108466836211
1,4496.171645110964 2,2689.4490084422605 3,1888.3762789787665 4,0.01499134700223687
1,4490.705340718689 2,2692.97990612255 3,1888.376278975608 4,0.01499134426715735
1,4538.582607157379 2,2842.3592844990353 3,1888.3762070618072 4,0.015324549659797987
1,5268.6953073953255 2,3625.018693548636 3,1888.391200824711 4,0.02665873995253003
1,4831.426160506993 2,3537.6164981122156 3,1888.3919577460229 4,0.026389057290219117
1,1888.3845938242084 2,4997.084720505218 3,3153.217569927752 4,0.026718040354190852
1,1888.3843192305933 2,4998.341478706232 3,3159.135582354628 4,0.026439577082849535
1,1888.3845937623819 2,5100.901233916848 3,3313.832162659793 4,0.026717987436646648
1,1888.385182495627 2,5303.568140596388 3,3769.662213684058 4,0.026161791876280593
1,1888.3981993880311 2,4888.1838989078105 3,3589.0807135640644 4,0.026336203038970874
1,3350.273201799048 2,1888.388904809894 3,5160.1555680689025 4,0.02184936757172722
1,3329.958842572183 2,1888.3889048057424 3,5132.143922054864 4,0.021849363742716146
1,3145.4040598863094 2,1888.3861741094645 3,4862.1436189597025 4,0.022023634139927813
1,3481.9529258107286 2,1888.3850251994734 3,4740.0605704209065 4,0.022438280412186557
1,3658.1924274849052 2,1888.395808568318 3,4969.992066849526 4,0.026236959566286168
1,4725.51459873406 2,3181.3777120902096 3,1886.520553528573 4,979.2725519990287
1,4740.60370159521 2,3210.5787157156587 3,1886.809528723228 4,972.4001215921292
1,4987.695237083154 2,3550.2834122849736 3,1888.7864387930904 4,907.513741718024
1,5252.680864343345 2,3842.089026787232 3,1900.8212403822597 4,1139.301023182615
1,4793.416620682818 2,3783.9205123237552 3,1908.0181880284422 4,942.8568582130853
1,1880.0161977287264 2,4892.416173076536 3,3384.748985400717 4,1331.7909893042581
1,1880.4875712908702 2,4897.822973646878 3,3400.559403662043 4,1332.3936688837325
1,1884.9182046357016 2,4941.415094205346 3,3549.4569740183097 4,1326.867612436405
1,1894.3661243709578 2,5161.696228184084 3,4113.555185402406 4,1155.1140175458806
1,1901.7077689332502 2,4823.820410586889 3,3876.2666292637246 4,909.5978817983253
1,3582.4935259215276 2,1886.964304411843 3,5145.8449174609 4,1009.5859708989385
1,3527.047526627538 2,1886.8992756166692 3,5073.413175951286 4,1032.117909488835
1,3421.495353365767 2,1889.5682679370389 3,4767.514876816118 4,1058.4979613585965
1,3866.855195359358 2,1896.370392837562 3,4536.58735230203 4,972.3064031385678
1,3933.0058723718153 2,1903.559575230389 3,4935.678670753431 4,903.4907649073511
1,4630.590854693285 2,4456.677726444318 3,4886.811177777274 4,1.3418534078853887e-10
1,4627.549489918322 2,4477.384635485244 3,4859.63579028064 4,6.389807120376753e-11
1,4707.70586123125 2,4735.29297087871 3,4560.698682987176 4,1.1101518248231049e-10
1,5414.919749232877 2,4977.566053348974 3,5517.214414932035 4,8.835456952340535e-11
1,4896.869885073941 2,4756.522427429834 3,5004.462546786629 4,9.697327321744979e-11
1,1888.3537490446429 2,1888.3675670510474 3,1888.3624950618168 4,3.350657974767936e-10
1,1888.3636845960607 2,1888.3658378380935 3,1888.353401412202 4,3.528086803089781e-10
1,1888.353415928246 2,1888.3645319652605 3,1888.3630049992514 4,4.100586370845625e-10
1,1888.353271330891 2,1888.3646713340659 3,1888.3657554063593 4,3.5046891837694444e-10
1,1888.3580520243602 2,1888.3566356837982 3,1888.3691854659862 4,3.513454991886572e-10
1,2315.545074106619 2,1826.7072126749615 3,1938.9567079092703 4,1232.3250272825608
1,2322.205455385227 2,1827.3535004800774 3,1938.9988665715764 4,1226.007201396444
1,2445.783651877568 2,1831.7368173972511 3,1943.6993331759518 4,1219.5075238591344
1,2871.9427508026433 2,1822.6297866780253 3,1961.1975011732368 4,1651.3174487677231
1,2883.7519589949356 2,1845.445373441378 3,1953.236586886163 4,1366.5401068123404
1,1952.5875923076285 2,2533.808410784462 3,1807.8837143374892 4,1614.166986368604
1,1952.6282573504632 2,2539.0837987592126 3,1808.6153745900872 4,1606.0614990859215
1,1954.214720059295 2,2611.8451355476445 3,1815.3279879835156 4,1546.076779679979
1,1955.7653776928094 2,2858.8261287392 3,1838.5469137213058 4,1416.0532457367901
1,1949.2978682138435 2,2938.8776048179793 3,1856.6677923740388 4,1303.9215309421702
1,1807.268211566367 2,1962.9443123910953 3,2646.166435816157 4,1577.6121255807207
1,1808.3353518174674 2,1962.627483440331 3,2646.791210128719 4,1564.5571886905705
1,1818.098653371045 2,1958.8192760139245 3,2657.1795549757794 4,1449.5910500652099
1,1847.8593457743434 2,1950.899636546377 3,2830.107952914867 4,1245.216759059592
1,1865.7120265007966 2,1944.3628720827835 3,2914.273975913098 4,1161.9262103228168
1,4982.30033533266 2,3133.150127350046 3,1888.3838668135045 4,0.026478341823895923
1,4992.363903741072 2,3146.3798037189486 3,1888.383866808004 4,0.026478337011761333
1,5080.517838460579 2,3273.7385389106594 3,1888.3838667529706 4,0.02647828935862194
1,5166.173635896113 2,3617.907865865781 3,1888.3838665083667 4,0.026478077518907375
1,4864.9018330505305 2,3618.037176996134 3,1888.3844775305206 4,0.026258081054612477
1,1888.3902057781938 2,5027.294692812741 3,3205.048650126099 4,0.023594904966925793
1,1888.3898685649453 2,4980.806306856786 3,3163.4375663686933 4,0.023624185140660607
1,1888.387825175725 2,4824.408881196375 3,3097.6439784085032 4,0.023721871537560495
1,1888.3987103165398 2,5606.906710465607 3,3977.774942988046 4,0.026304588790668708
1,1888.3982268089576 2,4945.365873039121 3,3634.447840753382 4,0.026357608909953503
1,3014.107093816615 2,1888.3805624781562 3,4831.059623206016 4,0.015640386160576135
1,2982.0064570059594 2,1888.3801886885235 3,4792.992664181037 4,0.01565608948631829
1,2957.302163562883 2,1888.3796076073838 3,4672.041213077147 4,0.015677964421905537
1,3788.2155977254192 2,1888.395674958549 3,5439.299616567474 4,0.026432582949691842
1,3592.88964555422 2,1888.3956746507406 3,4899.7159930745875 4,0.026432318708417273
1,4895.828156637819 2,3403.128792411021 3,1878.9832469266685 4,1348.4174422623014
1,4905.104364817906 2,3418.1588540716784 3,1879.4120699811754 4,1348.9695654873108
1,4986.55730361497 2,3551.153828982826 3,1884.2354303370664 4,1341.2107470691312
1,5052.541904109037 2,3949.4418964057522 3,1896.8037542747807 4,1180.8564983697847
1,4752.3132327099775 2,3898.625355224719 3,1904.5862654280468 4,952.4012902930633
1,1884.9193833299416 2,4993.326988381561 3,3451.9760019394644 4,1124.695559582334
1,1885.3588741568194 2,4966.851858783009 3,3440.847217323197 4,1123.9650840389982
1,1888.7108675606287 2,4714.18434357698 3,3381.649119387847 4,1145.00030785598
